Id,SalePrice
1461,120925.12653953611
1462,159605.90500282886
1463,180883.91576054646
1464,195437.36045841995
1465,191318.72040657164
1466,170577.0722554723
1467,177169.78152558577
1468,164808.27257424308
1469,195457.65070722345
1470,120735.8132245806
1471,194600.2612522174
1472,95732.71462128573
1473,95283.35932337237
1474,147311.11173611737
1475,111044.55063446556
1476,360049.5946319605
1477,255973.7476525533
1478,281360.0076595548
1479,264720.138115814
1480,492713.15790601785
1481,339137.6348104652
1482,212710.76116757613
1483,178434.89394389166
1484,162000.07172884088
1485,185419.54746505414
1486,197539.20042474323
1487,329685.0354842225
1488,238077.09646602476
1489,196271.56066259014
1490,227832.37982194818
1491,194244.88455632
1492,93942.48280607977
1493,184926.46444063858
1494,291032.683303927
1495,288520.98655038676
1496,226923.8095589545
1497,181093.68758066534
1498,162784.19946735352
1499,159080.59203922935
1500,154753.42791007296
1501,176556.0748621211
1502,142776.29005890258
1503,296684.61035065074
1504,241316.22971727973
1505,222645.72740306245
1506,192144.79086312169
1507,243252.07195781794
1508,199074.54639292046
1509,158627.03809935087
1510,144422.57367532095
1511,149629.7222851208
1512,175075.7304384121
1513,148307.37128281913
1514,158666.22118282074
1515,188745.04565967218
1516,155066.3443580207
1517,173262.54460652318
1518,132958.06458936582
1519,213087.27770107007
1520,128429.9920604919
1521,130096.17912613848
1522,174673.90836396284
1523,111819.76665976297
1524,124793.29083047832
1525,122162.83492911363
1526,114596.89638718613
1527,105389.83271695202
1528,135769.75479326845
1529,150928.5360987555
1530,182371.6243479191
1531,103681.10688552508
1532,96877.29641549222
1533,155251.89496110243
1534,121667.68994878962
1535,148241.79620563096
1536,108623.46014349493
1537,62687.20477331184
1538,154166.9729895376
1539,185552.61226498176
1540,97064.52535579288
1541,139976.23209283018
1542,141547.4501796244
1543,204974.1623964888
1544,82220.64589835399
1545,113829.36421176628
1546,137494.47212467456
1547,133568.13125565695
1548,139047.8715597443
1549,119584.51321753398
1550,134789.34739885473
1551,108003.1202314769
1552,137221.25110111118
1553,151796.76428985645
1554,118844.59873294008
1555,163337.49197201018
1556,80565.68318855343
1557,107836.17956332199
1558,96750.50715934897
1559,61947.23431600489
1560,136483.61403583633
1561,132157.1972430938
1562,129647.97919135385
1563,120979.05161815195
1564,155381.0202760428
1565,147985.3089890203
1566,242249.2293721522
1567,72147.73621848422
1568,232610.15467454295
1569,130609.54787369314
1570,138345.36034172593
1571,120505.28469845097
1572,144286.44283913702
1573,236779.985767705
1574,123572.5884753459
1575,235109.00332532186
1576,246911.02462803124
1577,182866.89679525
1578,139176.4280693803
1579,148393.84432536206
1580,191743.93774778344
1581,153484.65457619104
1582,123218.53527064837
1583,311567.03397281136
1584,220143.92811541114
1585,136755.0400131276
1586,64054.19074366457
1587,100795.71704490007
1588,153848.8767923153
1589,98543.1412307559
1590,134979.96541942318
1591,95589.1096794183
1592,111735.03231057769
1593,124237.51965248791
1594,124715.62703708606
1595,111213.85358062673
1596,231700.2317672057
1597,188885.9035022827
1598,220617.59856066987
1599,165927.17901276858
1600,161744.13428313512
1601,65026.329649396925
1602,114116.6248422699
1603,72255.59677400134
1604,270179.94365181704
1605,250543.05573673768
1606,173936.13334107568
1607,179814.28149872983
1608,217948.63545067888
1609,185271.99813052698
1610,149933.10849842802
1611,144179.05646636308
1612,170069.2326615401
1613,166874.3075655517
1614,127947.54946524344
1615,91253.82596820136
1616,76093.76788474961
1617,92710.2180947111
1618,124281.75122668661
1619,136820.95837888666
1620,164071.94134178545
1621,138192.93228068989
1622,139296.48653454313
1623,282088.35415754956
1624,219009.00013486738
1625,119884.68615624862
1626,166651.43160196394
1627,188766.81989208618
1628,281216.8545460116
1629,177947.34653096483
1630,360693.1354613715
1631,226005.18227955216
1632,249833.7278843956
1633,167218.22940227497
1634,184238.67273278395
1635,177696.73621308725
1636,154234.12531233748
1637,195669.0830699167
1638,186744.0419010892
1639,182070.5622161844
1640,254063.403372719
1641,176419.05392313027
1642,231224.73245244325
1643,218851.7509448163
1644,229841.32071546797
1645,188424.85416192425
1646,158266.9293278188
1647,151968.66088320772
1648,131235.59478488454
1649,140331.19917517644
1650,113332.3788402871
1651,120797.31362217115
1652,97836.14930812965
1653,99545.79185390804
1654,143651.7947736972
1655,137487.8391504999
1656,141566.66983164015
1657,147801.49309219496
1658,142881.67396400622
1659,117453.32508189263
1660,148928.30289967012
1661,448841.3458013068
1662,382421.03203856753
1663,363700.39279730094
1664,507616.5483532038
1665,298767.06482623355
1666,326868.4493096953
1667,359821.4099848008
1668,331912.42035996227
1669,289985.48852214986
1670,334287.3133141751
1671,266340.1036460102
1672,445011.9820289187
1673,289781.2541749347
1674,242370.04063834017
1675,192609.91343542485
1676,194443.95356160332
1677,223110.43348580934
1678,462108.8018020182
1679,378788.5254676604
1680,332515.3367771391
1681,240614.1570752567
1682,310104.10504303226
1683,183481.20629413152
1684,175434.60881366278
1685,172949.5121447072
1686,166565.68369081413
1687,168208.7655662989
1688,190572.38709862897
1689,192447.1246039447
1690,195835.79955961666
1691,184855.80162772353
1692,260342.54917858687
1693,167416.1311204856
1694,180847.29675711057
1695,160566.037275083
1696,272570.4970147348
1697,166791.84792619786
1698,343166.24312163715
1699,310619.9854148782
1700,250633.72249394096
1701,272722.45815232134
1702,245475.92268622038
1703,247234.59911360143
1704,276493.4890577741
1705,228845.13935433427
1706,426097.683883567
1707,211302.21536441476
1708,204750.19453970948
1709,270065.88857724646
1710,220358.36692260334
1711,263897.8021486044
1712,260857.59012249124
1713,262347.03507319884
1714,223088.20144545083
1715,204548.04228001757
1716,183338.98654052085
1717,175780.7074572238
1718,139213.94555821086
1719,208987.74458112285
1720,239120.68060350453
