Id,SalePrice
1461,119590.25230930415
1462,159310.7875042433
1463,180558.82364081967
1464,198051.11068762996
1465,196555.1606098575
1466,170492.51338320845
1467,176866.31228837866
1468,162344.88386136462
1469,200252.75606083518
1470,117819.06483687091
1471,194458.63187832612
1472,95961.86193192861
1473,93261.82898505856
1474,145546.65760417606
1475,108315.43595169834
1476,356235.79194794083
1477,256392.20147882996
1478,283061.8214893322
1479,278431.66717372107
1480,485189.5668590267
1481,340027.46721569786
1482,216092.72175136418
1483,180524.4759158375
1484,160651.55259326135
1485,191830.48619758122
1486,196748.34063711483
1487,327245.6632263338
1488,240055.56469903715
1489,193616.0209938852
1490,234348.72473292227
1491,195583.27183448
1492,94351.31920911967
1493,187088.45666095786
1494,293730.19495589053
1495,289348.6998255802
1496,226972.97433843176
1497,177710.72637099805
1498,164618.52420103026
1499,159444.293058844
1500,155620.93186510945
1501,175954.40229318166
1502,144135.82508835386
1503,290822.6155259761
1504,240567.1345759196
1505,223363.79110459372
1506,194873.3662946825
1507,246354.3079367269
1508,200657.33458938068
1509,159417.50214902632
1510,142454.41551298142
1511,150270.0934276812
1512,177853.40565761813
1513,147950.4319242287
1514,154965.6367742311
1515,189580.01348950827
1516,156446.12653703103
1517,176468.5669097848
1518,133495.18188404874
1519,210026.2765516051
1520,126620.13809073785
1521,128668.48868920773
1522,179656.02754594423
1523,109714.49498964446
1524,125262.99874571747
1525,121044.39739367044
1526,112081.0865807792
1527,104998.47907542803
1528,137561.0471899027
1529,148591.82914813326
1530,184096.56152187867
1531,105503.9103282876
1532,97439.16712323835
1533,159009.57744165362
1534,121534.45992318442
1535,149536.59430844645
1536,107813.1472152424
1537,62467.85715996777
1538,154212.6144843064
1539,190018.67839747263
1540,99027.45603368932
1541,138579.9331392453
1542,144116.40026943662
1543,196182.69359473317
1544,86650.68384753099
1545,116090.7533176494
1546,139794.95818701183
1547,132833.4318834854
1548,140464.98733961643
1549,122878.92982630098
1550,133195.4660982821
1551,106536.38734721535
1552,137020.3466516668
1553,152415.48143478468
1554,118399.05059941011
1555,163925.9579580153
1556,81486.18978283014
1557,105602.844344983
1558,98331.91573902346
1559,62264.08397400733
1560,138693.3910537545
1561,130480.43086464072
1562,129809.19878703078
1563,119434.06242722792
1564,154871.6854140642
1565,147964.01348353043
1566,244772.5940582283
1567,74517.46932772633
1568,233982.38201181445
1569,128445.51181053973
1570,138407.0005125889
1571,123829.29204767644
1572,143484.2192587055
1573,238010.8286515575
1574,126482.35521301886
1575,243243.1999879828
1576,257497.71694204689
1577,181387.455192875
1578,139779.50710407042
1579,151279.22648804312
1580,193274.66662167513
1581,156025.03686428652
1582,121836.68590597257
1583,303816.3809592171
1584,218771.66717311673
1585,134969.8500196914
1586,64372.58311549686
1587,101140.75056735011
1588,154959.92518847296
1589,99293.86434613385
1590,135314.65812913477
1591,93886.84451912744
1592,111594.98596586654
1593,122165.07947873189
1594,121464.11055562907
1595,109209.4903709401
1596,224881.65265080854
1597,192723.45025342406
1598,229386.6878410048
1599,168750.44851915288
1600,161246.13142470265
1601,65472.4904740954
1602,113434.55226340484
1603,70545.95516100201
1604,266099.8154777255
1605,249778.07360510653
1606,175008.67501161355
1607,182078.11224809475
1608,220882.72817601834
1609,183771.66719579045
1610,149567.71774764205
1611,144444.12469954463
1612,171109.31899231017
1613,167327.01134832756
1614,130098.83419786516
1615,92699.47895230204
1616,78547.96682712442
1617,93286.06714206666
1618,123308.66184002993
1619,136925.17756833
1620,161782.30201267818
1621,140211.94842103485
1622,138199.14480181472
1623,274095.2212363244
1624,220068.27520230104
1625,116770.09423437291
1626,170418.61740294594
1627,190095.62983812927
1628,280088.5618190174
1629,177807.5697964473
1630,349762.3531920572
1631,229627.53841932822
1632,248986.2818265934
1633,169335.35410341248
1634,184032.14909917588
1635,176977.68931963088
1636,152040.53296850625
1637,200378.62460487505
1638,182126.1628516338
1639,183858.52332427658
1640,250014.48005907852
1641,178212.38588469542
1642,234509.5886786649
1643,215373.81641722447
1644,230365.506073202
1645,193336.32124288636
1646,157181.15899172824
1647,152795.4913248116
1648,128717.40217732682
1649,141192.24376276464
1650,109876.33826043065
1651,120969.64043325675
1652,97369.62396219447
1653,99013.09278086208
1654,141291.16716054585
1655,132659.68872574985
1656,137868.29474746023
1657,145542.4596382924
1658,140567.93094600932
1659,113539.44262283895
1660,149806.63434950516
1661,425328.25370196014
1662,376190.9080578513
1663,360929.8091959514
1664,499105.62252980575
1665,293951.59723935026
1666,328628.873964543
1667,364136.5549772012
1668,332176.2305399434
1669,291536.56278322474
1670,329119.20497126266
1671,266389.2954690154
1672,417593.62304337806
1673,294250.851262402
1674,242907.66095751032
1675,196787.88015313732
1676,196758.610342405
1677,224813.525228714
1678,452662.92270302726
1679,379056.17820149066
1680,324723.63016570866
1681,235536.43061288507
1682,311537.8075645484
1683,186579.9644411973
1684,176896.85322049414
1685,173503.2682170608
1686,166630.5155362212
1687,170582.67834944837
1688,190689.95564794345
1689,193428.33690591707
1690,197711.23933942497
1691,187617.23244158528
1692,256942.4037678803
1693,168845.97668072837
1694,179833.9551356659
1695,160112.68091262452
1696,269311.7955221021
1697,166733.00688929678
1698,341495.8946824557
1699,308072.1281223173
1700,251610.44874091144
1701,273347.07722848206
1702,241384.4640293306
1703,240178.0386704021
1704,272496.1085866611
1705,231544.56903150145
1706,412227.16582535056
1707,208012.51304662216
1708,202288.8868095642
1709,267889.3178658697
1710,222084.66538390503
1711,269835.0682229067
1712,259071.03518373685
1713,263005.74260979827
1714,219200.19216817626
1715,205434.27342002638
1716,182275.19981078128
1717,176491.00118583566
1718,137722.60833731628
1719,211610.0868716843
1720,235602.7809052568
1721,165072.42661413705
1722,127673.946173381
1723,156446.7761748371
1724,203806.15781685867
1725,231655.29717284575
1726,185856.03061782813
1727,156430.06518065033
1728,173612.83837900835
1729,167183.0817115192
1730,153604.36636186152
1731,119167.12366949221
1732,123354.27672686517
1733,112890.1832579943
1734,120412.37818776128
1735,128145.15805176047
1736,107660.57272446445
1737,310593.1147993287
1738,254648.74607394458
1739,241798.80287750706
1740,221594.02470975273
1741,190404.5929836049
1742,169624.29654040534
1743,178391.66367821375
1744,312735.8614998059
1745,228068.79887321897
1746,177913.78087273182
1747,210951.47398821794
1748,215644.38765806053
1749,142894.7227510116
1750,123901.09796769681
1751,252875.52642863686
1752,115730.2936889909
1753,151826.52025537682
1754,194139.72861690505
1755,164868.41837362744
1756,123068.8991587385
1757,118836.40244372361
1758,141359.28726774603
1759,156826.685918292
1760,164587.49555976727
1761,152645.9867734189
1762,175841.1576428518
1763,189380.30990912137
1764,111193.56157104138
1765,172185.81185403696
1766,188933.7091324912
1767,232359.69586564353
1768,139090.35982723368
1769,174054.4663897207
1770,155231.7690805858
1771,122945.12703885845
1772,137555.46173462243
1773,121258.63106522264
1774,147124.65575045344
1775,140749.7285319813
1776,125371.75932510543
1777,105767.56330972916
1778,140205.7226689147
1779,117865.148320998
1780,179200.19903136676
1781,127376.203709169
1782,82512.511774171
1783,145785.5098645401
1784,107374.4061169756
1785,123375.2606787337
1786,139831.96023861077
1787,163715.91881908756
1788,57884.10532481636
1789,100022.56157791564
1790,76832.28184053431
1791,181983.1040941974
1792,161840.19957882608
1793,125789.78868395372
1794,159062.45557738456
