Id,SalePrice
1461,119149.5547284115
1462,159183.01541001213
1463,180846.50348217672
1464,199611.12768392148
1465,198179.71034151682
1466,170523.0721922673
1467,177374.93281455277
1468,161781.27711056924
1469,201471.60272531112
1470,117078.2310060513
1471,194237.7982284119
1472,95921.01734193694
1473,92633.40333127548
1474,145163.5891835672
1475,107865.94802507022
1476,354628.2267920611
1477,256620.45645244778
1478,283537.611113045
1479,283156.5902129112
1480,481608.0881757993
1481,340270.72651851294
1482,217186.21426320932
1483,181441.39077833985
1484,160073.00351995835
1485,193606.25860216838
1486,196270.89974045267
1487,326247.3274213919
1488,240481.99539607868
1489,192926.5594051879
1490,237433.832631863
1491,195845.23077496493
1492,94148.73903760107
1493,187653.73277242322
1494,294368.2938712564
1495,288777.9788829217
1496,227144.30219028617
1497,176457.93926555838
1498,164891.82843683742
1499,159630.39687476604
1500,156167.17709984453
1501,175983.32429651127
1502,144286.0511156256
1503,288856.08644276304
1504,239692.036238197
1505,223746.4888009867
1506,195757.8325211466
1507,247489.12391391335
1508,201218.590704878
1509,159504.94706482888
1510,141893.1917357716
1511,150803.63772234527
1512,178576.84096203564
1513,147491.4300205251
1514,153379.2477387519
1515,189565.2752573425
1516,157399.350624786
1517,178461.7461881176
1518,133684.4295750834
1519,208899.2952797143
1520,126056.0221820066
1521,128437.84844286588
1522,180976.8347546319
1523,109281.99345983828
1524,125348.40851638505
1525,120927.89011150938
1526,111486.38930953271
1527,104127.92210570116
1528,138734.45227610646
1529,147592.62102753384
1530,185307.09747365228
1531,105833.9161090548
1532,97418.35503517881
1533,160209.28805099853
1534,122688.36560002474
1535,149605.57623498357
1536,107266.61669876208
1537,64458.87338111082
1538,157778.16345605234
1539,195773.70733422693
1540,99599.4313048875
1541,137545.9968439334
1542,144869.41051764027
1543,193910.44840713314
1544,87810.85585352413
1545,117261.53559181016
1546,140557.14304133382
1547,132286.5959360335
1548,141536.67005070348
1549,124000.61594101168
1550,132519.37774187035
1551,105611.89159031784
1552,136937.5121265478
1553,152567.30646460832
1554,118329.41823617296
1555,164107.80107078867
1556,81836.91858401505
1557,104792.85222006973
1558,98750.57241795982
1559,62841.072103206825
1560,139108.1512874999
1561,131012.87230644832
1562,129740.91026494895
1563,119119.5709860194
1564,154559.8181875196
1565,147719.59370812678
1566,247039.65236900022
1567,75391.04380676833
1568,234410.2935640526
1569,128754.30607811664
1570,138782.36641063978
1571,125479.70144069471
1572,142938.95489017415
1573,238483.05015573872
1574,127247.20927184622
1575,244582.91888167342
1576,262163.6606924603
1577,180974.4422958104
1578,140338.08954964453
1579,151955.79472778074
1580,193670.46915013518
1581,156417.91633379046
1582,121288.39338885614
1583,300935.5303562676
1584,218242.0590810071
1585,134402.5349462679
1586,63782.46768224165
1587,101047.45660930738
1588,155529.0069906962
1589,99333.75744792528
1590,135540.98922780354
1591,93445.12338591299
1592,111088.40956315026
1593,121598.29360032176
1594,119857.49644622777
1595,108977.54316316801
1596,221864.8089599959
1597,193034.7257589172
1598,232186.6379233643
1599,170253.63015234453
1600,160149.4177681796
1601,65935.73988850832
1602,112653.97715336784
1603,69462.28957626595
1604,263401.9793657531
1605,248744.00674093023
1606,175611.85059994037
1607,182226.76315741747
1608,221890.83947278882
1609,183360.78066157838
1610,149742.1699417748
1611,144378.30971006185
1612,172077.1905098584
1613,168087.14289625912
1614,131055.40132122255
1615,92588.98298559901
1616,79691.75298993761
1617,93379.45052310247
1618,122707.37934936705
1619,136916.70560074755
1620,160967.09112018216
1621,141072.9931786235
1622,138089.90786292095
1623,270763.005007293
1624,220344.30535551603
1625,115624.9324986851
1626,171793.21772114225
1627,190677.32039577668
1628,278705.8136559628
1629,177290.53440623812
1630,346738.1263338758
1631,230993.41407772602
1632,248605.17670294383
1633,169550.93991273927
1634,184041.4253766545
1635,176695.8514933269
1636,151481.27883818152
1637,202222.01923101835
1638,180734.47439530416
1639,184923.5486977427
1640,249948.29580497427
1641,178548.21674356842
1642,235592.3793589299
1643,213701.5585524298
1644,230053.8950310032
1645,194250.55026810602
1646,156784.1899300168
1647,152322.6375227415
1648,127686.5797237329
1649,141227.18687809203
1650,108463.17741727839
1651,120210.35710354516
1652,97028.75165818265
1653,98901.94455506005
1654,140293.04375527578
1655,130800.09029984826
1656,136583.5104902467
1657,144575.96372310104
1658,139530.04857121123
1659,112514.77228460608
1660,149760.8015474601
1661,415995.13814622385
1662,373610.9850932031
1663,359966.0661036023
1664,494517.1321084324
1665,292060.2749098748
1666,329065.3830149898
1667,365615.8874189897
1668,331451.6040148261
1669,291784.29931628413
1670,326952.14295110805
1671,266971.79895167396
1672,408135.1763866377
1673,295349.1049436534
1674,243079.59758935828
1675,198724.09033596102
1676,198211.82880630303
1677,225688.2615873093
1678,448685.53306318354
1679,379043.53212156065
1680,321979.6414018198
1681,233563.48824879684
1682,312135.5108503192
1683,187905.58499270442
1684,177185.83106557792
1685,173737.97225245656
1686,166572.38748489978
1687,171016.9953014378
1688,190449.32684699204
1689,193500.70640003742
1690,198154.70677748113
1691,188275.17421033385
1692,254985.43243540893
1693,168852.10820819472
1694,179653.32307465182
1695,159661.52733760653
1696,267621.07252713246
1697,167238.95383445907
1698,339527.30558760505
1699,306172.35865559604
1700,252231.79865732626
1701,272638.42146960134
1702,239549.5483633098
1703,237369.61870277653
1704,270915.1096177124
1705,232527.30250858693
1706,406089.87463183777
1707,207043.2767266298
1708,201563.3754907853
1709,266438.5899238987
1710,222526.1984411385
1711,271503.6573920058
1712,258586.33688807514
1713,263153.8793725259
1714,217708.75251609835
1715,205334.87651759066
1716,182864.2290822822
1717,176485.4263941795
1718,137378.51031253615
1719,211928.78521246905
1720,233688.3069241693
1721,164977.75270489868
1722,128089.24294361052
1723,156983.9255514899
1724,203465.66729239048
1725,230925.3977942426
1726,185930.94922410557
1727,156144.74667351777
1728,173756.37053344437
1729,168093.0534774259
1730,153989.58205727724
1731,119045.57133285585
1732,122300.1522070767
1733,112177.31748325957
1734,120370.07653049716
1735,127108.12742462476
1736,106384.27637248622
1737,313778.92121605366
1738,261425.8757612168
1739,237831.8804802137
1740,220522.4544538401
1741,189709.7625520653
1742,169194.2703173342
1743,179027.03325828217
1744,322446.54792527086
1745,227345.2840654163
1746,176484.1921676448
1747,210631.6820152887
1748,214010.1129417894
1749,141020.86638096793
1750,123058.12042163084
1751,255419.69437316663
1752,114725.90074485108
1753,152892.116226939
1754,194154.92149444143
1755,163912.0796879932
1756,121515.04273695943
1757,118627.48744547056
1758,141893.42738703554
1759,155988.25169986647
1760,163421.33667818923
1761,153684.68191658726
1762,176078.32620711433
1763,192326.66983275284
1764,110383.40693323947
1765,173168.30687726662
1766,190968.47384847634
1767,235459.81038234686
1768,138228.4565099754
1769,173669.59871812403
1770,156449.71092855957
1771,122679.41120996764
1772,137028.53936000247
1773,120785.69488039483
1774,148743.91330627745
1775,141506.173447775
1776,125657.24929268478
1777,104426.81490479165
1778,140057.4736715888
1779,117609.69989762967
1780,181046.62495130493
1781,127326.37471212239
1782,83462.23548088952
1783,145174.01071261292
1784,105379.02761658572
1785,123432.48998537732
1786,140285.32129718468
1787,166194.8864772666
1788,58163.239580200745
1789,99695.78734648126
1790,76749.0941214464
1791,181666.39936100369
1792,163056.45156269582
1793,124334.73623813748
1794,161548.4756391872
1795,137008.21693673782
1796,122406.6034044819
1797,114027.40376615005
1798,120333.65206855282
1799,109469.7916359033
1800,128490.96416461305
1801,122041.8923461772
1802,136099.11245140308
1803,144684.7967902594
1804,137512.93068592742
1805,134120.72893274418
1806,129767.391484068
1807,136646.07780490202
1808,123657.2671589641
1809,122067.4441914708
1810,134139.56098628143
1811,90203.88789996864
1812,97420.11902385027
1813,123793.26343772822
1814,89775.24164371804
1815,55763.37173095903
1816,97192.88789996768
1817,107657.73112376388
1818,141783.0372072102
1819,120765.75074644512
1820,50655.11119820879
1821,113488.29329436684
1822,149766.01210567774
1823,42744.70179823683
1824,128605.4184534326
1825,135233.29610748682
1826,103387.31281128741
1827,99484.64489503052
1828,134467.54049742286
1829,126694.27693155047
1830,146416.90647080634
1831,143695.48340141936
1832,77142.56331779441
1833,138998.25091246804
1834,116704.90450181082
1835,121795.2233063035
1836,125504.07314798032
1837,91339.87152195815
1838,129231.32742108392
1839,93419.30873989768
1840,145949.59255567042
1841,143366.53832147873
1842,87961.80574130452
1843,127692.19668897019
1844,142893.395590765
1845,139975.60406012466
1846,155502.43028104567
1847,164756.07428166468
1848,51137.02893511273
1849,108330.93071086834
1850,118263.14360428171
1851,161072.4223312594
1852,124347.89664867592
1853,122627.36346318119
1854,167192.1347097071
1855,148589.15122873106
1856,227564.96396374484
1857,135247.79311940266
1858,129461.77436401734
1859,114073.21757620649
1860,151147.45435784195
1861,113558.63387104095
1862,299421.96562346804
1863,279523.8344692648
1864,279627.4065777225
1865,344456.7623116583
1866,312927.464329307
1867,221466.5359780062
1868,278936.11372677505
1869,203798.39859615362
1870,218305.63094934195
1871,254353.11609680034
1872,175627.85786760438
1873,241646.6966163879
1874,150510.49537795043
1875,196655.66964915866
1876,196804.84684206935
1877,207999.1713874093
1878,206462.06010562554
1879,124289.56684404462
1880,126584.40557340115
1881,245724.366322364
1882,241400.78542473685
1883,184917.15453981355
1884,205366.11696156402
1885,244013.853226637
1886,283945.228712885
1887,215424.04065775732
1888,262337.9089320955
1889,172775.2169929624
1890,115817.87101304991
1891,133304.4284283378
1892,93385.03182703737
1893,125394.44988367746
1894,125325.94282465718
1895,134724.01910133293
1896,125399.65895856616
1897,120125.70500213171
1898,110420.29716745886
1899,157935.46502269176
1900,153064.98010913137
1901,166134.94810643946
1902,155430.88123730852
1903,209099.5392125557
1904,142311.04078111
1905,206822.06393497877
1906,152682.71811051937
1907,214622.28585875485
1908,105846.36577294843
1909,130771.8528160141
1910,116409.1470612014
1911,220231.38987678877
1912,344051.67382795585
1913,141224.07691461357
1914,54596.61586562351
1915,290676.92443115753
1916,66118.56670155357
1917,245778.30114901374
1918,139460.3623771448
1919,186644.60218410238
1920,167405.95584082266
1921,362070.6951141719
1922,296588.728681523
1923,242605.597375576
1924,228765.6503740835
1925,196181.44082585807
1926,359289.3882159101
1927,133913.6053738615
1928,155463.19090091385
1929,129180.0141379798
1930,130322.87075042858
1931,141557.32850428074
1932,140007.08727937163
1933,182266.08373922025
1934,179460.89910795892
1935,170315.032456695
1936,197597.42486730183
1937,186597.74042511277
1938,174920.22801586046
1939,247244.479424811
1940,192876.60458726445
1941,170976.22202880532
1942,189066.08048309476
1943,221013.8908095222
1944,354746.5266544127
1945,377256.49936382024
1946,139462.8416925354
1947,306863.34345826774
1948,178898.96417308797
1949,246732.47326038952
1950,190939.41453264945
1951,249609.19955223438
1952,215170.75224230858
1953,164921.56596960084
1954,178827.26884378507
1955,139618.37275431314
1956,311315.89613305003
1957,154096.69394099637
1958,284403.40763242374
1959,147687.6799541589
1960,114815.06310563155
1961,117449.66398270449
1962,98796.56287649489
1963,107896.54602962233
1964,103911.65716041221
1965,138486.66014278863
1966,131251.32831037807
1967,296032.9352394225
1968,405888.6758501229
1969,370613.5263390098
1970,394928.7638650347
1971,456617.0022964556
1972,362403.9248924129
1973,278511.9792309406
1974,320749.08004501223
1975,556189.2285089524
1976,276380.8176361877
1977,343079.8405172683
1978,352605.060034864
1979,330312.133785832
1980,216364.63464629828
1981,333898.7228031509
1982,224419.51502518172
1983,209070.94864868076
1984,174217.4261814658
1985,225511.0425563726
1986,209256.6599300883
1987,185569.49192401228
1988,175269.451125794
1989,194846.9631586787
1990,209386.76889030373
1991,240421.5357385005
1992,211950.41927057214
1993,168320.5356043561
1994,228393.1343543876
1995,184848.0754879259
1996,249582.8460791044
1997,304721.7524563517
1998,312168.10847784934
1999,277133.3188684537
2000,319723.21355452406
2001,277070.2927182117
2002,235872.85978274676
2003,260409.23105507912
