Id,SalePrice
1461,120035.21038604814
1462,159409.16000377183
1463,180667.18768072862
1464,197179.86061122664
1465,194809.68054209556
1466,170520.6996739631
1467,176967.46870078106
1468,163166.0134323241
1469,198654.3876096313
1470,118791.3142994408
1471,194505.84166962322
1472,95885.47949504766
1473,93935.67243116317
1474,146134.80898148986
1475,109225.14084595408
1476,357507.0595092807
1477,256252.71687007108
1478,282494.55021273973
1479,273861.15748775203
1480,487697.4305413571
1481,339730.8564139536
1482,214965.40155676816
1483,179827.94859185556
1484,161101.05897178786
1485,189693.5066200722
1486,197011.9605663243
1487,328058.7873122967
1488,239396.07528803303
1489,194501.20088345354
1490,232176.60976259757
1491,195137.14274176
1492,94215.04040810638
1493,186367.7925875181
1494,292831.024405236
1495,289072.7954005157
1496,226956.58607860602
1497,178838.3801075538
1498,164007.08262313803
1499,159323.05938563912
1500,155331.76388009728
1501,176154.95981616148
1502,143682.6467452034
1503,292776.6138008677
1504,240816.832956373
1505,223124.43653741665
1506,193963.84115082893
1507,245320.22927709058
1508,200129.73852389396
1509,159154.01413246783
1510,143110.46823376126
1511,150056.63638016107
1512,176927.51391788278
1513,148069.4117104255
1514,156199.16491042764
1515,189301.69087956293
1516,155986.1991440276
1517,175399.89280869762
1518,133316.1427858211
1519,211046.61026809344
1520,127223.42274732253
1521,129144.385501518
1522,177995.32115195045
1523,110416.2522130173
1524,125106.42944063776
1525,121417.20990548484
1526,112919.68984958151
1527,105128.93028926937
1528,136963.94972435795
1529,149370.73146500735
1530,183521.58246389218
1531,104896.3091807001
1532,97251.87688732297
1533,157757.01661480323
1534,121578.86993171948
1535,149104.99494084128
1536,108083.25152465992
1537,62540.97303108246
1538,154197.4006527168
1539,188529.98968664237
1540,98373.14580772385
1541,139045.3661237736
1542,143260.08357283255
1543,199113.1831953184
1544,85174.00453113866
1545,115336.95694902171
1546,139028.12949956607
1547,133078.33167420927
1548,139992.61541299237
1549,121780.79095671198
1550,133726.75986513964
1551,107025.29830863589
1552,137087.31480148158
1553,152209.2423864753
1554,118547.56664392012
1555,163729.80262934693
1556,81179.35425140457
1557,106347.28941776266
1558,97804.77954579864
1559,62158.467421339854
1560,137956.79871444844
1561,131039.35299079175
1562,129755.45892180514
1563,119949.05882420258
1564,155041.4637013904
1565,147971.1119853604
1566,243931.47249620294
1567,73727.5582913123
1568,233524.97289939062
1569,129166.85716492421
1570,138386.45378896792
1571,122721.2895979346
1572,143751.62711884934
1573,237600.54769027335
1574,125512.43296712788
1575,240531.80110042918
1576,253968.8195040417
1577,181880.60239366663
1578,139578.48075917372
1579,150317.4324338161
1580,192764.42366371123
1581,155178.2427682547
1582,122297.3023608645
1583,306399.9319637485
1584,219229.08748721489
1585,135564.9133508368
1586,64266.4523248861
1587,101025.7393932001
1588,154589.5757230871
1589,99043.62330767454
1590,135203.09389256424
1591,94454.2662392244
1592,111641.66808077027
1593,122855.89286998389
1594,122547.94938278141
1595,109877.61144083564
1596,227154.51235627427
1597,191444.2680030436
1598,226463.65808089316
1599,167809.35868369142
1600,161412.13237751348
1601,65323.77019919591
1602,113661.90978969319
1603,71115.83569866845
1604,267459.85820242274
1605,250033.0676489836
1606,174651.16112143424
1607,181323.50199830643
1608,219904.69726757184
1609,184271.7775073693
1610,149689.5146645707
1611,144355.76862181743
1612,170762.62354872018
1613,167176.11008740225
1614,129381.73928699126
1615,92217.59462426849
1616,77729.90051299948
1617,93094.1174596148
1618,123633.02496891549
1619,136890.43783851556
1620,162545.5151223806
1621,139538.94304091987
1622,138564.92537939086
1623,276759.5988767328
1624,219715.1835131565
1625,117808.29154166482
