Id,SalePrice
1461,121234.2651604103
1462,162372.8304909505
1463,183401.2889143595
1464,199466.98965626548
1465,190074.37153843875
1466,170803.31111402015
1467,181368.1697440175
1468,164269.45635674926
1469,193459.8430567841
1470,119127.46959961181
1471,188871.37354968837
1472,97565.08083295981
1473,97790.46206286825
1474,146433.46684882036
1475,110837.51569538689
1476,360377.2702100373
1477,255816.9657671803
1478,279274.52125159005
1479,273152.0719308439
1480,476246.2775483219
1481,333196.1674632881
1482,211282.35737958385
1483,177404.63201262517
1484,162710.5343888282
1485,186987.48542029556
1486,197882.1827159778
1487,329181.4929736773
1488,231177.93969735396
1489,198896.69150421233
1490,230578.38096294223
1491,193770.7620078391
1492,93766.76459618837
1493,180401.07051512614
1494,291931.70022288227
1495,288058.07908877824
1496,230075.55649828498
1497,179079.76775073697
1498,166471.63423406676
1499,158576.10188567083
1500,153116.620302728
1501,174514.5128078835
1502,142316.89491736764
1503,298042.957645356
1504,241661.3134611068
1505,225400.74953799282
1506,187596.66689381143
1507,246645.55736374264
1508,200979.66056692306
1509,160445.10615381403
1510,144324.0540303453
1511,150665.0889201124
1512,170957.12122452268
1513,145919.66023178384
1514,157066.02322840499
1515,187306.42338384243
1516,154204.9152370908
1517,171856.33541835367
1518,131123.08652019338
1519,210472.61395334825
1520,128567.76308566007
1521,131019.90438750594
1522,173411.93796903657
1523,110327.7890723373
1524,122554.83642382329
1525,123842.61558472416
1526,112427.85179448026
1527,104126.82799048355
1528,137573.190368247
1529,151541.4972446004
1530,174603.8018747371
1531,101145.75829271063
1532,95946.22218148188
1533,156442.64431312098
1534,120091.46278506336
1535,152811.4955691724
1536,108597.80439909376
1537,61448.4691503526
1538,155263.19492499362
1539,186257.48467169222
1540,96977.57746599987
1541,137850.65888784543
1542,143471.40818557862
1543,198569.0576363881
1544,81451.31939419967
1545,115139.13264128615
1546,136991.34449749833
1547,133399.93183846082
1548,139368.70914569995
1549,121535.9487015597
1550,135779.03944150754
1551,108453.44625372907
1552,136669.70194869334
1553,152695.85220545548
1554,117352.84655189887
1555,164741.6532841245
1556,82046.98566403217
1557,108752.35096799607
1558,98502.25274302044
1559,64408.77881950453
1560,139060.56075832728
1561,131246.60610360256
1562,130063.11117473297
1563,119699.36366222429
1564,155914.82131344598
1565,148360.07698760348
1566,244472.85010522016
1567,70803.60509873289
1568,236384.8185142548
1569,132675.48736362054
1570,139599.03003660685
1571,119885.32767176314
1572,146272.84252452094
1573,230124.795454309
1574,123645.19608409445
1575,234442.70220067946
1576,254334.61757469867
1577,183003.00094001857
1578,140823.6108765241
1579,150768.6916318693
1580,192406.0542597107
1581,159789.7534788705
1582,124247.85930104389
1583,309932.74549295293
1584,221763.60398047985
1585,139062.1141282969
1586,64620.06401374645
1587,100094.2690769616
1588,153475.0913254469
1589,98278.02612769455
1590,136022.93602585225
1591,95784.61304656253
1592,113143.29075591444
1593,123090.6371895756
1594,126430.44586842692
1595,113383.51304711832
1596,234531.8820225701
1597,188213.77786448065
1598,219830.52755558264
1599,169505.73325542748
1600,166263.898995153
1601,64096.848406079385
1602,113478.65290638126
1603,72227.15053708905
1604,260319.60857528588
1605,243481.5973806973
1606,175043.9743149769
1607,178438.092295999
1608,213306.5233765368
1609,184214.23870154168
1610,148061.60642596538
1611,140192.89642536835
1612,168354.26707386985
1613,167524.13865763583
1614,123590.36035213903
1615,90763.21948829833
1616,75258.89037591072
1617,93398.10517826198
1618,123957.49817238041
1619,141353.02302559838
1620,162950.8291581902
1621,136550.2826046748
1622,139524.29185078357
1623,271232.1910092695
1624,215673.88840675328
1625,117978.69954378478
1626,166718.96115192637
1627,192650.2478012616
1628,278263.8887853202
1629,178443.4255371069
1630,352380.31748103467
1631,222672.59467781975
1632,245045.87863962547
1633,167116.5304882212
1634,185371.56529601567
1635,178019.54928876343
1636,153828.04298810687
1637,200640.0474428521
1638,182815.45991153183
1639,181536.62929445578
1640,255119.94855213095
1641,176022.76327308826
1642,233775.41697993595
1643,218284.57059939983
1644,230695.4190438691
1645,195448.65167854688
1646,158924.7280406608
1647,152918.11631422638
1648,128740.88025576802
1649,139514.14480457018
1650,112541.30831414653
1651,120176.96376446859
1652,98674.61968289556
1653,102753.70019714572
1654,140087.8267910194
1655,136886.1187989347
1656,139252.83751928006
1657,144975.18065880323
1658,141401.84083522012
1659,117462.46685376701
1660,152491.35137459362
1661,432725.4956942128
1662,390667.1718795893
1663,364558.5389392204
1664,491435.7902634634
1665,304947.2833254447
1666,323413.2661215578
1667,368272.7992479589
1668,336050.5019019469
1669,293508.95700724353
1670,337275.2532387681
1671,271950.9011664304
1672,439530.76913715526
1673,292149.931071548
1674,243854.18016800928
1675,194662.7194434654
1676,195391.84474922201
1677,222208.57284520156
1678,456894.9323062086
1679,374300.0565189177
1680,328761.04199983546
1681,241696.3367528358
1682,309368.2927946263
1683,181566.64721227487
1684,174316.24765000655
1685,172424.26012288517
1686,169150.4133714195
1687,167291.57531157212
1688,190700.337023644
1689,195016.03485769563
1690,197533.1141892659
1691,184396.1623887487
1692,257857.34252953297
1693,165941.38746621163
1694,183502.0153338722
1695,159195.04266447452
1696,272556.8228437683
1697,166864.04910460926
1698,344889.8362895231
1699,315221.9374143936
1700,248695.8244308234
1701,269649.0509076643
1702,244322.8262486545
1703,245020.51340967906
1704,280841.3943464509
1705,232279.5178279784
1706,414076.8762170294
1707,210361.3211252946
1708,203421.39263714003
1709,273745.7845676452
1710,221448.9623737368
1711,263597.2683787093
1712,260922.89094986275
1713,264971.3208499952
1714,225833.21796883456
1715,204824.28756859375
1716,184717.97310593296
1717,172888.8288158718
1718,139915.35951306115
1719,202880.84806309865
1720,235182.12872343048
1721,166265.33960273323
1722,128164.22215399297
1723,157078.04337379153
1724,204002.22713845837
1725,232983.69471266208
1726,184983.11768887236
1727,156902.5234077289
1728,176178.05592755153
1729,167345.9837472452
1730,153841.43071222844
1731,119497.47685719753
1732,128096.54608442454
1733,113331.58120488962
1734,119668.30445929643
1735,127818.32654619298
1736,109321.70981680947
1737,318704.4414282301
1738,251451.21376511574
1739,249987.69082829356
1740,222511.3386815133
1741,196536.75232908435
1742,170688.27266081105
1743,176164.14621491448
1744,316240.6541960863
1745,232321.14554370663
1746,180817.17023402883
1747,214569.58192345325
1748,218468.98167331933
1749,148962.2978701853
1750,127034.84114499007
1751,246194.89019402064
1752,117473.41123229629
1753,147344.9023310266
1754,188897.26408164637
1755,169964.98802753756
1756,128121.34470197029
1757,118506.86812004939
1758,139943.84503231422
1759,157560.291848595
1760,163083.982038977
1761,148217.90606182886
1762,175636.75579300625
1763,175563.20344673764
1764,112209.98833294734
1765,172317.73549199133
1766,184357.1378719975
1767,226736.69956878762
1768,140206.2665282232
1769,173090.25247123663
1770,154987.05622262365
1771,123388.89124622359
1772,139687.61886510949
1773,126787.15940675352
1774,139266.07216293795
1775,137945.9350907903
1776,123671.80478774125
1777,108771.22629470869
1778,139608.30264460764
1779,117051.58795750025
1780,176879.03875266467
1781,124877.61674292413
1782,82894.65541661679
1783,146267.85184649786
1784,106326.18332363547
1785,119955.71394986236
1786,137130.87696023876
1787,164011.3073461455
1788,57168.45656715016
1789,96533.34133446796
1790,76494.37676586048
1791,181308.1214961014
1792,157901.96216507623
1793,127756.38271390747
1794,157745.78123525062
1795,135776.32046286567
1796,115695.35099734139
1797,115231.25715723034
1798,120781.8910034733
1799,110099.3484762788
1800,129648.43356410718
1801,127315.00350604115
1802,128013.01236807977
1803,143311.8672866005
1804,138964.513757242
1805,134673.8047096709
1806,126022.99320019105
1807,133389.470030731
1808,121249.94043777519
1809,122354.51130664657
1810,136125.0047873848
1811,91617.26874496453
1812,98312.88049894581
1813,124499.59524010132
1814,91723.44933091605
1815,55442.78894082208
1816,98270.32172202907
1817,109222.78393410688
1818,145548.91395749067
1819,123371.39059707258
1820,50954.41102866022
1821,111223.22541393465
1822,147633.47178654934
1823,40183.216454468944
1824,132671.0870112825
1825,131588.1388734653
1826,105338.65237476915
1827,100820.93178301254
1828,133606.52875076985
1829,119608.8722071333
1830,143702.95104131068
1831,138723.13720378163
1832,81108.09538023366
1833,138865.65658104312
1834,117575.50702393931
1835,122708.55680347161
1836,125643.77682420192
1837,90929.13194903222
1838,128592.24887205799
1839,93158.31149272654
1840,147730.72858606826
1841,143847.8838144992
1842,85472.3395427038
1843,129032.84172797743
1844,133994.96975149246
1845,139613.75440488828
1846,153986.74376370633
1847,163482.84121554243
1848,52689.24303282649
1849,105137.37142184515
1850,117817.59380188762
1851,157904.81564513576
1852,122328.93843158784
1853,127864.12902701147
1854,169655.2665469721
1855,150229.04489931618
1856,222448.47921297408
1857,139796.97278173742
1858,136194.28510600005
1859,116736.35154623697
1860,157048.15625033618
1861,115932.2803708459
1862,302025.8716717008
1863,283837.8214855456
1864,284153.73458827514
1865,331430.50379626604
1866,316678.56964071916
1867,230259.197074472
1868,290675.31147415255
1869,204321.74724534675
1870,222883.586165571
1871,242058.9498502749
1872,171858.35105283652
1873,245600.2503630149
1874,144226.38994079677
1875,196231.2839799776
1876,196431.7019077505
1877,211728.66170391242
1878,198001.14422563126
1879,129149.11078028128
1880,128317.14835604088
1881,251670.35793750864
