Id,SalePrice
1461,121653.7047859319
1462,162068.51701952986
1463,182629.93398399866
1464,199556.14725992377
1465,189145.97268672992
1466,170558.58811039382
1467,181645.16076947737
1468,164516.39729035043
1469,193310.1148633242
1470,119362.9785908102
1471,188289.82330615493
1472,97653.15935533852
1473,96988.99755967736
1474,146379.94605388248
1475,110774.95377995181
1476,362037.5523615793
1477,255111.78302598663
1478,282763.74761765264
1479,266330.49459621764
1480,475313.42665750074
1481,333932.901018439
1482,211617.70348770305
1483,177182.80358530814
1484,162790.98132424307
1485,185771.37734879056
1486,197980.07883494764
1487,326265.2298748088
1488,232501.39421448484
1489,198823.84128179675
1490,229588.06812281845
1491,193426.588900825
1492,93539.74159521518
1493,181675.58832219616
1494,292543.7042563452
1495,285231.3688448415
1496,230452.89960019372
1497,178801.64260924314
1498,165831.62829971328
1499,158493.11564799747
1500,153786.91280684504
1501,174843.3632160532
1502,142074.77205307016
1503,296493.14935728407
1504,241141.02906084378
1505,225707.6240762077
1506,187993.8389193736
1507,245013.23720280855
1508,198744.11864512667
1509,160063.1521371755
1510,144778.83593843773
1511,150694.11175767978
1512,170612.37062989565
1513,145883.0342686297
1514,157082.75033450077
1515,186998.73164570972
1516,153739.89688291834
1517,172352.22663759952
1518,131702.42395467503
1519,209207.57922483343
1520,128631.41827847289
1521,131233.83192980484
1522,173114.2400725718
1523,111046.09001674395
1524,122138.5152526624
1525,123901.69484506942
1526,112621.83881297588
1527,104448.19693352726
1528,137582.15057721725
1529,151704.66962120647
1530,174329.09001864426
1531,100754.41619301494
1532,95785.86954638202
1533,155591.6486871488
1534,120316.9057535205
1535,152071.8081072226
1536,108892.39878400638
1537,62011.134009468034
1538,154058.43058187043
1539,185560.6965775578
1540,95980.4799000382
1541,137670.1168611685
1542,142553.62927176862
1543,198172.82550196364
1544,81239.51807717697
1545,114077.39220075907
1546,136382.56182818656
1547,133173.103436919
1548,138629.91905604882
1549,120763.05539361924
1550,135776.82471878294
1551,108062.87827956346
1552,134365.87692666842
1553,152717.03712840547
1554,117445.79412321428
1555,164235.96832218158
1556,81087.54186392366
1557,107730.79285934898
1558,98361.56074386735
1559,62537.97359496723
1560,138278.42261058782
1561,132175.39770397596
1562,129502.31761518179
1563,119077.25684864895
1564,155304.5958375037
1565,148089.59734020938
1566,244079.67710679132
1567,70794.78695643773
1568,237176.40485408864
1569,133839.99204959517
1570,139511.17584305396
1571,119830.14318792417
1572,146384.58251675474
1573,228924.45443916493
1574,123426.17949639956
1575,235230.8022288319
1576,252434.07401656642
1577,182953.13601422514
1578,140794.55674773597
1579,150513.77469779647
1580,192623.53313498205
1581,159290.52051638527
1582,124438.71311165366
1583,311096.2523039709
1584,221910.7172729587
1585,139410.85432667285
1586,65571.92236082705
1587,99699.86393722956
1588,153844.39099115424
1589,98188.96995068746
1590,136185.3184046239
1591,95891.04503710942
1592,113546.66572837453
1593,122914.27419205492
1594,126750.48398341947
1595,113749.94258967988
1596,234994.5047398987
1597,188776.83179370014
1598,217281.14209993262
1599,167107.31762268965
1600,164511.1572927641
1601,64569.004273703365
1602,113357.15123514814
1603,71807.17951495567
1604,259346.10424193702
1605,243289.332011035
1606,174535.45631126183
1607,177273.35067389734
1608,213167.86839373712
1609,184094.24268427552
1610,148319.623467665
1611,140348.17448392187
1612,167513.55739106596
1613,167748.9469585802
1614,123132.08010589979
1615,90110.3860368852
1616,75271.83758001152
1617,93103.98500395309
1618,124378.38408007567
1619,140434.3738261496
1620,163846.97601511973
1621,135517.74457423063
1622,139116.07096917366
1623,271528.5460583735
1624,214576.41079534672
1625,118440.97238699303
1626,166016.83635534294
1627,192996.44977276595
1628,278336.45110035845
1629,178968.40564261487
1630,350862.8873967273
1631,222719.86811778098
1632,244746.0603274199
1633,166977.76093017578
1634,185267.7723836563
1635,178234.08571945675
1636,154191.4298196245
1637,199608.91285978496
1638,184115.70545598082
1639,181494.50015190372
1640,254422.16070256225
1641,175966.992345092
1642,233640.74842381146
1643,217961.7564865104
1644,230656.80863554231
1645,194107.9485447763
1646,159087.7169032821
1647,152875.98835257057
1648,129222.6927656798
1649,139225.81302018298
1650,113276.13758447439
1651,120077.8508795977
1652,98186.25828921236
1653,101616.08412226515
1654,140792.0286934915
1655,136837.81741784228
1656,139440.7554671786
1657,145480.6674384987
1658,141616.4678708839
1659,117192.75274828587
1660,152732.62185980158
1661,436056.680843074
1662,400978.18004621513
1663,374743.21330464934
1664,493287.5150805872
1665,304672.30342615204
1666,322642.38195504044
1667,369250.7171707979
1668,336709.6948847977
1669,293095.56870518473
1670,335303.0974026629
1671,271634.84283818194
1672,437572.7226170898
1673,292440.2561889765
1674,244716.42828131496
1675,195019.10741721824
1676,195451.72111701503
1677,222202.01585821572
1678,455137.5436952435
1679,377221.0366523058
1680,326865.016171585
1681,242044.12356544682
1682,310510.4617945647
1683,181924.03441811274
1684,174448.6118887277
1685,172228.54869181712
1686,169285.43150497202
1687,166905.8768522823
1688,190359.99565330142
1689,195020.68937954467
1690,197056.351658454
1691,183571.64161979395
1692,259247.46120882852
1693,165695.43736015813
1694,183910.0498824977
1695,158531.985482028
1696,274254.6459827189
1697,166067.78751168377
1698,342479.46319514164
1699,315202.24936171627
1700,247705.53088500682
1701,267795.23735558544
1702,245790.39374259362
1703,246047.27490570818
1704,280990.8233435127
1705,232038.06220981225
1706,410847.56359043415
1707,211665.30175740612
1708,203318.59131546493
1709,275092.52519930067
1710,220781.27439025624
1711,262798.1891596723
1712,256534.62911701293
1713,265650.65362396603
1714,226295.27028200848
1715,204787.69892735532
1716,184206.5422856604
1717,172069.1005698368
1718,140354.9006652088
1719,203383.63783999847
1720,235357.80239633663
1721,166106.96155903113
1722,127252.9408518305
1723,156620.77163604795
1724,204661.21829272775
1725,233691.73844386946
1726,185172.96884441815
1727,157601.86018455215
1728,175508.22257847362
1729,167115.44724831672
1730,153663.27233679654
1731,119289.69037834437
1732,127468.89154652937
1733,113160.38634684941
1734,119905.75951705768
1735,128563.85244699082
1736,109908.36669393336
1737,318821.3716022487
1738,250490.30544087605
1739,249199.97901417286
1740,223948.08496726592
1741,196739.43688701588
1742,170962.48577707846
1743,176355.45507834098
1744,315351.70789794455
1745,232781.56841707794
1746,181790.35122450432
1747,215546.74091686922
1748,219284.17163658666
1749,149520.67738935363
1750,126852.02787107494
1751,245124.46492839663
1752,117306.54388961021
1753,147086.5737995149
1754,188731.58540605888
1755,169778.52936316738
1756,128025.27880128208
1757,118735.97879893552
1758,139281.98335607513
1759,157122.36849819965
1760,164362.00374743273
1761,147728.24829595909
1762,175747.1729306053
1763,175567.51261734214
1764,112602.56236528617
1765,170665.31798470873
1766,183506.63606987052
1767,226195.40394242428
1768,140600.74772871166
1769,172916.05566969916
1770,154887.0138793581
1771,123337.06467702202
1772,139672.4230198748
1773,126682.82047890025
1774,138808.35483248674
1775,137940.42869441575
1776,123195.59397267582
1777,108654.76209197406
1778,139323.8425499142
1779,116830.64735501043
1780,176692.85670923226
1781,125092.06580719315
1782,82127.0305525125
1783,146121.19206573843
1784,106574.17059618537
1785,120462.02124772061
1786,136297.56497747925
1787,164971.97714534198
1788,57278.81286856537
1789,96722.66762152237
1790,75918.5478105319
1791,181449.76068173855
1792,158066.2629000532
1793,128261.30207093901
1794,156893.22587157006
1795,135457.61422527593
1796,116157.85883145375
1797,114113.97395713381
1798,121449.00475368937
1799,110921.55946653541
1800,129340.04187868875
1801,128327.14216503335
1802,128120.54016305639
1803,143712.32137457203
1804,138962.93900135873
1805,134789.7681450413
1806,125131.13198585693
1807,133733.9935797704
1808,120592.64012427162
1809,122738.59462564583
1810,136692.38118033143
1811,91166.73827729207
1812,97018.37227003442
1813,124301.49207710923
1814,91959.76352595132
1815,55818.626042740085
1816,99058.71876153859
1817,109336.18816108066
1818,146510.85867023235
1819,124137.938122188
1820,51088.49245016074
1821,111035.50366103808
1822,147719.3887876799
1823,40311.66448002401
1824,132946.48788768158
1825,131812.07561032483
1826,105124.86840676026
1827,100952.60245360376
1828,133593.8410386253
1829,119006.1210195994
1830,144187.37869781093
1831,140343.07901442936
1832,80837.89952157569
1833,138425.57062755755
1834,118365.78573900428
1835,124748.83814843805
1836,125727.93782466454
1837,90412.74983876757
1838,127867.38007197053
1839,93422.94510542757
1840,147702.14794985414
1841,144761.86681584324
1842,85925.69504512679
1843,129133.93570538997
1844,134151.3988986573
1845,140271.51380078646
1846,154279.42833550368
1847,164358.07786916674
1848,53406.343065633184
1849,106206.68715097579
1850,118075.69942934396
1851,157939.91391482216
1852,122552.90902778684
1853,127538.38318383231
1854,169078.31675280991
1855,149635.86276453003
1856,221114.78569251034
1857,141491.76441298882
1858,136290.0484752551
1859,117017.96196030312
1860,157030.23136363842
1861,116198.01937377751
1862,303538.475850519
1863,285273.08816243114
1864,285435.5436970114
1865,327780.21447723533
1866,316666.2286459314
1867,230050.51555248562
1868,290195.84529877675
1869,205213.7614847588
1870,223833.42400828673
1871,242258.05440344903
1872,171111.2961085124
1873,244147.81604569792
1874,144311.2881087981
1875,197640.06297854014
1876,195884.4265145433
1877,212446.50597321335
1878,196082.10027062407
1879,129310.40054796608
1880,128437.8847624924
1881,249886.49922948235
1882,253560.0976662244
1883,187376.02149496312
1884,206101.47595685002
1885,244428.35585586543
1886,284215.176457963
1887,211179.00582571758
1888,268415.35218732414
1889,167333.58257869727
1890,120905.35858933792
1891,129732.30900991487
1892,99447.15969721442
1893,127609.17794945407
1894,126416.57705228378
1895,132346.64843409808
1896,125366.10433479708
1897,120045.958425622
1898,112908.77308048417
1899,157107.37295091277
1900,147039.0311181865
1901,171469.5726256484
1902,152360.89918896044
1903,217129.25991165225
1904,142849.89575988476
1905,204620.2737272079
1906,154069.6087218413
1907,213987.81837972323
1908,110074.44683631037
1909,137213.6271202567
1910,121328.49514728234
1911,220313.8398285064
1912,329756.0888446648
1913,142776.93364486477
1914,52397.78543585276
1915,295375.647518792
1916,64771.174328695095
1917,246179.88215797232
1918,142140.43057560778
1919,179374.9785583803
1920,151281.5984459807
