Id,SalePrice
1461,120741.88040932924
1462,162965.94895642143
1463,182430.72345314507
1464,198154.36409690708
1465,187837.75970710028
1466,171046.22449987795
1467,181287.18170200402
1468,165329.98714323636
1469,191576.1735334146
1470,121286.62722323301
1471,186856.1898104397
1472,96869.22538573356
1473,97622.41381128527
1474,147653.7423331509
1475,112575.48175317049
1476,361638.88948360184
1477,255301.54946423633
1478,284536.39751637005
1479,265281.4666941437
1480,482483.5323288747
1481,337237.0856675112
1482,209817.42142445155
1483,176181.16916608214
1484,164932.26666352036
1485,183396.887722926
1486,197993.94035940422
1487,325829.1873402985
1488,229705.16718016143
1489,199359.24347788267
1490,226662.38984086324
1491,192970.2863976301
1492,94283.68842305618
1493,181349.15088882216
1494,292497.9567387251
1495,282918.9932923865
1496,228068.43923580763
1497,180800.46233888634
1498,167150.59299260116
1499,157334.43434591405
1500,151866.7687706405
1501,174514.51027491564
1502,142040.9287794079
1503,298835.08089262963
1504,241524.99949616232
1505,225135.14416987353
1506,190617.14061915193
1507,239621.22248575056
1508,195839.0523345632
1509,161160.44906126347
1510,145230.9055683089
1511,151908.22802866218
1512,171887.20394090834
1513,145962.79740287203
1514,158741.1082021139
1515,184578.2638321037
1516,152452.70547340685
1517,170122.48474169514
1518,131188.9395025352
1519,207332.07991883
1520,129792.68911047486
1521,132022.6623046492
1522,171404.91133489605
1523,111802.97739956809
1524,122959.88148100824
1525,123972.09346158702
1526,114142.39932116675
1527,104413.30534264082
1528,135491.8678124989
1529,152006.2177617429
1530,175744.51021789835
1531,102005.2445481769
1532,96745.784277759
1533,156151.8366035624
1534,120052.37816594678
1535,149559.27211872034
1536,107664.1771125728
1537,62073.58029743273
1538,154733.7854300642
1539,185340.3416275365
1540,93619.05279317968
1541,137343.1683087544
1542,141606.93264408747
1543,203293.44771306633
1544,80001.05967706967
1545,113681.84473885542
1546,136013.35502752426
1547,133088.5046964016
1548,138628.98254184815
1549,119948.76667535065
1550,135472.6438759737
1551,108932.67009377401
1552,135218.70518561383
1553,147122.00639638596
1554,117746.28600902563
1555,166047.0938486902
1556,79964.4664675367
1557,112452.13089719103
1558,97604.9648145808
1559,63493.19855463483
1560,139600.10040614914
1561,132308.3285089363
1562,129489.20991489704
1563,120059.71595714541
1564,156305.835378999
1565,146527.39408831406
1566,239840.8811728415
1567,70719.42079567396
1568,236697.4015389575
1569,133224.29490550404
1570,138854.9438371212
1571,117081.56767587976
1572,146523.7554156674
1573,225935.0246762107
1574,123815.61932596742
1575,232622.94962136194
1576,245848.9947380447
1577,183605.91781467688
1578,141351.06756759362
1579,149446.24362886592
1580,191462.1570676965
1581,156555.69679206682
1582,125063.51127502025
1583,312434.02692888514
1584,222591.67695849572
1585,139967.496312762
1586,63720.682417041935
1587,99632.3209901914
1588,152841.91409846712
1589,97607.53575222289
1590,135990.05761877284
1591,96045.41294832101
1592,114235.011139701
1593,125149.12429385568
1594,129553.38988391522
1595,112762.85026216535
1596,233275.31137364457
1597,189650.80568711014
1598,214480.3697873735
1599,167398.60623592848
1600,163610.81139619817
1601,63816.981537819054
1602,112318.2500917149
1603,72012.40492567349
1604,264842.4875979625
1605,241102.54854981985
1606,174970.07397503624
1607,177071.59572006986
1608,214803.72220937102
1609,184449.79806388053
1610,150339.36746928623
1611,140717.0358048803
1612,165580.31506576994
1613,165108.47557182744
1614,122825.50283551688
1615,89490.32537078389
1616,75019.7000104453
1617,93162.52373175796
1618,124925.36571768626
1619,138580.48700536077
1620,165111.17676669202
1621,135244.9249110392
1622,138549.0418690318
1623,280850.5317700422
1624,210129.40627413095
1625,119877.85870473979
1626,163123.18589909462
1627,191307.32696332544
1628,280092.0272027195
1629,178718.35979334597
1630,373807.68516610307
1631,226804.03468376287
1632,247426.8036654707
1633,166019.56818899568
1634,184246.22838913166
1635,178119.2837640825
1636,154469.62959704112
1637,200629.34338342972
1638,185843.11246363164
1639,182209.77491366793
1640,259397.64393368817
1641,174555.23645523115
1642,231698.20179108667
1643,221168.1104513957
1644,229234.7135729462
1645,192370.67750000217
1646,159141.58630318238
1647,152776.3599744927
1648,130602.47354687891
1649,139277.4354730894
1650,114156.7516137454
1651,120401.61570711953
1652,98898.99732748604
