Id,SalePrice
1461,120480.16846279212
1462,159507.53250330035
1463,180775.5517206375
1464,196308.61053482327
1465,193064.2004743336
1466,170548.8859647177
1467,177068.6251131834
1468,163987.1430032836
1469,197056.0191584273
1470,119763.56376201069
1471,194553.0514609203
1472,95809.09705816669
1473,94609.51587726777
1474,146722.96035880357
1475,110134.8457402098
1476,358778.3270706206
1477,256113.23226131217
1478,281927.2789361472
1479,269290.647801783
1480,490205.29422368744
1481,339434.2456122094
1482,213838.08136217212
1483,179131.4212678736
1484,161550.56535031437
1485,187556.52704256316
1486,197275.58049553377
1487,328871.9113982596
1488,238736.58587702888
1489,195386.38077302184
1490,230004.49479227286
1491,194691.01364904
1492,94078.76160709307
1493,185647.12851407833
1494,291931.8538545815
1495,288796.8909754512
1496,226940.19781878023
1497,179966.03384410957
1498,163395.64104524575
1499,159201.82571243422
1500,155042.5958950851
1501,176355.51733914128
1502,143229.468402053
1503,294730.6120757592
1504,241066.53133682633
1505,222885.08197023955
1506,193054.31600697525
1507,244286.15061745423
1508,199602.14245840718
1509,158890.52611590934
1510,143766.5209545411
1511,149843.17933264095
1512,176001.62217814743
1513,148188.39149662232
1514,157432.6930466242
1515,189023.36826961755
1516,155526.27175102412
1517,174331.2187076104
1518,133137.10368759345
1519,212066.94398458174
1520,127826.70740390722
1521,129620.28231382824
1522,176334.61475795662
1523,111118.00943639013
1524,124949.86013555803
1525,121790.02241729922
1526,113758.29311838381
1527,105259.3815031107
1528,136366.8522588132
1529,150149.6337818814
1530,182946.60340590563
1531,104288.70803311258
1532,97064.5866514076
1533,156504.45578795281
1534,121623.27994025454
1535,148673.3955732361
1536,108353.35583407742
1537,62614.08890219714
1538,154182.1868211272
1539,187041.30097581205
1540,97718.83558175835
1541,139510.79910830187
1542,142403.76687622847
1543,202043.67279590358
1544,83697.32521474632
1545,114583.16058039399
1546,138261.3008121203
1547,133323.23146493308
1548,139520.24348636833
1549,120682.65208712297
1550,134258.05363199717
1551,107514.20927005638
1552,137154.2829512964
1553,152003.00333816587
1554,118696.08268843009
1555,163533.64730067854
1556,80872.51871997898
1557,107091.73449054232
1558,97277.6433525738
1559,62052.850868672365
1560,137220.20637514238
1561,131598.27511694276
1562,129701.71905657949
1563,120464.05522117726
1564,155211.2419887166
1565,147978.21048719034
1566,243090.35093417755
1567,72937.64725489824
1568,233067.56378696678
1569,129888.20251930866
1570,138365.9070653469
1571,121613.28714819277
1572,144019.03497899315
1573,237190.26672898914
1574,124542.51072123687
1575,237820.4022128755
1576,250439.92206603644
