Id,SalePrice
1461,121808.1184710338
1462,162067.4983112142
1463,182661.33559074593
1464,198736.01677340397
1465,189601.7459007181
1466,170749.18771015987
1467,180745.7669424486
1468,164911.7100343523
1469,192638.13833814516
1470,119976.23707820028
1471,188325.4863082631
1472,97388.41095234476
1473,98590.43305376596
1474,147026.3029924528
1475,111586.01884083991
1476,362866.61784648936
1477,255921.01417164507
1478,278901.1945572207
1479,269708.98600689525
1480,477802.18297579477
1481,335718.98399936006
1482,210639.80656777273
1483,176782.74056941154
1484,162798.49719037034
1485,185534.09338694176
1486,197928.49352117584
1487,331762.39682926104
1488,230841.6775568414
1489,199750.37600274358
1490,228364.8446359927
1491,193294.34133332764
1492,93508.40417356479
1493,179623.06293500692
1494,290649.8083665122
1495,287487.40508182097
1496,229285.6606785673
1497,179780.00148269802
1498,166042.03329007752
1499,158182.87771821898
1500,152527.6750081543
1501,175266.48751776398
1502,141904.1820622444
1503,298589.5483484409
1504,241601.85436697636
1505,224961.2084635367
1506,186572.85148011078
1507,244520.3043291098
1508,199664.14650678087
1509,160148.1662621589
1510,144338.2699644849
1511,149825.19795377977
1512,170288.64245530425
1513,145727.5043944541
1514,158113.6315092636
1515,187283.97096513346
1516,153565.9352912511
1517,170926.25883361124
1518,130498.11715855694
1519,210444.7144140252
1520,129333.29946949391
1521,131264.6024036036
1522,172137.11607381603
1523,110719.6649735956
1524,122776.33064432513
1525,123780.14403745811
1526,113166.58208575626
1527,104207.35042552426
1528,136735.33431571364
1529,151926.5401181478
1530,174112.60193384252
1531,100448.07307894748
1532,95692.83055395912
1533,155364.59186581316
1534,119943.50833210048
1535,152983.12736221278
1536,108461.29388814559
1537,61456.75162540955
1538,156135.14605982706
1539,184929.31032740863
1540,96440.652073569
1541,138724.32455539602
1542,142606.31773858482
1543,201384.81999560006
1544,79564.6050862216
1545,114281.11997715935
1546,136328.7751829818
1547,133559.19674470308
1548,139223.19440758173
1549,120827.10475820635
1550,136567.7996269197
1551,108966.33301446748
1552,136035.33467849632
1553,154165.40159941674
1554,116894.84719071686
1555,164628.65179576326
1556,81772.15589378552
1557,109260.90541341295
1558,97676.24349271157
1559,64631.63486542778
1560,138281.49265244594
1561,132682.0928665687
1562,130218.50392828701
1563,120102.01979986085
1564,155927.5210612382
1565,148432.16254418556
1566,244433.1681804131
1567,69918.22585774271
1568,235675.46191705458
1569,132270.2915631645
1570,139243.19570922622
1571,119041.85192100385
1572,146002.06635613876
1573,229456.07063914635
1574,122480.36509613019
1575,232709.3177685721
1576,251250.540697595
1577,184058.7733099926
1578,140781.18988402552
1579,149600.5638611892
1580,192117.6559668336
1581,158458.89033317566
1582,124780.04894114826
1583,311765.96466262516
1584,222174.6564168124
1585,139537.6642283246
1586,64415.05418452127
1587,100349.00503749952
1588,153211.62873409735
1589,98316.02670724438
1590,136065.56109033193
1591,96583.89432485391
1592,113457.9648752124
1593,123877.24249316506
1594,126911.51253214615
1595,114254.63619377378
1596,238170.29750595987
1597,186688.4729160774
1598,217893.96368730863
1599,169095.45226295217
1600,166717.2573556714
1601,63827.011334531846
1602,114095.37218693193
1603,72566.52788207636
1604,261685.47696234658
1605,243238.27608095892
1606,174997.86494281638
1607,176902.8011493858
1608,212309.60436845766
1609,184748.3404713821
1610,147968.40610790695
1611,140149.50508205843
1612,167451.77030691423
1613,167365.03661731188
1614,123872.16073209766
1615,90673.92845835844
1616,74595.71874971104
1617,93590.71634643014
1618,124342.27918269626
1619,140857.02120222393
1620,163375.93789079122
1621,135872.85585352694
1622,139550.23200032616
1623,273085.01317391
1624,213660.68966222467
1625,118812.22608525855
1626,166056.51425992878
1627,191999.77949269686
1628,278761.6974447188
1629,178295.3039307644
1630,352485.6162639325
