Id,SalePrice
1461,120686.92941424917
1462,159536.87811111813
1463,181086.86550749754
1464,196268.97118339813
1465,191931.5887730915
1466,170601.13024150312
1467,177515.45493237633
1468,164521.78233165867
1469,195866.49851873037
1470,120316.2938067136
1471,194463.55711608325
1472,95694.2106322497
1473,94923.03805631847
1474,147125.62047611954
1475,110813.4664898441
1476,359141.8292927164
1477,256100.21191255547
1478,281571.54632776394
1479,266176.4826737745
1480,490604.4957747902
1481,339248.41212719434
1482,213184.3221739402
1483,178893.31512672734
1484,161676.48317928586
1485,185977.25513958515
1486,197263.73658193432
1487,329134.3037480857
1488,238235.92552131333
1489,195913.06903699075
1490,229252.70656081333
1491,194337.48375009582
1492,93789.08954777359
1493,185155.0167980251
1494,291282.62747785513
1495,288107.18637543323
1496,227032.66348119493
1497,180367.5801834984
1498,162846.6601117921
1499,159182.20692618113
1500,155057.8092825956
1501,176602.9300687265
1502,142791.63022275007
1503,295554.28388655646
1504,240780.27674955872
1505,222855.2852922836
1506,192534.2043571263
1507,243783.28460669096
1508,199344.05098391903
1509,158640.0056033623
1510,144123.48815914727
1511,149939.9215483772
1512,175353.32698980553
1513,148025.07230158176
1514,157705.8560680603
1515,188689.9694095335
1516,155597.8679020952
1517,174308.66246871633
1518,133051.4404217281
1519,212451.4314834198
1520,128122.2144683803
1521,129999.94475189177
1522,175108.25849072792
1523,111598.04986737271
1524,124823.28144999573
1525,122131.86478634784
1526,114271.08609346069
1527,104839.0203348676
1528,136406.814845912
1529,150347.87100163495
1530,183046.71242557894
1531,103767.20431346039
1532,96832.40809520843
1533,155728.3793211834
1534,122423.86095518486
1535,148209.8354609924
1536,108299.47081779345
1537,63989.161053840835
1538,156472.28524712852
1539,188844.66114862383
1540,97288.7137982879
1541,139351.88941133785
1542,141850.38647221916
1543,203491.04415692273
1544,82455.24761917617
1545,114413.51886650466
1546,137825.8592540212
1547,133242.9890956399
1548,139650.35464552024
1549,120032.0283857127
1550,134404.58004336664
1551,107445.81729737471
1552,137177.0645612044
1553,151861.48664412284
1554,118819.72636915577
1555,163423.6212048008
1556,80733.87957538266
1557,107362.43531564657
1558,96911.94511242713
1559,62302.1531089671
1560,136600.97617491192
1561,132569.88190817565
1562,129595.37913908667
1563,120829.00925264099
1564,155201.29819894824
1565,147827.427800244
1566,243551.08906998663
1567,72494.901426251
1568,232809.55535981202
1569,130885.55308968699
1570,138586.00829740622
1571,121282.74895039348
1572,143965.27544116028
1573,237017.03407513048
1574,123840.19857526747
1575,235245.73250195308
1576,248790.34242653378
1577,182657.83184557525
1578,139504.7657291442
1579,148621.8483826977
1580,191909.8494415722
1581,153564.93957735016
1582,122911.00382075639
1583,309835.5393565705
1584,219857.17350180328
1585,136446.5541588089
1586,63654.45767167079
1587,100716.82065238392
1588,154151.93441217378
1589,98525.44212325002
1590,135109.06911040313
1591,95350.8066923762
1592,111411.88460876433
1593,123930.95177854106
1594,123717.41696756025
1595,111123.83426727612
1596,229813.10251294827
1597,188811.07918459893
1598,221552.81324906964
1599,166694.40464989762
1600,161051.4452969189
1601,65299.44779883367
1602,113635.39575403673
1603,71576.42871057673
1604,268536.8869674564
1605,249904.13045720867
1606,174264.999658482
1607,179767.0010586921
1608,218406.6289755324
1609,185065.18799665
1610,150064.1287774931
1611,144122.60299664168
1612,170635.15038102798
1613,167342.7002113733
1614,128412.55093302311
1615,91087.20744603916
1616,76604.70893238857
1617,92738.04187535307
1618,123928.26057427483
1619,136810.16367425394
1620,163615.87282440282
1621,138611.9944435191
1622,139270.94721366718
1623,280025.00441350753
1624,219129.24410276389
1625,119192.92336266715
1626,167245.62737130697
1627,189065.86284360508
1628,280365.29216696566
1629,177617.70145128708
1630,358875.47452877834
1631,226635.9683739051
1632,249624.49648410326
1633,167222.93942674968
1634,184254.79870992768
1635,177545.69331098
1636,153942.97061886807
1637,196481.7365646237
1638,185930.48859843088
1639,182647.50978628735
1640,254156.7170907737
1641,176526.48914832098
1642,231705.0237045994
1643,217863.01350864896
1644,229611.7757292188
1645,188623.41896179336
1646,158053.62191071792
1647,151616.93246005615
1648,130628.13150543565
1649,140305.28227317642
1650,112449.17958516066
1651,120295.10762381527
1652,97634.39205280569
1653,99496.85194670943
1654,143069.72719370274
1655,136302.95563476993
1656,140794.84393842498
1657,147240.38692775092
1658,142272.40797478895
1659,116827.7849585345
1660,148849.45425969554
1661,442369.6812098954
1662,380921.9996758651
1663,363185.68072176387
1664,504857.60045883205
1665,297677.60461468203
1666,327052.7485336106
1667,360501.04075762734
1668,331428.2210779037
1669,290059.5123199256
1670,333031.6024442672
1671,266716.0438727755
1672,438143.24536271417
1673,290188.3220663072
1674,242453.42172230923
1675,193534.65611901795
1676,195231.37680412448
1677,223575.54178176125
1678,459741.0651196119
1679,378766.7352254199
1680,330890.52490165655
1681,239447.02025129116
1682,310412.1051962418
1683,184117.41651773217
1684,175535.08976683268
1685,173072.01421408687
1686,166524.64616052445
1687,168333.45003355437
1688,190410.09244569362
1689,192439.71058377056
1690,196008.76861441357
1691,185095.7778582093
1692,259176.26629089346
1693,167336.01647749962
1694,180774.04945517328
1695,160293.1325633398
1696,271579.8552583289
1697,167123.58160127565
1698,341954.03890840017
1699,309479.2600240298
1700,250983.0308871425
1701,272230.0331657633
1702,244396.21916199685
1703,245500.78675127542
1704,275590.4189777205
1705,229307.7142023676
1706,422201.67025912827
1707,210773.9551554928
1708,204365.36514445176
1709,269204.9933489931
1710,220542.67277977525
1711,264519.943101226
1712,260617.02285753467
1713,262408.42934472096
1714,222225.63162951753
1715,204435.46914966268
1716,183770.86501499615
1717,175738.63844408822
1718,139045.98976722563
1719,209027.0327796237
1720,237978.64338240458
1721,164718.74183513492
1722,127390.28380895298
1723,156559.45317972958
1724,204491.07026892327
1725,232289.1099226238
1726,186398.09934456347
1727,156905.16885064825
1728,172624.48951326305
1729,166673.89649514374
1730,153922.57826862478
1731,119975.9569193218
1732,125756.86482518318
1733,114629.81426938069
1734,120128.49353184461
1735,128922.44555401568
1736,110987.02128886366
1737,320768.94225764123
1738,248041.51269733228
1739,250019.31466643614
1740,225412.06312457807
1741,192757.23492231066
1742,171131.1294674952
1743,176430.07789289195
1744,317792.6006351144
1745,229578.15835165238
1746,178347.7750281031
1747,211139.80629697925
1748,221492.52724425675
1749,146305.7229028079
1750,125029.45471323254
1751,251381.67954366704
1752,118038.27114843183
1753,148756.1178899412
1754,191331.84517449627
1755,166502.5877768772
1756,124553.39797552819
1757,119555.88451981415
1758,140686.40638203532
1759,157421.27415517916
1760,166134.80419739737
1761,150409.67597223018
1762,175743.67977450538
1763,181207.35274992636
1764,112894.65239518492
1765,166927.6834220723
1766,184542.69939129712
1767,228087.80712753502
1768,140181.32739586188
1769,176082.22849288612
1770,154614.93877753007
1771,124178.3252847625
1772,138432.24579213583
1773,123310.84609997354
1774,143116.36002751713
1775,140673.3110954587
1776,124430.79571094418
1777,109138.87493965183
1778,138966.59173178836
1779,117097.3157018942
1780,177765.48698822307
1781,127025.90509952453
1782,81959.82642608868
1783,145727.05053061844
1784,107466.5347910922
1785,122671.42629966536
1786,138605.83128103384
1787,164678.38437277355
1788,57287.75140608081
1789,99226.02012761017
1790,76181.51437991514
1791,181343.7346960611
1792,160364.77712915037
1793,127913.5575475576
1794,156388.5816303555
1795,135378.23568116184
1796,122407.90979996658
1797,114007.89384849559
1798,121515.70216806205
1799,112120.34774148083
1800,130384.23775520528
1801,125800.3355626867
1802,130992.13002503505
1803,146213.33825925598
1804,138709.74723499347
1805,135898.1520581608
1806,126214.84456237123
1807,132961.4720045343
1808,122237.91663316161
1809,121197.98081266586
1810,138128.58804902862
1811,92545.78341521058
1812,96599.07400150066
1813,124416.9661374072
1814,93057.61347300987
1815,55338.67250523434
1816,99134.89061242937
1817,109515.67371261366
1818,141111.43769522037
1819,123846.06982981351
1820,50666.3399674348
1821,110529.58015627941
1822,147671.29711942468
1823,41096.98165878655
1824,130641.08107285264
1825,133232.54348198767
1826,104208.61528980709
1827,100172.46964979633
1828,134542.84565693224
1829,123284.42656630708
1830,144021.07684416237
1831,142130.9498961782
1832,80137.59478790197
1833,138258.60041506618
1834,117106.21825012183
1835,125472.5691797309
1836,124909.88147587876
1837,91960.0004711027
1838,128893.71895976302
1839,92712.477939244
1840,152192.03505594557
1841,147651.35468830186
1842,84963.96733001262
1843,128883.91778061268
1844,139045.16362312398
1845,139884.76841330144
1846,156303.50161232534
1847,163384.80872460254
1848,53619.07639364678
1849,107749.79639422675
1850,118034.47250190002
1851,157466.46901458324
1852,123796.7942201512
1853,126433.87220646712
1854,168267.1849634235
1855,145308.77901417206
1856,224383.2741650727
1857,136397.5785486852
1858,133742.90985295761
1859,115492.55631384833
1860,152262.4313770026
1861,114563.12254941379
1862,304532.2025484276
1863,288711.3299652726
1864,288780.8600805939
1865,336636.440238589
1866,322439.7519487706
1867,226044.35934668573
1868,287245.47385590407
1869,204665.46497833374
1870,222943.37614447452
1871,250075.38551616343
1872,172799.23607908207
1873,243286.28621688826
1874,146039.8817593829
1875,197246.80287997355
1876,194661.2089020097
1877,209020.48030313096
1878,201139.58849959075
1879,126230.27301117087
1880,128717.63104140281
1881,244724.07792855694
1882,248533.75864331264
1883,188436.07600088077
1884,206693.44332645758
1885,248189.54993172648
1886,289126.2358966644
1887,211868.52561353013
1888,269630.7045882594
1889,168885.46309651385
1890,119262.4365365441
1891,132698.34048865852
1892,97504.32575665088
1893,126937.76763596803
1894,124160.660659166
1895,132545.31027198653
1896,125340.15761046042
1897,119040.21467664935
1898,110977.95918774449
1899,157110.95329729535
1900,150994.93826096877
1901,168190.23091443733
1902,151004.6427382818
1903,217816.63358538688
1904,141799.82805153274
1905,200272.6760336561
1906,151361.9316757124
1907,209628.6738646165
1908,106594.79727943921
1909,134897.2558395953
1910,118076.35982378451
1911,215417.36969174218
1912,331369.8964755488
1913,145619.69040504962
1914,52809.58828430428
1915,302023.3135348522
1916,66269.37126307609
1917,249949.66470495093
1918,140159.1080220043
1919,182740.18865872876
1920,157204.6950531631
1921,387339.8828405966
1922,303082.67126638157
1923,233282.4157662571
1924,234899.90976727055
1925,195145.47490818624
1926,364769.4200474082
1927,133338.2206704902
1928,153605.62724174032
1929,127478.2809648335
1930,129439.80505339414
1931,141454.96580929754
1932,138252.34994841812
1933,180141.16418389897
1934,179388.43625429078
1935,170715.38315182316
1936,193309.02119070428
1937,184820.5188343721
1938,174508.85797941222
1939,248405.01951243458
1940,189173.88294430927
1941,169189.5391782394
1942,188457.78115362016
1943,215465.82608181363
1944,351384.5423933536
1945,379729.23207253346
1946,138600.1106665012
1947,320391.5391379446
1948,173957.8867474111
1949,249042.79510338072
1950,186883.0290046364
1951,245371.56739802315
1952,219868.21325158313
1953,167533.61976588352
1954,179210.45983459425
1955,136997.11233954027
1956,310795.2693997403
1957,152444.50245348708
1958,292359.85833299626
1959,145970.1367050617
1960,115974.66756956048
1961,119137.47026471967
1962,98491.45369908253
1963,106552.14896767827
1964,106958.59531891477
1965,141391.4385537009
1966,135534.5751476634
1967,293243.9539974225
1968,418336.1167137677
1969,377869.3623054346
1970,422539.7510794752
1971,468419.5912463015
