Id,SalePrice
1461,120437.26323050445
1462,163119.8696454774
1463,182627.32055786005
1464,198555.72428340223
1465,188183.81587720686
1466,171103.00107743463
1467,181469.66556782706
1468,165081.26214038313
1469,191964.42275846674
1470,120924.24632865436
1471,187180.78027756442
1472,96978.2160681595
1473,97356.19385000574
1474,147382.01526832813
1475,112214.94474009525
1476,360777.5763553221
1477,255399.75837971413
1478,284286.0024073024
1479,266911.4592646951
1480,481152.00064784207
1481,336612.7622793939
1482,210248.18833235285
1483,176421.02388179887
1484,164857.11100282305
1485,183972.44087797485
1486,197912.22443597188
1487,325144.01080018916
1488,229839.14956068472
1489,199096.52726380032
1490,227524.342120917
1491,193160.1923939831
1492,94295.58767161191
1493,181553.4511711328
1494,293168.24625106994
1495,283691.37933702365
1496,228312.90309579737
1497,180446.9342892337
1498,167206.02302717732
1499,157473.9502404726
1500,152057.9722280273
1501,174387.07681531465
1502,142235.15028704077
1503,298582.8405445937
1504,241559.58771732822
1505,225210.06227552504
1506,190853.76271166632
1507,240805.2704919014
1508,196507.3173853966
1509,161195.88855088546
1510,145154.47170523522
1511,151991.42289624835
1512,172230.96801774052
1513,146033.85329510653
1514,158460.13492995067
1515,184930.6603982246
1516,152808.6739904885
1517,170591.60132709774
1518,131282.606128849
1519,207485.61555263257
1520,129521.90346021939
1521,131866.6694548229
1522,171984.21314143902
1523,111522.32846147899
1524,122863.28612590366
1525,123966.07450469122
1526,113818.39258485241
1527,104297.45403504123
1528,135811.23259455845
1529,151755.27427186797
1530,175906.40477424205
1531,102245.64917870842
1532,96788.76080245778
1533,156776.76799683523
1534,119987.11456440107
1535,149838.89426084212
1536,107791.76268978922
1537,62056.53731424658
1538,154573.88529658987
1539,186070.1471746526
1540,94107.72316328333
1541,137163.19965887838
1542,141958.72430912152
1543,202231.26713753122
1544,80675.26216926498
1545,114036.51569535371
1546,136263.40322540948
1547,133084.89461014394
1548,138775.48945396155
1549,120237.18743937838
1550,135289.728913959
1551,108924.73434117537
1552,135467.03766132236
1553,147133.89015234832
1554,117824.14887315419
1555,165915.86438133754
1556,80151.0447107558
1557,112140.84995938439
1558,97944.13914856443
1559,63622.80989608567
1560,139802.96770093398
1561,131999.23936479597
1562,129493.03354181384
1563,119946.27967215852
1564,156340.32379104578
1565,146580.17704954755
1566,240199.70237032778
1567,71021.03292988033
1568,237031.01081064894
1569,133160.42238713548
1570,138905.16830379883
1571,117184.89985748092
1572,146593.65680987583
1573,226353.8867939112
1574,124174.3315511876
1575,233479.92856616466
1576,247275.1836944571
1577,183308.78930392463
1578,141431.11256482435
1579,149954.26906171837
1580,191669.4823388082
1581,157049.51006448947
1582,124900.59878741068
1583,311823.23280223674
1584,222380.86680363253
1585,139796.07704695858
1586,63724.99434516046
1587,99587.96271594134
1588,152909.0061845644
1589,97658.49184362493
1590,135963.20928185142
1591,95819.77887593818
1592,114126.07061899609
1593,124877.09554301367
1594,129593.6489258956
1595,112658.77507240204
1596,232273.3144639238
1597,189918.9216208733
1598,215506.6016409247
1599,167717.41051636986
1600,163804.8159422862
1601,63852.83662390608
1602,112143.26489218733
1603,71957.25796584194
1604,263948.29450522
1605,241332.39157259665
1606,175076.82220561279
1607,177489.58301558113
1608,215047.02640506875
1609,184253.444050327
1610,150270.9636956437
1611,140701.87786522708
1612,165862.24304716385
1613,165172.07887385477
1614,122741.23624800329
1615,89614.0055996795
1616,75202.99039398509
1617,93027.88997742941
1618,124692.14695442577
1619,138883.73681936477
1620,164816.39849453754
1621,135440.25840019697
1622,138628.36843006042
1623,279718.2129791222
1624,211011.55236688655
1625,119539.89478577
1626,163602.88686527906
1627,191553.2940152549
1628,279759.2401400575
1629,178751.73878269538
1630,371826.3895086555
1631,227144.54947479532
1632,247098.61526252682
1633,166139.28725333195
1634,184122.2106503446
1635,178157.7143339822
1636,154200.85103937844
1637,200690.68065697618
1638,185404.73020854892
1639,182319.23490622648
1640,258958.46546194341
1641,174751.54929812966
1642,232167.50124555713
1643,220695.665802135
1644,229340.46714380835
1645,192986.04089000265
1646,159037.0981105613
1647,152836.64722251362
1648,130312.40794046328
1649,139206.21068643636
1650,113735.86774819966
1651,120354.85661251299
1652,98858.56553050016
1653,101586.41331051307
1654,141641.18514643118
1655,137847.66960724661
1656,140482.47189401087
1657,146315.16117399724
1658,141112.66478444246
1659,119393.63385339144
1660,150405.08185806204
1661,455393.2568670611
1662,389149.86686849047
1663,367176.87457803206
1664,512804.17988017504
1665,304287.55669796723
1666,325924.8329265267
1667,360994.9030168606
