Id,SalePrice
1461,121119.81932343292
1462,162433.96592064542
1463,183549.63889159725
1464,199613.50654711254
1465,190169.03794664334
1466,170814.13785330474
1467,181492.9072583539
1468,164141.30608485502
1469,193624.6041220523
1470,118958.4380104616
1471,188980.74072986792
1472,97600.45324918794
1473,97631.2484720916
1474,146315.18677759828
1475,110688.41864419449
1476,359881.45373667584
1477,255796.16116310394
1478,279349.24653539225
1479,273845.9457460067
1480,475935.7049845899
1481,332693.88369888917
1482,211411.10255974383
1483,177529.2725788298
1484,162692.9475326426
1485,187279.52720331942
1486,197872.92185529476
1487,328667.72654906026
1488,231245.25088148896
1489,198726.39291500914
1490,231023.6562830659
1491,193866.18695998355
1492,93818.52227765058
1493,180557.07594008176
1494,292188.7562394412
1495,288172.34975509305
1496,230233.86190699105
1497,178940.04862791725
1498,166557.68771104753
1499,158654.86394187287
1500,153234.68196615003
1501,174364.50546603778
1502,142399.58141545753
1503,297933.75963205996
1504,241673.20703578158
1505,225488.76075460264
1506,187802.10316923264
1507,247072.81944556555
1508,201243.8016446868
1509,160504.560167885
1510,144321.21101153654
1511,150833.63125902682
1512,171091.13154611152
1513,145958.12179348763
1514,156857.33597545483
1515,187310.9141905753
1516,154333.02992234833
1517,172042.95716191092
1518,131248.4390974414
1519,210478.194305046
1520,128415.20041936617
1521,130971.0195498074
1522,173668.0330484963
1523,110249.58048634403
1524,122510.58555272562
1525,123855.1136771469
1526,112280.68541658064
1527,104110.73097143622
1528,137741.37665345968
1529,151464.60585074677
1530,174702.2080275998
1531,101285.8757679656
1532,95996.980966133
1533,156659.15079502162
1534,120121.07556910353
1535,152777.19232377713
1536,108625.12711180294
1537,61446.81278929042
1538,155089.38990567034
1539,186524.26203327187
1540,97085.32072409522
1541,137676.58712793596
1542,143645.0550007595
1543,198010.64726608404
1544,81833.99735299058
1545,115311.50665099185
1546,137124.24427497308
1547,133368.10165446586
1548,139397.83033897984
1549,121678.21572770634
1550,135621.83491160508
1551,108351.15895221481
1552,136796.92994547467
1553,152403.6275876982
1554,117444.66153320267
1555,164764.2628877748
1556,82102.06235928029
1557,108650.9244773614
1558,98668.29092932904
1559,64364.29990528
1560,139216.90029211633
1561,130961.37780272278
1562,130032.05488298782
1563,119618.99457263581
1564,155912.28148801118
1565,148345.6640777744
1566,244480.78726319261
1567,70982.02180446566
1568,236526.9458372594
1569,132756.67535392076
1570,139670.30594667065
1571,120054.73864282142
1572,146327.05798994825
1573,230258.77410591138
1574,123879.48826774779
1575,234790.9253907194
1576,254955.96095432303
1577,182792.57429351888
1578,140832.0966087939
1579,151003.40944026873
1580,192463.78584888205
1581,160057.26442377825
1582,124141.69405727065
1583,309567.3972329096
1584,221681.484798015
1585,138967.19876723143
1586,64661.14420868252
1587,100043.39953433986
1588,153527.83818445806
1589,98270.42777448156
1590,136014.41261544928
1591,95625.55227633944
1592,113080.46073801046
1593,122933.91652351599
1594,126334.45157740572
1595,113210.08705188491
1596,233810.8961406419
1597,188520.33106777578
1598,220219.9008229679
1599,169587.90883314997
1600,166173.3753690022
1601,64150.95255681178
1602,113355.70965080918
1603,72159.46576648553
1604,260047.29158679763
1605,243530.2908412587
1606,175053.1976471951
1607,178746.74575502943
1608,213506.46820845228
1609,184107.60377821297
1610,148080.25353279518
1611,140201.5763060003
1612,168535.34927767064
1613,167555.97721063264
1614,123534.07725134736
1615,90781.08824290695
1616,75392.23050935504
1617,93359.63053786715
1618,123880.68497324304
1619,141452.43278168034
1620,162865.9402404359
1621,136686.17271112918
1622,139519.1043995223
1623,270863.1378277289
1624,216078.7987518679
1625,117812.69725860776
1626,166851.76731446225
1627,192780.6056664988
1628,278164.43378145015
1629,178473.06462154284
1630,352359.26149948064
1631,222985.86210440195
1632,244896.12865850236
1633,167190.5795932287
1634,185305.71828860743
1635,178052.88946989
1636,153697.4265213858
1637,200784.46679336467
1638,182602.56935888054
1639,181579.5172623039
1640,255012.12794609606
1641,176046.60390226773
1642,233925.48751406037
1643,218126.74874063232
1644,230716.07546601383
1645,195734.4088703681
1646,158868.30184116645
1647,152933.19985861852
1648,128643.60043175408
1649,139507.19600620362
1650,112366.63712684579
1651,120154.97823959462
1652,98652.72462614697
1653,102775.9091350123
1654,139945.82454932842
1655,136693.68384151964
1656,139000.968590165
1657,144817.21008769606
1658,141225.681811738
1659,117215.89295927668
1660,152671.66892174896
1661,432008.10944198427
