Id,SalePrice
1461,121779.24177879635
1462,161997.41162145798
1463,182455.9950961756
1464,199430.89327256836
1465,189010.8533625956
1466,170535.394034524
1467,181549.57710536895
1468,164644.30334586464
1469,193155.58299677158
1470,119526.84196471026
1471,188160.7211398039
1472,97626.59359976434
1473,97085.18007659056
1474,146482.15076639992
1475,110904.09939568676
1476,362573.45971115143
1477,255091.10384585976
1478,282891.58499346324
1479,265357.4608122683
1480,475537.31874778174
1481,334422.0330220925
1482,211521.78345955766
1483,177059.91589907717
1484,162811.0942809012
1485,185446.61695870274
1486,197993.75546701107
1487,326557.05453871307
1488,232514.96398732526
1489,198971.2352925605
1490,229139.88674830674
1491,193322.86230698912
1492,93481.27998515016
1493,181607.06648752856
1494,292348.9324617964
1495,284974.66077589814
1496,230333.0132453475
1497,178910.2865019114
1498,165720.00021926884
1499,158418.56733839304
1500,153718.88522820442
1501,174995.36448654567
1502,141988.0059766203
1503,296503.85120038386
1504,241101.60968583607
1505,225646.36916332977
1506,187833.09962055896
1507,244546.3502357786
1508,198388.90499237322
1509,159989.26236909511
1510,144806.6791584964
1511,150546.03656864673
1512,170474.459411363
1513,145846.82927166563
1514,157269.4333998652
1515,186977.66767159308
1516,153600.67542523445
1517,172213.5972483806
1518,131622.8410667825
1519,209132.5941550593
1520,128770.78996686764
1521,131289.27045691284
1522,172870.805178648
1523,111156.17593819082
1524,122154.63425994449
1525,123893.86390202882
1526,112763.84071619404
1527,104480.43699213813
1528,137433.31160544153
1529,151782.19829846142
1530,174226.56051193277
1531,100608.84122011777
1532,95731.95209162585
1533,155353.4115221528
1534,120303.07426895223
1535,152061.16193469055
1536,108884.43793271204
1537,62044.03039118841
1538,154145.1644165194
1539,185286.1825921122
1540,95830.75376784224
1541,137814.79473930347
1542,142349.67840899073
1543,198647.47425330878
1544,80890.04132227709
1545,113867.17841996484
1546,136231.3485683803
1547,133188.762257505
1548,138563.25457629777
1549,120594.78913831341
1550,135916.5895997647
1551,108131.8785594006
1552,134128.04876071634
1553,152978.47783767912
1554,117369.33879580397
1555,164187.89055226953
1556,80986.24728290125
1557,107763.6637128003
1558,98206.61764470705
1559,62473.998652639995
1560,138097.10265973548
1561,132483.14539180454
1562,129498.71957817179
1563,119113.88273379515
1564,155273.01286760974
1565,148087.37315562493
1566,244050.8096527948
1567,70636.10177749339
1568,237093.74946322743
1569,133832.19181840876
1570,139443.01291336966
1571,119676.76436697542
1572,146342.5792886129
1573,228739.58126203498
1574,123206.52426472053
1575,234964.46814259025
1576,251782.21726894262
1577,183137.56154200961
1578,140785.4020039049
1579,150291.66533396282
