Id,SalePrice
1461,125985.36
1462,166412.2
1463,186445.12
1464,192984.45
1465,181593.84
1466,173103.92
1467,182141.22
1468,171384.06
1469,190215.67
1470,126013.12
1471,185461.95
1472,94495.21
1473,102865.2
1474,147526.19
1475,123694.4
1476,351139.9
1477,254688.06
1478,275278.78
1479,234718.86
1480,555629.9
1481,332927.8
1482,203957.1
1483,179619.97
1484,171996.12
1485,182039.64
1486,191921.6
1487,352930.3
1488,227479.94
1489,202224.81
1490,214631.36
1491,186142.03
1492,92833.164
1493,183427.33
1494,279205.56
1495,293066.6
1496,240879.1
1497,186636.2
1498,161203.64
1499,153125.58
1500,142156.48
1501,175120.03
1502,151103.2
1503,276711.7
1504,239419.52
1505,224832.7
1506,175752.64
1507,241290.88
1508,205949.2
1509,163103.72
1510,146679.55
1511,140224.02
1512,167614.11
1513,151604.8
1514,167717.89
1515,186811.6
1516,149261.77
1517,156025.9
1518,131678.84
1519,225596.47
1520,132912.38
1521,134104.77
1522,164029.98
1523,120526.086
1524,128153.52
1525,126043.05
1526,125739.414
1527,98353.08
1528,130304.445
1529,153713.75
1530,172604.6
1531,106743.94
1532,98318.945
1533,153724.89
1534,122300.18
1535,165405.28
1536,114048.54
1537,67406.734
1538,150751.28
1539,170377.11
1540,101934.34
1541,149399.62
1542,138164.22
1543,235816.25
1544,81097.99
1545,98759.59
1546,129606.56
1547,137025.61
1548,127973.5
1549,115415.92
1550,143192.62
1551,106333.15
1552,137120.12
1553,151884.1
1554,115300.19
1555,175740.4
1556,83040.516
1557,116747.805
1558,85402.11
1559,84370.12
1560,131267.6
1561,147932.5
1562,125359.016
1563,123038.37
1564,153421.44
1565,145637.75
1566,224795.19
1567,74120.01
1568,233331.33
1569,150730.72
1570,130564.55
1571,111847.1
1572,142773.05
1573,246847.16
1574,105652.26
1575,219148.23
1576,232438.94
1577,191143.81
1578,144579.38
1579,140879.34
1580,187987.2
1581,154408.86
1582,130719.664
1583,340532.84
1584,230515.73
1585,140270.95
1586,61124.2
1587,106447.4
1588,156370.75
1589,94435.57
1590,130819.805
1591,94933.75
1592,113832.305
1593,116148.445
1594,132016.84
1595,119152.92
1596,245538.92
1597,182826.73
1598,201694.17
1599,165463.17
1600,161979.56
1601,66781.52
1602,117320.49
1603,86818.36
1604,252439.89
1605,238066.62
1606,176151.17
1607,151204.69
1608,213554.95
1609,190587.55
1610,148245.61
1611,144085.08
1612,160700.62
1613,156818.92
1614,124375.75
1615,82745.414
1616,67077.375
1617,87253.97
1618,127010.91
1619,134717.36
1620,163019.58
1621,137868.33
1622,139187.84
1623,308973.53
1624,212325.53
1625,120616.81
1626,159637.95
1627,183062.27
1628,273143.56
1629,178709.61
1630,375845.47
1631,216160.28
1632,243890.58
1633,178131.4
1634,186269.19
1635,177853.2
1636,159946.84
1637,195324.12
1638,191649.61
1639,177676.2
1640,273959.34
1641,172869.98
1642,230722.25
1643,226764.06
1644,228652.92
1645,182295.53
1646,161275.14
1647,152098.05
1648,135259.98
1649,138219.97
1650,120250.99
1651,112508.25
1652,98294.945
1653,99526.21
1654,147694.55
1655,149197.3
1656,147673.84
1657,152141.56
1658,147318.39
1659,130123.76
1660,151306.67
1661,504397.38
1662,426467.2
1663,409937.47
1664,545710.94
1665,303438.4
1666,317128.84
1667,348958.3
1668,327757.78
1669,300314.5
1670,337696.6
1671,263906.66
1672,539980.06
1673,276149.38
1674,238655.16
1675,190089.45
1676,195302.33
1677,218561.12
1678,481104.25
1679,380007.2
1680,365151.1
1681,233161.6
1682,293136.22
1683,180604.03
1684,165284.97
1685,169987.6
1686,164420.6
1687,173384.12
1688,187090.1
1689,185536.08
1690,183930.08
1691,183766.84
1692,243050.97
1693,173691.8
1694,188176.8
1695,169189.28
1696,279577.0
1697,174126.16
1698,373878.88
1699,315129.1
1700,238049.83
1701,270785.7
1702,248646.6
1703,257949.9
1704,283753.66
1705,214436.17
1706,478299.9
1707,219987.72
1708,223498.28
1709,276900.44
1710,217622.05
1711,249840.31
1712,254238.88
1713,269852.44
1714,222067.98
1715,205129.45
1716,181830.9
1717,168765.78
1718,136663.6
1719,195004.73
1720,237183.27
1721,159564.73
1722,125591.41
1723,149158.17
1724,212029.89
1725,249035.31
1726,185034.42
1727,160963.83
1728,165750.47
1729,171952.48
1730,138901.03
1731,125208.35
1732,134167.97
1733,116718.97
1734,108929.46
1735,127771.31
1736,123176.91
1737,327191.56
1738,223834.66
1739,260407.53
1740,220946.05
1741,198432.97
1742,169827.17
1743,169525.06
1744,306841.1
1745,229121.8
1746,185670.78
1747,218187.92
1748,232630.98
1749,157056.45
1750,131252.94
1751,245052.11
1752,123870.52
1753,135847.67
1754,194259.3
1755,174227.48
1756,129780.21
1757,122480.28
1758,146085.67
1759,165345.97
1760,167094.92
1761,144378.34
1762,176469.45
1763,168200.67
1764,119800.0
1765,146462.73
1766,168276.56
1767,208956.17
1768,138830.17
1769,173229.6
1770,142335.42
1771,127790.32
1772,138650.75
1773,136217.67
1774,125659.695
1775,137798.0
1776,119129.06
1777,118846.05
1778,134346.45
1779,112306.82
1780,164273.56
1781,125090.07
1782,96665.484
1783,142553.05
1784,101180.24
1785,121123.43
1786,140312.7
1787,166999.81
1788,55294.215
1789,90984.125
1790,79840.21
1791,168674.55
1792,151487.16
1793,133154.7
1794,147978.22
1795,134322.62
1796,117308.85
1797,112122.64
1798,124543.58
1799,114061.484
1800,136811.2
1801,134190.48
1802,117303.375
1803,139562.81
1804,139474.47
1805,134420.02
1806,116397.164
1807,126985.59
1808,121638.79
1809,116733.44
1810,148085.1
1811,107106.14
1812,105185.164
1813,124719.97
1814,101948.63
1815,50972.188
1816,103790.41
1817,113533.4
1818,137326.11
1819,122082.97
1820,57096.39
1821,100131.805
1822,144785.52
1823,41023.723
1824,131184.86
1825,131883.45
1826,105224.39
1827,102167.44
1828,137008.75
1829,122966.81
1830,146155.77
1831,138588.89
1832,84782.93
1833,144972.31
1834,119959.26
1835,138508.42
1836,128957.54
1837,84039.5
1838,128865.95
1839,86076.125
1840,174362.45
1841,157463.78
1842,86523.44
1843,132445.98
1844,135488.11
1845,137211.56
1846,155540.08
1847,157266.73
1848,55663.68
1849,109767.375
1850,118684.31
1851,150484.69
1852,125626.86
1853,135293.53
1854,168695.78
1855,140710.42
1856,223043.47
1857,130452.78
1858,145460.22
1859,118472.27
1860,157915.98
1861,114070.625
1862,289770.53
1863,294072.25
1864,294072.25
1865,321593.12
1866,338479.44
1867,242987.0
1868,329146.7
1869,208762.17
1870,230910.23
1871,237123.34
1872,167681.27
1873,245470.1
1874,137441.4
1875,196407.52
1876,193603.84
1877,203662.25
1878,202173.12
1879,133286.45
1880,136163.5
1881,231765.81
1882,255650.52
1883,191147.64
1884,207058.36
1885,232405.47
1886,317537.7
1887,202390.34
1888,275320.25
1889,150969.53
1890,124513.414
1891,138965.16
1892,99297.34
1893,125294.71
1894,123034.266
1895,132106.0
1896,123570.125
1897,99483.03
1898,114114.91
1899,157463.33
1900,158089.73
1901,172114.27
1902,140462.39
1903,236545.12
1904,149771.67
1905,195767.03
1906,163152.72
1907,193656.28
1908,113095.08
1909,135043.84
