Id,SalePrice
1461,120741.89114524124
1462,162965.94354102487
1463,182430.71653668664
1464,198154.34998361047
1465,187837.74753745002
1466,171046.2225017986
1467,181287.17528175903
1468,165329.99590477347
1469,191576.15988089328
1470,121286.63999800516
1471,186856.17839503117
1472,96869.22155150534
1473,97622.42319492238
1474,147653.75190672092
1475,112575.49446424331
1476,361638.91983761895
1477,255301.54600805722
1478,284536.4063341118
1479,265281.40949466114
1480,482483.57926315407
1481,337237.10766400344
1482,209817.4062772425
1483,176181.16072904228
1484,164932.26930954945
1485,183396.8674953813
1486,197993.94323635416
1487,325829.2114835502
1488,229705.16246541456
1489,199359.252731508
1490,226662.3595581813
1491,192970.2797164108
1492,94283.68800427453
1493,181349.14370137418
1494,292497.93317166826
1495,282918.96614181
1496,228068.43063558824
1497,180800.4747951884
1498,167150.59104178383
1499,157334.42943723992
1500,151866.76204446075
1501,174514.51476212073
1502,142040.9219476414
1503,298835.08977520664
1504,241524.99827866652
1505,225135.14153320855
1506,190617.13229518585
1507,239621.1809102944
1508,195839.02885183267
1509,161160.44781406183
1510,145230.90825938838
1511,151908.22510110683
1512,171887.19185267066
1513,145962.7949022308
1514,158741.1181008643
1515,184578.2514396549
1516,152452.69295795233
1517,170122.4682516444
1518,131188.93620673282
1519,207332.07451663815
1520,129792.69865184583
1521,132022.66779862376
1522,171404.89097808924
1523,111802.98729080039
1524,122959.88488245734
1525,123972.09367340122
1526,114142.410742297
1527,104413.30942288187
1528,135491.85658434255
1529,152006.22660195635
1530,175744.50452186065
1531,102005.23609591123
1532,96745.78276540377
1533,156151.81465026576
1534,120052.38046386057
1535,149559.2622852336
1536,107664.17262427053
1537,62073.58089744383
1538,154733.7910614687
1539,185340.31598924252
1540,93619.03563697131
1541,137343.174647686
1542,141606.92027651123
1543,203293.48519945604
1544,80001.03604484633
1545,113681.83227402257
1546,136013.3462339632
1547,133088.50482351644
1548,138628.977387638
1549,119948.75653520158
1550,135472.65031876205
1551,108932.67037314946
1552,135218.69645230743
1553,147122.0059781536
1554,117746.28326919115
1555,166047.09846978652
1556,79964.45990775294
1557,112452.14186932825
1558,97604.9528964815
1559,63493.193997024544
1560,139600.09327062304
1561,132308.33940145947
1562,129489.20978031968
1563,120059.71995195728
1564,156305.83416514713
1565,146527.39223073574
1566,239840.86855203338
1567,70719.41020163147
1568,236697.3898044436
1569,133224.29715419834
1570,138854.9420696214
1571,117081.56404024959
1572,146523.75295592405
1573,225935.00994603965
1574,123815.60671766558
1575,232622.9195115525
1576,245848.94468182288
1577,183605.92828178572
1578,141351.06475082473
1579,149446.22577690048
1580,191462.14977383506
1581,156555.67943738983
1582,125063.51701318036
1583,312434.04844972474
1584,222591.6843824298
1585,139967.50235017834
1586,63720.68226526761
1587,99632.32255188469
1588,152841.9117373324
1589,97607.53395907152
1590,135990.05856395946
1591,96045.42089989354
1592,114235.01497619002
1593,125149.13387957693
1594,129553.38846705681
1595,112762.85392723943
1596,233275.34671945104
1597,189650.796256154
1598,214480.33375046487
1599,167398.59502477205
1600,163610.8045714191
1601,63816.98027608027
1602,112318.25625594945
1603,72012.40686758705
1604,264842.5191265574
1605,241102.54046334335
1606,174970.07021867664
1607,177071.58102437557
1608,214803.7136500336
1609,184449.8049790942
1610,150339.36987745872
1611,140717.0363384945
1612,165580.3051503944
1613,165108.47333337567
1614,122825.5058026926
1615,89490.32102036811
1616,75019.69356654659
1617,93162.52847424902
1618,124925.37393459193
1619,138580.47634287926
1620,165111.18715217197
1621,135244.9180402263
1622,138549.039077429
1623,280850.57170789246
1624,210129.3752881244
1625,119877.87061775167
1626,163123.16903868777
1627,191307.31831093712
1628,280092.03892365034
1629,178718.35861852934
1630,373807.75509236497
1631,226804.0227066321
1632,247426.81522514773
1633,166019.56397658156
1634,184246.2327558647
1635,178119.2824115766
1636,154469.6390662781
1637,200629.3412246549
1638,185843.127912798
1639,182209.77106178174
1640,259397.6594056406
1641,174555.2295490933
1642,231698.18528852004
1643,221168.12709896226
1644,229234.70985135186
1645,192370.6558739012
1646,159141.58998223592
1647,152776.35785296824
1648,130602.4837685112
1649,139277.4379808897
1650,114156.76645599864
1651,120401.61735333431
1652,98898.99875095008
1653,101556.20922799893
1654,142005.28107282825
1655,138225.18547559727
1656,141061.01631932653
1657,146709.99242881968
1658,141454.32283675112
1659,119991.50949903921
1660,150136.0487735964
1661,458640.29339236394
1662,389330.85991228843
1663,367651.9146834025
1664,514919.8054649767
1665,305332.75788513053
1666,325645.6375179731
1667,359292.8654459533
1668,331413.438702523
1669,294595.84452667576
1670,336833.77557584894
1671,272503.9661091536
1672,466759.3966919864
1673,291045.3806718154
1674,244535.74083284245
1675,192336.3073509469
1676,193987.95630064697
1677,221304.56970314885
1678,478595.322817897
1679,375810.6969151548
1680,328172.71089884156
1681,244492.6102377772
1682,310324.2605590709
1683,180867.77457765085
1684,173546.07878475086
1685,171136.99859211975
1686,168791.15156233648
1687,166698.68373785284
1688,189561.01608406688
1689,194629.09639523923
1690,195828.5270301469
1691,182914.54059406652
1692,262011.20995582352
1693,164736.33368255652
1694,182908.55077418854
1695,159294.85080599098
1696,269928.4064355302
1697,167123.32752416786
1698,345055.63010139595
1699,315133.7806352541
1700,248399.73749834282
1701,270816.8039773388
1702,246671.07320411855
1703,249529.6582761869
1704,279158.502157569
1705,234744.39591738285
1706,428149.82508293487
1707,212483.323791381
1708,204214.15505288495
1709,276381.44162967504
1710,220366.22411333086
1711,258257.77616244752
1712,257612.12095314692
1713,262725.6754204437
1714,225748.7419181832
1715,203634.78422559064
1716,183046.5748045528
1717,173387.88085706945
1718,140977.0409453941
1719,203734.9301666961
1720,234494.27177195266
1721,166228.5879609149
1722,128322.57151704727
1723,157523.6112237508
1724,202990.5433102867
1725,232257.35337697755
1726,184808.6770787558
1727,156402.84121941487
1728,172848.08017156488
1729,167681.47407079817
1730,154701.7423959567
1731,120543.19669183227
1732,129271.53297283237
1733,115065.06607571246
1734,119962.96041772306
1735,128101.73038710545
1736,111451.677666213
1737,321301.8957038747
1738,246097.14174990583
1739,251813.34872674485
1740,226540.86015607303
1741,194955.6822336966
1742,170621.09669274132
1743,173962.4084698402
1744,315165.53020217485
1745,228081.1517966875
1746,184070.41473002185
1747,213242.48158884954
1748,224192.48227995585
1749,151114.87764627923
1750,127778.21375196573
1751,244893.1626254706
1752,118815.67295660965
1753,146488.87753913648
1754,188609.81395187532
1755,169919.3500572902
1756,128659.7390197207
1757,119352.82586309622
1758,139952.4465483531
1759,157840.24880413173
1760,164446.70604850486
1761,147190.92067072407
1762,174588.8664067591
1763,171146.95230908765
1764,113079.43481615554
1765,166876.9809174945
1766,182059.34449428233
1767,223899.21352329536
1768,140853.32609022871
1769,176636.2194363649
1770,152842.4108651116
1771,123873.55711842462
1772,140023.57150635077
1773,128265.20914306924
1774,136717.29806539434
1775,139338.90476465249
1776,122362.88289779665
1777,111664.64621881135
1778,138015.2398259151
1779,117446.66931189808
1780,174505.65986759978
1781,125850.15954439812
1782,81662.00905807134
1783,146041.91432732838
1784,106607.7740331996
1785,119562.87112058818
1786,132205.26231555056
1787,160191.96422798955
1788,57820.65559610352
1789,97491.11861413969
1790,74430.34148329282
1791,180987.91988674414
1792,158741.21732470414
1793,130460.72666042196
1794,154180.7158465573
1795,135669.76065929423
1796,119637.06688083084
1797,114617.12007700515
1798,121492.08590535914
1799,114077.0668016275
1800,129989.24523753673
1801,128166.51806702818
1802,124893.8284236261
1803,144326.09757930282
1804,139845.75926592288
1805,135926.47669841663
1806,121693.59334216894
1807,130790.77387706049
1808,120769.93077845787
1809,119906.99267992657
1810,137332.1583274826
1811,93440.75111682409
1812,96394.99187954645
1813,123735.48775916289
1814,93643.81927053693
1815,54604.75254034516
1816,99954.03232052468
1817,108047.52869983597
1818,144537.09566223944
1819,124659.01829742709
1820,51348.455322929985
1821,107303.95697202605
1822,143872.31658017996
1823,40901.73779298961
1824,131893.3340703907
1825,132887.74333058484
1826,104956.35142997878
1827,100182.60809741443
1828,134804.9293228158
1829,120279.11415292847
1830,144384.008290878
1831,139835.98039125485
1832,81597.35885591626
1833,137912.08567089646
1834,117363.47868986857
1835,127176.30830183554
1836,125641.84430888249
1837,92969.84138217612
1838,125798.97208505688
1839,92458.3458569508
1840,150315.61468772375
1841,147498.10178998654
1842,83993.07470786473
1843,128749.91974473275
1844,133447.9012287544
1845,137968.3164739361
1846,154396.29924624207
1847,162640.30718496707
1848,53146.508995014934
1849,106310.00641293076
1850,118293.66344783672
1851,158355.66597009715
1852,122984.1357544695
1853,126329.43149341932
1854,167664.75790837736
1855,146328.21172017942
1856,219804.66681553365
1857,137501.64770942446
1858,138193.55807041275
1859,117702.38479524378
1860,157382.29036443174
1861,117037.5242282502
1862,305798.22151113424
1863,291465.05947607884
1864,291514.83645119215
1865,324944.98788838857
1866,319036.66699166235
1867,229681.30102995783
1868,295182.40268776455
1869,203207.59065306405
1870,225489.79408825838
1871,244321.3233063252
1872,171002.98235289706
1873,248250.10818213952
1874,142715.64358087437
1875,198122.3676576665
1876,194768.90919313874
1877,211559.58209584025
1878,193003.1520796075
1879,129088.40052731465
1880,130870.25135098107
1881,247603.58043099561
1882,255005.1200358497
1883,188971.6941589671
1884,207114.1065655114
1885,248411.60760280525
1886,288391.08129869733
1887,209572.02600113096
1888,269702.82032921293
1889,166208.49476378967
1890,121832.29940902493
1891,129413.83592702034
1892,100310.02101908009
1893,129434.43735518299
1894,124372.01935402822
1895,131655.5676871658
1896,125099.87643912184
1897,120498.67017503027
1898,111451.28327550428
1899,154417.29818631406
1900,146094.75310168718
1901,172071.83212871882
1902,151803.54514814043
1903,226836.20004248133
1904,140731.60098237
1905,203237.07538273858
1906,155680.7737831601
1907,212341.81258623715
1908,109967.03398633345
1909,137967.16055542356
1910,121768.65805361679
1911,215613.7537446867
1912,327315.8904197867
1913,142927.83685970187
1914,52236.108984064624
1915,305490.37816409534
1916,63783.00759106902
1917,245769.4461475444
1918,141841.7214764449
1919,178479.15503568662
1920,148543.3807799987
1921,406272.09111586935
1922,299746.6951051328
1923,236779.79702741068
1924,250927.50293367423
1925,196691.39929062914
1926,369143.69310658507
1927,132257.69362144335
1928,153017.18075369057
1929,127421.04039027804
1930,128875.17561475399
1931,141441.85212872157
1932,136186.00460482173
1933,178595.64533225406
1934,181512.0754327439
1935,170122.81305795716
1936,191150.14376100255
1937,183407.8892463491
1938,172568.7950697731
1939,248819.02342767498
1940,188607.90992260163
1941,169941.432508362
1942,189157.19924511065
1943,210997.459606759
1944,348101.9717197742
1945,374777.9079794318
1946,146368.12378628968
1947,309420.39316660725
1948,173266.6206667682
1949,245176.55195066976
1950,183762.04797303307
1951,240771.62904667962
1952,223868.64831517628
1953,168821.0679637514
1954,176808.2014397119
1955,136619.95121173072
1956,298067.80453429965
1957,151648.90468558727
1958,293660.93180192955
1959,144067.6208812408
1960,114598.05769885126
1961,119305.7520432987
1962,98645.78224600737
1963,106766.06752761391
1964,107937.42638355304
1965,141364.8748470798
1966,135008.68802628753
1967,290828.24720284203
1968,439431.5723261253
1969,375199.7984578365
1970,440618.4654566998
1971,466616.7143307834
1972,383956.42076784006
1973,270835.99664298305
1974,324307.49624167685
1975,531086.5652540678
1976,271950.25437801686
1977,342074.04332627764
1978,353655.1750419309
1979,318499.7767821771
1980,206194.34983593275
1981,340436.957934441
1982,226644.43362301963
1983,206086.8774917393
1984,169729.80093502474
1985,221049.26076992002
1986,207551.2061765024
1987,179961.3832720916
1988,175355.45655549903
1989,195371.44913479825
1990,210175.1470095293
1991,239819.70690063617
1992,211876.58028564867
1993,166571.86932371696
1994,234227.37145246693
1995,185799.15772034848
1996,251802.40658302009
1997,308541.4140283681
1998,329580.4203167903
1999,264595.8265734998
2000,320743.08003037603
2001,277605.4355911853
2002,238683.85321790673
2003,257405.85105256294
2004,279177.6870341574
2005,221455.63835533964
2006,226161.65306146027
2007,253183.7945751303
2008,218462.54081234924
2009,195555.8900769062
2010,193153.63163473533
2011,144466.81208353912
2012,169882.7689749591
2013,176499.2496093583
2014,185132.78210300088
2015,204270.4913818649
2016,190830.45341401425
2017,197505.87048949726
2018,118595.35116816884
2019,135422.6911406863
2020,107802.64283841975
2021,101535.14165184564
2022,189580.94276774008
2023,148356.06248738
2024,260223.48480309857
2025,370176.8357548554
2026,173105.72157986046
2027,156540.45778596957
2028,149564.98750982722
2029,167564.35516813456
2030,268463.0280846726
2031,240127.26398452133
2032,252516.52486190037
2033,255719.5918252024
2034,168523.19596001456
2035,217976.8224546241
2036,197661.0322759141
2037,207062.11973997648
2038,319252.7423992245
2039,225341.7912301025
2040,273415.89102437894
2041,323341.2769322392
2042,202962.42751173707
2043,177627.15255677147
2044,163221.23808312084
2045,218570.1111565163
2046,148341.46930044828
2047,145204.1412711117
2048,137694.35040343856
2049,138895.4906708414
2050,174323.28086430434
2051,100476.39125755716
2052,124127.47907322618
2053,145944.01426364508
2054,89370.93943220428
2055,154941.99120449444
2056,142850.47805169597
2057,112772.73991296403
2058,218823.20867410608
2059,131824.69281360455
2060,174257.01691548325
2061,173762.16338085456
2062,129812.70289259758
2063,118283.80135541108
2064,141910.2092543564
2065,117172.66742260255
2066,160724.36939133515
2067,110123.0619403481
2068,138612.50398554996
2069,87791.22842758454
2070,114505.49088881578
2071,91550.95456434572
2072,135237.7056878508
2073,135300.6264462428
2074,188135.58051088854
2075,144587.35981318663
2076,114914.1008125207
2077,158564.49437970042
2078,126621.903552065
2079,131670.30765056808
2080,121456.84220993864
2081,124564.11096929527
2082,123619.20322059961
2083,145939.58246365678
2084,112473.68927272223
2085,115349.179208509
2086,108697.96139964715
2087,120697.67474886248
2088,94646.74593411278
2089,78469.20464022666
2090,127696.4015038277
2091,114562.20250691118
2092,125331.35266167908
2093,115946.2022453338
2094,109992.27525827276
2095,147960.74421138872
2096,79370.1127438075
2097,97334.24026962613
2098,144257.35592402317
2099,54211.50698188214
2100,81967.48234148492
2101,113452.15316064995
2102,121252.942072278
2103,104416.36625449116
2104,138064.04548869684
2105,126333.24848309827
2106,65326.933088600825
2107,202491.67401634445
2108,115663.50197685209
2109,111789.31146404847
2110,127743.00057276242
2111,142233.14361110362
2112,136100.63293830038
2113,121805.105626776
2114,118179.39197891176
2115,167961.1346574547
2116,115407.82939751046
2117,149886.51755926508
2118,126100.67711706932
2119,111805.58149695226
2120,115089.46210384819
2121,91013.55509943956
2122,120549.24745151291
2123,81632.70138696181
2124,152561.5109151103
2125,122077.14831049962
2126,153330.76728207758
2127,153954.810276069
2128,123277.05137883499
2129,95568.93092270198
2130,136291.13982281522
2131,131670.91439546554
2132,120367.37528271228
2133,122106.11694820067
2134,119382.49934814098
2135,93717.8578844706
2136,82144.97524682914
2137,107702.5052325951
2138,134868.00261211875
2139,150338.39644151274
2140,139952.05454227826
2141,150594.98847788133
2142,125496.702954935
2143,144796.17856885152
2144,123408.12491822428
2145,138798.23503187433
2146,169243.590561743
2147,144525.47005152726
2148,133094.25412794104
2149,149258.52482132474
2150,230503.42510366932
2151,113550.64265800329
2152,164825.28862952357
2153,161906.27359020946
2154,103676.21647900686
2155,142312.83127829604
2156,254432.75442195343
2157,233718.68740471828
2158,230425.9542815509
2159,205226.44242287814
2160,178042.92556312072
2161,238400.64282484486
2162,407742.35959348694
2163,347250.55607160286
2164,242254.65038289147
2165,198525.4870327396
2166,150451.69487021174
2167,220819.09827043643
2168,201349.18464267472
2169,195309.0686294002
2170,222494.10811853327
2171,152214.4680304531
2172,133734.47214599542
2173,166220.5723544963
2174,229743.7122814383
2175,301190.2009902157
2176,303499.564251348
2177,240690.5915881617
2178,213368.16848918545
2179,138003.6519600463
2180,224953.6139188537
2181,193749.09464024127
2182,221730.9587446773
2183,190969.4461724783
2184,119487.05936701049
2185,119215.0114060587
2186,152050.40305178126
2187,151079.04576213358
2188,154780.3463539932
2189,266764.99543449684
2190,82081.2289113901
2191,83440.34647831239
2192,88394.16748588283
2193,107415.5972785741
2194,101880.23325184769
2195,110900.91649719235
2196,101016.25029187689
2197,112482.68239195769
2198,166653.27091377185
2199,190139.2203359931
2200,148234.34376831577
2201,145331.93215201332
2202,219753.11668605058
2203,137325.29317898685
2204,179487.8706378338
2205,117934.16490666858
2206,145554.50008613756
2207,221631.64808278062
2208,265397.18414512073
2209,234520.695586289
2210,118358.71003228237
2211,115545.19197246527
2212,116679.54378652653
2213,103985.02089049523
2214,128614.60959817069
2215,101299.83781460597
2216,143567.2211463479
2217,59468.72535985795
2218,62442.615868983
2219,57865.05606198832
2220,62338.11273929143
2221,307294.1841108783
2222,257694.30371531675
2223,286090.5077465417
2224,207018.14089294843
2225,119884.06334022369
2226,178231.1504888932
2227,201051.02427264818
2228,263299.91132522875
2229,261881.89013790264
2230,150399.12282741998
2231,212618.6101270692
2232,182538.5460356632
2233,180490.64910405665
2234,242215.47856631366
2235,218170.17775244877
2236,265258.7289602563
2237,329975.3260294488
2238,198889.47177194222
2239,106405.75965755609
2240,153592.05636081306
2241,160381.82685977579
2242,122785.01483746205
2243,126191.77629338752
2244,106568.79737608651
2245,99016.96681238587
2246,143160.7243907793
2247,115455.74188437537
2248,122995.90207731654
2249,120389.18104827788
2250,126364.96121911514
2251,99205.38058325813
2252,176561.15354181099
2253,150079.88441310608
2254,176736.05234408664
2255,186338.89549242708
2256,179383.14374051173
2257,203353.219057541
2258,162283.068357818
2259,179122.64450442066
2260,169242.17897944181
2261,184487.75611985518
2262,208391.08565158502
2263,371911.883100117
2264,507870.13916050014
2265,173614.042922008
2266,300961.4963894987
2267,365276.79219929967
2268,417096.84315804805
2269,150093.94799626194
2270,194213.77647728732
2271,222982.38117529376
2272,197491.81128362473
2273,165240.55432338847
2274,181945.3757366853
2275,160161.20745752036
2276,198738.19426732537
2277,180038.0151077116
2278,147212.05122325476
2279,122678.82798614801
2280,120688.19706091766
2281,162808.36638060896
2282,180214.45598308492
2283,106384.82832511452
2284,111205.12412936296
2285,138306.1780482537
2286,122844.9757830656
2287,349807.4885791236
2288,279497.6446402685
2289,389665.5964353158
2290,473336.1938028443
2291,323828.2946370767
2292,448437.03103712597
2293,484864.02275658183
2294,421060.24264184193
2295,501517.0239882571
2296,311252.9151731263
2297,332132.518701443
2298,327552.36645465135
2299,347523.14940287516
2300,335629.6496633397
2301,292216.43815961323
2302,249622.11282702754
2303,248685.16987547354
2304,252746.43440581232
2305,199542.23103049552
2306,193215.29589030932
2307,199018.0946980787
2308,228806.0441141768
2309,276620.735621649
2310,213171.96935546337
2311,200728.16536804836
2312,175553.31819905402
2313,173015.01050078045
2314,175439.63388807105
2315,177619.4022853878
2316,192060.08465791776
2317,195059.54489604366
2318,181474.47794306854
2319,184717.28275526996
2320,184403.48643473495
2321,240755.88113934224
2322,182911.94495455083
2323,186562.37640493497
2324,174307.7144847023
2325,217811.17900760777
2326,169271.18330038333
2327,204150.56471797609
2328,223900.8664191891
2329,191245.19061401373
2330,180962.23304889275
2331,348218.61322061
2332,402988.75222351996
2333,320595.32560748584
2334,257321.173672243
2335,274232.9073122716
2336,319948.68188980053
2337,205442.8883659803
2338,275172.7117461004
2339,212253.99940376967
2340,406836.0903473889
2341,234444.3434147401
2342,240032.62306340007
2343,226617.69121938382
2344,211264.34333736557
2345,236472.89292658897
2346,214896.47968232754
2347,201647.22524391214
2348,241500.46466088755
2349,176730.42120194598
2350,296611.7843929272
2351,257521.4492239448
2352,256487.5072067902
2353,240509.45229646773
2354,143489.8173947574
2355,148125.52972913842
2356,152157.6562311472
2357,188863.5846680231
2358,194151.38063564917
2359,132276.10099343557
2360,114702.20557526108
2361,147533.0479551649
2362,272389.5331691131
2363,134265.52298253513
2364,157331.4305001142
2365,221100.77296988558
2366,192457.13808197182
2367,228769.74093432314
2368,212021.6282925689
2369,227075.14813894356
2370,166044.507684919
2371,164976.9351273231
2372,195900.69388000635
2373,288022.4651473505
2374,318857.373600615
2375,256287.5130055639
2376,295346.7253728227
2377,369552.92384597444
2378,145170.52905437362
2379,196595.36767266152
2380,150204.25130411534
2381,170236.8384973151
2382,203694.39919647225
2383,205939.5786966589
2384,245096.9911219431
2385,165878.0753302186
2386,135178.70661793713
2387,134855.39619347602
2388,98638.64569673828
2389,119247.2104619355
2390,145225.43701206901
2391,140041.96609910126
2392,113669.72835968499
2393,165713.86243618224
2394,140311.06546727085
2395,203639.8608556822
2396,141762.24889888172
2397,224783.6810556022
2398,124941.90137995416
2399,64340.015872429634
2400,61625.91299181106
2401,114552.07763321827
2402,136746.35450970157
2403,141650.26578291447
2404,152954.302110144
2405,159237.0167078633
2406,142830.59525536318
2407,122769.02715712374
2408,147320.71128019984
2409,120854.59287832076
2410,165135.1438592992
2411,117665.33233358344
2412,156271.52984253317
2413,130074.52384010422
2414,150383.944084678
2415,133111.67922328692
2416,126045.69534121013
2417,134281.14609231078
2418,133329.8575914815
2419,120931.05928702188
2420,124182.0763358441
2421,140635.27086592422
2422,110591.83614365988
2423,113370.90349690116
2424,153826.18222248892
2425,182586.19627869033
2426,132054.01921521753
2427,131238.16224896038
2428,175584.10054189755
2429,112450.02907926339
2430,131488.19543188508
2431,106987.68925755807
2432,145637.15709781388
2433,146552.26406018442
2434,139887.69926529677
2435,151752.8320050081
2436,103493.69185707619
2437,104207.5465587132
2438,122305.26561130391
2439,104321.25080894392
2440,122999.62171435662
2441,93423.7990747082
2442,94219.28059377613
2443,122922.54051311238
2444,132444.99679245122
2445,85968.514360153
2446,132820.83212961708
2447,180961.36863335033
2448,125168.16493002562
2449,109334.8675164577
2450,149376.69057693207
2451,126298.90872192793
2452,192724.00189472814
2453,94503.32530052013
2454,119387.83908088275
2455,118771.94185970636
2456,137229.23365803313
2457,131399.17163877888
2458,126507.41333945784
2459,112895.51418603002
2460,140511.37265897985
2461,123722.1500967182
2462,135174.60153064094
2463,126719.95387358392
2464,175023.0897615525
2465,145808.47834417137
2466,114527.8721940288
2467,135430.6600970053
