Id,SalePrice
1461,123374.72246013666
1462,160286.31114353274
1463,169368.88024384103
1464,181165.19142340394
1465,193904.9281909519
1466,182455.7346017495
1467,180095.72001413716
1468,174415.068634556
1469,187888.2029581634
1470,120016.24774325003
1471,189975.74744413132
1472,94747.85028091294
1473,95346.9559671751
1474,153239.51166287842
1475,120142.45883257723
1476,342878.139496181
1477,246457.1301855662
1478,305633.7855122535
1479,230052.90370557096
1480,477754.3535673821
1481,334722.39435422263
1482,217257.03624208114
1483,180975.4123899011
1484,170019.86995173807
1485,163552.25184288595
1486,199725.5879422366
1487,329295.8100869567
1488,244024.2956451027
1489,200199.6206064387
1490,199051.48659271843
1491,187579.8624725135
1492,95024.84605515035
1493,176755.08143315514
1494,295171.23506528855
1495,301115.49026730284
1496,218550.95948871237
1497,189737.66624340133
1498,153415.3849107834
1499,151086.91278420135
1500,156008.66553410006
1501,173150.48712797865
1502,150600.36838939978
1503,280353.6534451052
1504,232397.01901829624
1505,219112.4711714171
1506,196495.98351601188
1507,240874.5194216374
1508,197849.52677481197
1509,162501.02086884898
1510,151020.60751312823
1511,146273.7378768584
1512,165234.51874578377
1513,151183.8759706497
1514,162093.6068813073
1515,181661.19346523166
1516,146245.2389689048
1517,159963.12935808225
1518,135800.10487735993
1519,206963.67310194354
1520,136018.8898229689
1521,140306.45662257727
1522,161311.53104605395
1523,113681.0929889446
1524,121018.00532995845
1525,119162.09949363467
1526,127322.99347790674
1527,99909.22513505149
1528,140269.19326659507
1529,144407.10918274484
1530,171117.66632624398
1531,107450.0908566524
1532,107808.01639005484
1533,147015.96728603012
1534,123781.29327012069
1535,150986.67018205
1536,118929.50820590404
1537,57264.08262422393
1538,150617.34803341248
1539,162523.73818458486
1540,112391.22559633295
1541,146732.35549760575
1542,139207.80509831224
1543,203360.39320046426
1544,75445.26066323399
1545,112479.51236393685
1546,122002.34954947577
1547,120396.88696999812
1548,132673.09396570193
1549,107876.96345682336
1550,128580.98025140187
1551,122137.84208175002
1552,129655.14961709849
1553,145030.70361910874
1554,121099.05548629207
1555,163738.50893344195
1556,91604.87590090379
1557,130939.45077188015
1558,94499.89139229746
1559,101258.31939889691
1560,139620.91492362952
1561,139296.0050077248
1562,127504.32734594464
1563,123387.13569802539
1564,159729.1591643888
1565,148444.16981850672
1566,218303.31353934458
1567,75187.35078287465
1568,218074.0570426682
1569,115861.14757168098
1570,135760.09781184906
1571,113226.70702402154
1572,145937.17136479265
1573,203366.4403941892
1574,124099.96312617481
1575,204416.99899886723
1576,206671.96974894265
1577,195024.91547652317
1578,140870.4704655605
1579,143344.60942261692
1580,190370.25016540478
1581,139940.29853142952
1582,126594.12390830969
1583,335100.8267591349
1584,228531.39836734015
1585,140831.20371283032
1586,66892.0018361914
1587,105811.00162685227
1588,147138.43868796754
1589,103240.99192381468
1590,134295.79329317898
1591,105696.93688265297
1592,128774.27761299758
1593,119827.67442502508
1594,128425.29778848546
1595,118966.87426971435
1596,232868.43214441976
1597,168886.82764316307
1598,182945.2550422666
1599,173873.7968702582
1600,182976.56691946654
1601,68614.42601026314
1602,119266.35428724662
1603,82285.69553409552
1604,277054.93578136934
1605,238451.71001846026
1606,169783.9945303974
1607,194546.03452615163
1608,213490.61398844278
1609,181626.65900974197
1610,145710.5266294409
1611,148323.2205618354
1612,174303.35024923974
1613,168337.5032775878
1614,122213.17045799918
1615,88656.97648536673
1616,84240.65047489015
1617,90229.49770407417
1618,128407.25409908744
1619,129309.52198070272
1620,179231.36175471847
1621,131552.67786543813
1622,146553.63777560912
1623,290362.2517430874
1624,200819.65373666043
1625,132160.6443159859
1626,170960.3571761047
1627,184449.34589407707
1628,278937.40217128955
1629,178163.05730100325
1630,371523.3460364988
1631,221585.82624700636
1632,252496.6012874599
1633,165094.93798748072
1634,182333.96610086947
1635,177258.71331477384
1636,165349.96240747717
1637,184529.9083912109
1638,204163.48811122013
1639,186612.71377004645
1640,258281.6625473015
1641,177631.52423236426
1642,223444.40052314696
1643,230898.06280739052
1644,237013.62900362167
1645,178148.49326903303
1646,162243.17690980446
1647,164281.6979872797
1648,137489.2918455638
1649,138814.3869320428
1650,122199.54081571424
1651,124890.66059272556
1652,96165.97773343844
1653,101088.23596426973
1654,154300.4156270357
1655,154172.1055887561
1656,149658.79408169142
1657,153991.20243041977
1658,154188.4512569405
1659,126632.20749923018
1660,144362.32238512806
1661,471358.10380747786
1662,355320.93751064094
1663,361301.0676574383
1664,477478.4334130269
1665,316835.87072981213
1666,318585.10108258
1667,353360.14097054733
1668,337762.4234125315
1669,282165.40023702855
1670,331889.665727991
1671,267838.1376028548
1672,470470.6023644511
1673,281988.9800577964
1674,250819.67518396748
1675,185106.81093494644
1676,190953.2699414807
1677,217631.40868097355
1678,467676.36988914735
1679,342315.59625221236
1680,325443.60576234956
1681,264737.55387525645
1682,303936.73794727883
1683,185868.33563483524
1684,173504.01991586195
1685,175049.3689569222
1686,167683.31541833753
1687,161670.0127206472
1688,183829.97323367593
1689,182686.80288122228
1690,183539.25618234888
1691,180513.49638178293
1692,245094.12526437614
1693,161065.10165670072
1694,180446.1026785703
1695,167276.95771028282
1696,269544.35200051387
1697,167430.1670622829
1698,340430.69429721194
1699,331052.89377264475
1700,235464.57325087633
1701,274894.2165394353
1702,252916.20884353537
1703,254606.59241883943
1704,282158.031085782
1705,239618.59932849678
1706,476814.45156975905
1707,218736.85406304497
1708,215151.34239723787
1709,256989.49208242097
1710,229569.04709261857
1711,246700.7113747405
1712,219005.20586991115
1713,254690.9458560436
1714,221337.70584881035
1715,199389.29189336585
1716,178322.33599150015
1717,168599.35845519195
1718,149979.253036664
1719,206878.84917722878
1720,256883.03793647367
1721,166558.25961772059
1722,127712.16525958425
1723,154391.92823212667
1724,212538.50115210196
1725,223343.2513609917
1726,190817.09504054888
1727,171063.9314876628
1728,179851.6001955988
1729,157957.3757212057
1730,144572.8497642746
1731,121796.6125306059
1732,130177.75924579902
1733,121476.80498657799
1734,131848.3842155563
1735,129728.88161825403
1736,116316.64207791886
1737,336090.0866844478
1738,215540.30798940285
1739,307440.6899292259
1740,221034.08583784866
1741,184770.2542345174
1742,171642.84544642066
1743,175510.37498494136
1744,296800.6952240719
1745,230808.93552300846
1746,221995.8893789927
1747,208764.21710689797
1748,226941.90754886903
1749,160276.90205126719
1750,150736.51879139116
1751,230075.9405262626
1752,121662.37678863645
1753,141608.8298683263
1754,207556.45401774714
1755,174163.40473308324
1756,122463.41274859135
1757,118039.68618701334
1758,135472.1340757043
1759,155576.59669691324
1760,166133.2607596724
1761,147857.01148567075
1762,165805.66836480264
1763,160222.6621330618
1764,117562.60677128346
1765,165183.11716978205
1766,165911.26649705743
1767,207108.8316837077
1768,141606.95770237324
1769,165251.14776061743
1770,145535.97235739985
1771,133494.7961636907
1772,140850.12188782165
1773,125962.84089691516
1774,143834.4531768909
1775,135573.9975355924
1776,121118.28447621163
1777,117456.01562412894
1778,128990.5067522586
1779,106148.91716387268
1780,164496.18188042764
1781,129927.32838393861
1782,84832.82447387643
1783,135406.925242082
1784,97117.02295122026
1785,111720.26278387578
1786,121026.26871845764
1787,161430.6652773013
1788,59713.33144617782
1789,93589.27837465004
1790,73260.48423686178
1791,203695.3214256548
1792,157275.08382760096
1793,149025.00264467607
1794,143884.60134753105
1795,141734.21829676375
1796,110613.82899338804
1797,129623.34246191925
1798,124038.70375422825
1799,111156.0421788685
1800,122944.06766295874
1801,121713.6094677691
1802,133518.58181809034
1803,149745.5452601237
1804,138085.81155154103
1805,140064.4446059604
1806,136988.3048525971
1807,136353.33079592814
1808,112778.89491396584
1809,111615.2678194107
1810,130360.7895190612
1811,95211.18344422626
1812,110352.61937981423
1813,121378.73686147555
1814,90495.97157297835
1815,62889.6139809863
1816,97139.9405101711
1817,103148.62180496143
1818,140708.74871256697
1819,120154.29847858034
1820,75682.07980940981
1821,115247.45840748836
1822,146220.0165071964
1823,47986.23239164777
1824,138248.01244152535
1825,120441.84073073394
1826,103920.52719239517
1827,108034.99680108987
1828,131472.08753164337
1829,111750.52810211889
1830,137373.49216828044
1831,156490.87566370075
1832,114522.6993378553
1833,141393.64998203306
1834,122593.73057458621
1835,148074.05788648364
1836,137175.94049522866
1837,100530.7850835776
1838,132587.9229288384
1839,80193.05645087676
1840,162616.1040066164
1841,142215.93461206756
1842,90144.85489892236
1843,138105.97985761563
1844,131869.80766289931
1845,138387.69343910736
1846,159526.91064140858
1847,154067.81671685327
1848,63111.98620345663
1849,106245.13955129121
1850,125598.81784224139
1851,149369.2811589237
1852,126659.87039588565
1853,134026.7525995239
1854,170325.99315012174
1855,146928.01108276244
1856,218252.90022311214
1857,122978.3871489753
1858,142842.17980649904
1859,118428.02041017066
1860,149991.83123700894
1861,115472.47797213511
1862,292254.5005088054
1863,289813.27261831606
1864,289813.27261831606
1865,302200.5071629975
1866,324346.23590838327
1867,241711.15342381177
1868,304716.89859014784
1869,199764.43153002296
1870,215910.83634735606
1871,247126.51800908183
1872,166690.0452214187
1873,240029.80815747828
1874,138651.93552502146
1875,204159.17494094424
1876,199738.3497417435
1877,209007.61566499865
1878,193036.69702114337
1879,133028.50645161505
1880,132645.6098379979
1881,238841.3219516777
1882,257637.24707415944
1883,197885.80214446026
1884,213143.14753464257
1885,263311.34855360177
1886,304557.70630858303
1887,200676.75979173026
1888,266633.67213895405
1889,161057.56548715092
1890,124375.44203446423
1891,142435.27315659364
1892,110033.58146637937
1893,135345.4763650382
1894,132922.82655880065
1895,144621.88855231335
1896,120395.45105566212
1897,119732.4105107638
1898,121315.5545832284
1899,131753.0678477409
1900,137166.75848384513
1901,149828.6719460291
1902,148435.16908568516
1903,230391.42740598082
1904,133502.84048794978
1905,185436.64554761132
1906,137130.63720941177
1907,200713.60918322846
1908,112506.12521040085
1909,136533.03722437806
1910,127725.63760609891
1911,199492.80879947435
1912,273541.15759256063
1913,137018.80191985916
1914,61229.97480633303
1915,317313.5253572069
1916,61179.59559652598
