Id,SalePrice
1461,123311.99172052866
1462,160076.7779895087
1463,178930.30915556764
1464,195181.84449720435
1465,187586.07848601154
1466,170023.32041349227
1467,181788.3341088057
1468,166342.84950527808
1469,188685.9060705252
1470,123615.76883903198
1471,186480.76911527177
1472,97615.26458182215
1473,96939.07223842821
1474,148043.5265140648
1475,112712.60477937106
1476,366336.73326789594
1477,252273.75978743544
1478,283448.0163636744
1479,253521.02094645027
1480,475283.82570699725
1481,343515.2674760264
1482,209863.94572494653
1483,174655.02546814067
1484,164066.57784630053
1485,179824.25245036083
1486,198647.44723276465
1487,329783.5945681805
1488,229733.64721341355
1489,199344.56260687186
1490,222561.91510462348
1491,190681.16831126236
1492,93876.72457320051
1493,180069.05331292318
1494,290679.29352459515
1495,283404.77736071503
1496,224814.16873055953
1497,182408.3053873874
1498,164334.23602141323
1499,156792.34581744246
1500,152319.45548753435
1501,176820.83495177544
1502,140651.33455286885
1503,298317.5736145262
1504,244610.8958420069
1505,224019.2537271322
1506,187646.90978206487
1507,236855.57796292778
1508,195202.37860472617
1509,159905.2121642965
1510,146148.7958044195
1511,149255.79640773666
1512,170204.0448443734
1513,148549.608321448
1514,159988.38674681963
1515,183342.78196942512
1516,153351.0444727264
1517,167779.73600330806
1518,131091.00641723137
1519,205110.27770878465
1520,130423.41713575955
1521,132465.84258978564
1522,169824.4287653936
1523,112120.56202163264
1524,122274.43238998378
1525,123923.09262730638
1526,115337.47848629682
1527,103165.0751625665
1528,136671.54773515605
1529,152861.70294579258
1530,175853.8656465959
1531,102351.56241033977
1532,97633.05609873631
1533,151963.88691649414
1534,118338.38799684553
1535,150681.49101873935
1536,108170.85976713058
1537,62399.62933424399
1538,151570.09214573633
1539,175112.95139144483
1540,91656.66381341126
1541,139552.42019434413
1542,140017.42115995855
1543,205839.45371420804
1544,76437.61081880958
1545,108956.68158849546
1546,134674.91229984196
1547,135159.29416742938
1548,137814.65230531784
1549,117409.61355550078
1550,136918.57368443056
1551,110100.24676954791
1552,134764.12742974653
1553,153749.41373508394
1554,118156.55106649549
1555,164024.85715788725
1556,79873.94126476142
1557,110021.36562293881
1558,97049.64940010179
1559,60616.89435525656
1560,135218.8090662849
1561,139512.29789311095
1562,128041.74245661423
1563,120142.05831022543
1564,154714.24426730344
1565,147073.64479821132
1566,236027.4949376559
1567,70524.2350918495
1568,234405.32382589747
1569,135760.17141835662
1570,140468.08280971277
1571,116447.72346227555
1572,144617.65691955795
1573,225741.3757983756
1574,120841.14181963104
1575,228277.87569200297
1576,238559.08953807334
1577,185219.91578330036
1578,140451.63934144148
1579,147253.00335062027
1580,192298.21895808692
1581,155253.65614749136
1582,126505.07179711909
1583,314734.3555220894
1584,223001.67320555894
1585,141097.75097777953
1586,66076.0823548174
1587,100014.59212088477
1588,150756.19483217754
1589,96933.41596946007
1590,136871.64986812722
1591,98816.65825036741
1592,117539.7755844716
1593,125270.94798502716
1594,132698.04301582
1595,114477.43434278818
1596,240024.4891145804
1597,183908.93850142948
1598,209391.15098135994
1599,164866.91579392905
1600,166858.75100066786
1601,65587.45761630136
1602,115541.4284755302
1603,71519.38845441144
1604,264903.6865833658
1605,242160.17762608122
1606,174509.4595655114
1607,174529.5370131689
1608,211534.54737724614
1609,184727.4042285166
1610,151848.91680549923
1611,141319.70159111236
1612,164236.60016446022
1613,164852.70678737637
1614,123263.61825680375
1615,90309.06833871742
1616,74542.9529883659
1617,92510.43378752336
1618,125921.87882664791
1619,139598.807150212
1620,169944.14801280934
1621,134865.8330284506
1622,138872.82249045282
1623,281418.1756257703
1624,207391.67845915954
1625,121025.16270460463
1626,162422.00210565937
1627,189250.51268675862
1628,278966.976134066
1629,177720.94445932467
1630,359610.3857422213
1631,222731.29646515404
1632,245293.61874061407
1633,163800.14379028848
1634,183592.94235524995
1635,177379.89778233433
1636,157069.4092092084
1637,195341.86860911144
1638,191513.08416376216
1639,182158.3329845593
1640,256106.83142399002
1641,174682.11052794536
1642,231495.40946638916
1643,221284.9465536091
1644,232872.06541159863
1645,188728.3019807874
1646,160318.0964278347
1647,152699.42564924157
1648,133086.5657101673
1649,138681.47850671614
1650,115522.53966524049
1651,120300.43582355829
1652,97134.12345128796
1653,100337.29406202925
1654,143291.5678447913
1655,139765.88920100025
1656,142144.83882175892
1657,148406.2327136235
1658,143375.58880578371
1659,119567.28237565832
1660,148684.3857184522
1661,451818.26595647045
1662,414908.4476992963
1663,385713.3364140247
1664,494442.88977903774
1665,308122.0474293385
1666,314977.52008803544
1667,352300.08028365107
1668,335085.8255945743
1669,291351.65123694134
1670,339228.8672708509
1671,274342.7078651661
1672,457887.6909981757
1673,293425.8481450606
1674,244664.03576454913
1675,189704.18538505535
1676,192748.60937668572
1677,223362.70162292177
1678,458016.8039428055
1679,380351.6924572821
1680,337527.1526677395
1681,247783.4837879272
1682,308368.9378200839
1683,179773.06267336177
1684,173411.48344381907
1685,171388.108500645
1686,169193.4428858533
1687,165092.50340962684
1688,190084.49074287774
1689,194057.1260466569
1690,192647.3243136056
1691,180623.73929336522
1692,259559.21423549604
1693,163976.27880764133
1694,183429.97477508028
1695,160876.67195698214
1696,273031.23957480106
1697,168765.08630617496
1698,338877.587247102
1699,315797.9756021443
1700,246965.14724541715
1701,268094.3634439794
1702,247486.33349708596
1703,254462.56740178145
1704,280173.6298637639
1705,227902.1594275987
1706,412955.0623223637
1707,213018.66582657784
1708,204244.1532716706
1709,278489.8526509247
1710,219796.9163927068
1711,257703.93939417222
1712,251553.18315489363
1713,260685.89059190778
1714,228749.40729951966
1715,204099.5298678744
1716,182190.42284359338
1717,172674.65003659477
1718,142362.8452869172
1719,203092.16765084592
1720,234938.91828541167
1721,165689.51472784975
1722,128436.94051879129
1723,157252.77497023923
1724,206056.02933401498
1725,232117.92751640567
1726,185694.78798134203
1727,156895.92293937557
1728,172770.2064736943
1729,169226.26885867413
1730,155829.24950103852
1731,119568.44395925514
1732,129563.6717365455
1733,115695.31049690717
1734,120398.57975651536
1735,129319.81682695803
1736,114294.58754711121
1737,323120.1222584518
1738,240443.276677848
1739,253481.05734428737
1740,229796.16158303234
1741,197442.4198948743
1742,172997.53214138965
1743,175798.7898807378
1744,311499.7518701247
1745,232365.4990579269
1746,179761.85088344823
1747,216818.95989576654
1748,227658.19544824673
1749,154318.33800566065
1750,129712.1654478147
1751,245474.14435737612
1752,120562.19764781889
1753,146403.89682795852
1754,187049.67112135523
1755,171025.37711505193
1756,129743.09232953825
1757,120004.15011344722
1758,138204.84903395135
1759,157098.7587805337
1760,167829.8477727722
1761,146401.4246591552
1762,175284.56916142034
1763,167922.00007503148
1764,113570.0279696554
1765,163284.2725539271
1766,178050.48225796115
1767,222073.84131687824
1768,141994.38908115233
1769,174197.8544916462
1770,152006.92870842913
1771,122535.50756954124
1772,139218.40612419092
1773,128774.87264823563
1774,132043.57659274802
1775,137514.08461658773
1776,120667.08239566142
1777,113459.6340852845
1778,136500.6974355335
1779,115303.47730433838
1780,174281.9779863218
1781,124873.56031528627
1782,81064.25528034296
1783,149409.9713824359
1784,109136.29047082757
1785,119537.09606412676
1786,132271.9438930397
1787,164898.04562180696
1788,58190.245877882204
1789,96392.0401851318
1790,74220.28237900838
1791,174661.4477050857
1792,158001.4260745332
1793,132221.12652066196
1794,151827.69585935623
1795,134912.54468199375
1796,118708.79833373564
1797,112618.58652263292
1798,122047.38564215282
1799,115984.58620465407
1800,131378.0219845536
1801,128544.41430358667
1802,123638.36476786056
1803,144972.83205889774
1804,138008.85766780245
1805,135518.3363855117
1806,121561.50073390016
1807,129634.02047559315
1808,120719.24129670199
1809,121775.8840203612
1810,140148.0270608543
1811,93830.73982610075
1812,96889.93389251051
1813,124969.17508183488
1814,94920.62102530371
1815,55570.32323710771
1816,99991.32167023316
1817,107292.56070602982
1818,143688.34272908283
1819,126624.9575543253
1820,48961.72321870967
1821,105029.91882414208
1822,142402.8788082813
1823,37961.68594293032
1824,132518.27998209928
1825,133705.98813700705
1826,105184.28847196625
1827,100065.60323992834
1828,135785.87769420695
1829,117158.61616088798
1830,141756.4259342082
1831,138743.6145460811
1832,81720.96318330061
1833,136989.42417903806
1834,120773.10205219974
1835,128445.55643726925
1836,125879.6568077152
1837,90005.96231846177
1838,123883.49260290594
1839,91830.05104256242
1840,155062.35902258218
1841,152536.84482814398
1842,83488.99837769811
1843,129062.27681667596
1844,133575.40474074814
1845,139010.75323398496
1846,156511.97394200086
1847,162784.92591173915
1848,55774.80698966746
1849,105184.40174568589
1850,117572.42897169753
1851,155333.0086151771
1852,123595.35482687324
1853,129350.82036902806
1854,169622.71347871682
1855,147369.36975470185
1856,218896.4629663927
1857,140437.57159238443
1858,140632.82454725148
1859,118464.66955584026
1860,155224.8128916388
1861,117089.36942966566
1862,298899.3801971771
1863,288194.3133455512
1864,288439.51467495784
1865,318291.4944274808
1866,324305.09464413
1867,233305.0146320884
1868,296391.3515855101
1869,205144.6551565136
1870,227392.27727863705
1871,237904.88195847094
1872,167228.1579802105
1873,246438.25006012304
1874,138731.6612839846
1875,199932.29418316463
1876,192745.18719250525
1877,211744.458849297
1878,185424.96902229873
1879,128485.53803102726
1880,131031.59805487591
1881,244499.12263907757
1882,260414.3289971266
1883,190879.17626801622
1884,208719.80795531705
1885,252719.7610240853
1886,292097.03503070667
1887,206991.96705047027
1888,272772.8766415448
1889,164585.41404795638
1890,123101.29620009378
1891,130340.79421468198
1892,103193.39974518976
1893,127766.79604415226
1894,125249.92366403232
1895,132100.11233676213
1896,124305.8370344364
1897,118961.68387930626
1898,113186.79498949237
1899,153661.5547118974
1900,144377.3752404348
1901,172827.91680373278
1902,148060.4035283513
1903,228444.05043991766
1904,143051.735405011
1905,200015.07351782353
1906,155252.81840613164
1907,206080.5098414725
1908,110342.02873603797
1909,138765.93017239668
1910,123022.83826661967
1911,214777.86521560387
1912,305455.05492761097
1913,143023.816613078
1914,51572.95143401161
1915,307063.84125498205
1916,63960.992465851465
1917,248421.5809321249
1918,141519.5583642992
1919,175908.91977136137
1920,144670.20722794783
1921,407311.6387187067
1922,298014.6732158211
1923,228029.14661427244
1924,246855.9886513774
1925,194393.73654023415
1926,376978.0957919934
1927,131474.0411474144
1928,152015.66582002887
1929,125909.40869551722
1930,128946.78508439712
1931,141058.52119288352
1932,136670.70757072454
1933,178676.90050010668
1934,181771.34768009477
1935,167979.21736438145
1936,190840.2597384088
1937,180895.72599336237
1938,171921.81109178506
1939,244429.01735357993
1940,186744.84913461786
1941,167831.74525845738
1942,187663.03069989022
1943,208303.0314695184
1944,343285.03852499306
1945,381389.3244388154
1946,146934.69548430011
1947,313343.5058273163
1948,174730.72839328507
1949,246211.1366900719
1950,184137.6054619893
1951,246179.16307763138
1952,225721.9175443227
1953,167746.0504736138
1954,177247.750013697
1955,137786.6883148848
1956,295384.0659561756
1957,150670.3167647067
1958,299929.5238044455
1959,141527.0775790889
1960,116043.09918584085
1961,120058.62667394314
1962,97770.6822177707
1963,106514.45744490244
1964,109909.31715746228
1965,142105.12492724755
1966,137718.04750466038
1967,289644.16971840925
1968,443583.5881596035
1969,387696.9496534988
1970,436724.88681374857
1971,476081.60333550884
1972,383696.8684177461
1973,269348.22951564105
1974,323368.12596211495
1975,514770.2925083445
1976,269326.8693528862
1977,341628.21471659944
1978,357023.179999986
1979,321556.9414098388
1980,202773.1908898197
1981,347563.3810836841
1982,231299.5696046642
1983,207521.326844979
1984,168012.73275652694
1985,222193.2812824415
1986,206659.17874053112
1987,177618.85893360968
1988,176752.16266167007
1989,197493.4092265181
1990,211163.1399114549
1991,242367.31000722866
1992,213703.2874498168
1993,166042.5896027969
1994,233109.9355693952
1995,186177.33323429458
1996,248190.93387605625
1997,313026.5723279179
1998,329279.3943438108
1999,261531.83926139845
2000,309723.70963954396
2001,269173.5559340034
2002,239636.2041853743
2003,258341.42262343553
2004,275363.5923242246
2005,216729.95605244325
2006,227013.37085650206
2007,252012.7018281332
2008,218039.62228897988
2009,195835.78307442451
2010,190680.05612966177
2011,143072.9517110304
2012,168650.83355255195
2013,177394.85477707745
2014,184682.02242520996
2015,200643.02272421806
2016,192121.71718288292
2017,199297.91182408598
2018,119747.32105005444
2019,134373.34824201462
2020,108976.87611754269
2021,104790.36562424262
2022,186911.36823511988
2023,148244.6775436319
2024,257403.41993780065
2025,368560.80042588187
2026,175504.23562072244
2027,156926.73079504355
2028,150577.41726629421
2029,168603.7178868053
2030,266375.9419005651
2031,240327.6280716447
2032,252992.31124871012
2033,257875.65589093437
2034,168814.75698784093
2035,219260.29099113378
2036,197507.78835862625
2037,205313.4300064153
2038,322296.227225377
2039,221496.75605108563
2040,270810.54108818737
2041,308466.0366190883
2042,205124.3366336532
2043,174854.65802531663
2044,162249.5816629903
2045,218503.6243693297
2046,145695.7321401447
2047,145839.072236711
2048,138016.69376400075
2049,139441.27358969126
2050,177267.8190486805
2051,103013.3033899732
2052,126751.98960596569
2053,144993.80024679375
2054,86955.28300153486
2055,154602.18011662565
2056,141825.34568797803
2057,113703.52117137871
2058,215437.00262486874
