Id,SalePrice
1461,122231.266
1462,163047.56
1463,180386.28
1464,192263.8
1465,179995.86
1466,172781.64
1467,176426.89
1468,169454.75
1469,185797.78
1470,127055.73
1471,197249.97
1472,95797.305
1473,97683.87
1474,153088.78
1475,119380.41
1476,372188.7
1477,254970.45
1478,283121.16
1479,242148.19
1480,515314.94
1481,338934.25
1482,204719.83
1483,173818.89
1484,165764.22
1485,176682.48
1486,197048.4
1487,334874.06
1488,231688.23
1489,200590.03
1490,217848.6
1491,191284.97
1492,92414.73
1493,178981.14
1494,280085.9
1495,285592.97
1496,227379.3
1497,187289.67
1498,160957.08
1499,156455.03
1500,150633.0
1501,177356.75
1502,143623.84
1503,306922.44
1504,244769.5
1505,220087.6
1506,184160.7
1507,239957.61
1508,197413.12
1509,160297.61
1510,147940.83
1511,148781.83
1512,169131.84
1513,152237.8
1514,168125.77
1515,185565.45
1516,150397.88
1517,165410.17
1518,132146.08
1519,220100.4
1520,131004.96
1521,131128.45
1522,165428.47
1523,116077.24
1524,125331.52
1525,123733.45
1526,119916.94
1527,101861.46
1528,133144.67
1529,153285.56
1530,176260.56
1531,99310.23
1532,96657.28
1533,149671.58
1534,120609.56
1535,150203.8
1536,110842.15
1537,66368.06
1538,156343.9
1539,180314.9
1540,95702.336
1541,143931.12
1542,135664.61
1543,224600.39
1544,77082.06
1545,107975.74
1546,131522.47
1547,133762.7
1548,136576.17
1549,113529.71
1550,135739.28
1551,113903.1
1552,136035.53
1553,150432.31
1554,119425.38
1555,164755.08
1556,81082.37
1557,114932.41
1558,89459.734
1559,59701.688
1560,130725.65
1561,134902.25
1562,131558.6
1563,123106.914
1564,158449.72
1565,148102.17
1566,236336.33
1567,71182.79
1568,229194.12
1569,135942.8
1570,139032.77
1571,116748.805
1572,146438.02
1573,242162.52
1574,116638.3
1575,215853.14
1576,222915.23
1577,188814.61
1578,138130.75
1579,143316.12
1580,190665.0
1581,146948.1
1582,127059.97
1583,325004.7
1584,229621.4
1585,141015.64
1586,71744.51
1587,102142.88
1588,148729.9
1589,98129.25
1590,135055.17
1591,98745.56
1592,115853.62
1593,128224.68
1594,129569.98
1595,115478.79
1596,249290.52
1597,180625.73
1598,200728.58
1599,162914.52
1600,156816.38
1601,68261.18
1602,116891.63
1603,71765.79
1604,278026.62
1605,257149.19
1606,173432.9
1607,174646.88
1608,214619.9
1609,188701.02
1610,150800.75
1611,143281.14
1612,165326.11
1613,164278.73
1614,123143.91
1615,86361.445
1616,71566.49
1617,90669.17
1618,126717.99
1619,138664.25
1620,166437.61
1621,131496.25
1622,140790.69
1623,304887.3
1624,212522.64
1625,124838.13
1626,158910.22
1627,188003.17
1628,277398.4
1629,177146.8
1630,385026.0
1631,216275.77
1632,247126.75
1633,167332.38
1634,188782.73
1635,179336.86
1636,157037.58
1637,189601.88
1638,192326.33
1639,177667.39
1640,261840.44
1641,173584.48
1642,226352.89
1643,229270.2
1644,232911.14
1645,177601.33
1646,159845.6
1647,150410.8
1648,136665.42
1649,138441.33
1650,120945.9
1651,120413.836
1652,98608.54
1653,99829.164
1654,148436.88
1655,146386.5
1656,149663.88
1657,152425.06
1658,146994.06
1659,128045.29
1660,147735.97
1661,487551.7
1662,397895.28
1663,371929.66
1664,520349.12
1665,319153.16
1666,319413.5
1667,350986.56
1668,337760.03
1669,286432.28
1670,342163.78
1671,267664.34
1672,518903.1
1673,279637.8
1674,242639.19
1675,184684.66
1676,191264.89
1677,222128.56
1678,483306.1
1679,382085.8
1680,346235.1
1681,243420.25
1682,302654.03
1683,178307.33
1684,173121.75
1685,171418.89
1686,166905.56
1687,167562.81
1688,190070.61
1689,187375.42
1690,190372.28
1691,184255.22
1692,255180.64
1693,166671.27
1694,182004.75
1695,163174.81
1696,279985.5
1697,166398.56
1698,345583.22
1699,310501.88
1700,251968.72
1701,271416.0
1702,252718.6
1703,262230.03
1704,283900.66
1705,219017.66
1706,455457.28
1707,217237.4
1708,208480.44
1709,275012.97
1710,214252.81
1711,254093.92
1712,262961.28
1713,259422.97
1714,229609.16
1715,200497.66
1716,182308.23
1717,173392.56
1718,139270.05
1719,199921.61
1720,240740.84
1721,165066.16
1722,124791.12
1723,153545.4
1724,207107.14
1725,239857.62
1726,186222.64
1727,158460.9
1728,171478.56
1729,165375.31
1730,149518.64
1731,120927.91
1732,130813.57
1733,118142.14
1734,118842.42
1735,130326.19
1736,119539.79
1737,321046.12
1738,221378.86
1739,269835.47
1740,229190.2
1741,195550.2
1742,174224.0
1743,171494.11
1744,304071.38
1745,229847.3
1746,180412.61
1747,213078.1
1748,231647.38
1749,154465.86
1750,131628.25
1751,240945.03
1752,123628.59
1753,142547.33
1754,194869.95
1755,174646.38
1756,129824.16
1757,122172.53
1758,137178.72
1759,161073.47
1760,169871.88
1761,144285.3
1762,172507.67
1763,164114.0
1764,117260.984
1765,148734.6
1766,175096.66
1767,211887.39
1768,142847.55
1769,175821.53
1770,149631.77
1771,124865.28
1772,139481.52
1773,128966.15
1774,132744.03
1775,137735.47
1776,123324.42
1777,116373.52
1778,137298.48
1779,116228.336
1780,170724.53
1781,125682.7
1782,88062.27
1783,146552.02
1784,108815.14
1785,121387.32
1786,134261.66
1787,161206.25
1788,56101.336
1789,96866.2
1790,82837.32
1791,177944.81
1792,154978.61
1793,132295.75
1794,147200.98
1795,132914.53
1796,121583.35
1797,112980.7
1798,122265.31
1799,117119.05
1800,133761.44
1801,133240.95
1802,121704.0
1803,148409.12
1804,141690.75
1805,138454.4
1806,117566.9
1807,129435.85
1808,121144.8
1809,119781.03
1810,145740.16
1811,99469.94
1812,95095.5
1813,125848.82
1814,94737.67
1815,53244.902
1816,103216.31
1817,110860.336
1818,140338.0
1819,127697.98
1820,48047.74
1821,106769.29
1822,140123.75
1823,38766.004
1824,137554.05
1825,133028.03
1826,106732.94
1827,101597.96
1828,135322.83
1829,117479.14
1830,140195.12
1831,139564.14
1832,85034.36
1833,136692.78
1834,120193.21
1835,138899.31
1836,125989.56
1837,95340.5
1838,129806.95
1839,91792.93
1840,165232.8
1841,160293.48
1842,80906.8
1843,130949.5
1844,132404.81
1845,140969.25
1846,156910.78
1847,161166.12
1848,57137.137
1849,109424.445
1850,118072.195
1851,152613.12
1852,124047.62
1853,134139.44
1854,169300.97
1855,141335.0
1856,221397.22
1857,138603.95
1858,140093.95
1859,119096.12
1860,156401.03
1861,117903.3
1862,306483.12
1863,299806.0
1864,299806.0
1865,326873.44
1866,349382.88
1867,231650.23
1868,304345.8
1869,208118.5
1870,231136.95
1871,240902.98
1872,166582.6
1873,250469.66
1874,138302.11
1875,199532.84
1876,191352.66
1877,209245.53
1878,191069.83
1879,129225.555
1880,133522.97
1881,240206.03
1882,259500.9
1883,192675.14
1884,207549.06
1885,250616.6
1886,299908.94
1887,210941.38
1888,278205.9
1889,162163.95
1890,123631.66
1891,132381.58
