Id,SalePrice
1461,122561.57569717335
1462,160661.2393540508
1463,179675.23870745258
1464,196289.71811739836
1465,188340.21786013452
1466,170175.994329652
1467,181953.94677183955
1468,165806.40467264462
1469,189615.02713053356
1470,122664.38917060364
1471,186951.78152521985
1472,97732.95264729038
1473,96574.17077178095
1474,147556.18818492713
1475,112132.78008623747
1476,364122.4347800623
1477,252925.52635857512
1478,283161.80081065855
1479,257757.64802229896
1480,473251.95164950343
1481,341523.83774730086
1482,210739.08591991416
1483,175154.03858387415
1484,163998.21413959304
1485,181402.99688591846
1486,198421.99568887355
1487,327666.6705504549
1488,229896.00884130137
1489,198950.98274158651
1490,224425.7295695828
1491,191376.60642177984
1492,93945.52013758256
1493,180457.48082584422
1494,291687.44418104657
1495,284311.6427366099
1496,225499.47523176204
1497,181534.83305767507
1498,164887.14785358007
1499,157230.59965540227
1500,152634.8724524605
1501,176159.5701650447
1502,141183.94782162338
1503,297851.7632954365
1504,244257.91562741934
1505,224361.43766490615
1506,188424.9540733251
1507,239113.31155509796
1508,196486.32505675434
1509,160202.5049050867
1510,145962.70265324958
1511,149698.235334393
1512,170744.25756097515
1513,148436.98209038583
1514,159178.89673633478
1515,184013.94666086716
1516,153863.26885895105
1517,168839.8002346975
1518,131239.92626115345
1519,205662.24442541355
1520,129848.66917533524
1521,132135.573852739
1522,171051.68128846338
1523,111590.37336287076
1524,122243.11590136397
1525,123881.06202973546
1526,114568.84094420154
1527,103148.75371573812
1528,137089.365285372
1529,152442.21021683328
1530,176099.66304766084
1531,102657.73924631637
1532,97533.67579098155
1533,153342.08816071178
1534,118443.17931083488
1535,150968.52140706597
1536,108354.88405081423
1537,62344.73251153423
1538,151673.33000256773
1539,177798.60454835306
1540,92712.72796831455
1541,138956.61085642947
1542,140757.7587304372
1543,203452.01260755755
1544,77987.40227745245
1545,110173.0744917473
1546,135279.9862644211
1547,134784.50703668996
1548,138144.31057609426
1549,118231.74522023514
1550,136394.20707420295
1551,109907.98412361367
1552,135205.97818607153
1553,152847.57888602582
1554,118224.70329902711
1555,163943.02459771663
1556,80207.59318193681
1557,109663.6791951963
1558,97667.68120263389
1559,61154.604459055154
1560,136102.78164232118
1561,137907.0577864871
1562,128241.83502034852
1563,119981.89572280704
1564,154775.77459860538
1565,147023.79354441975
1566,236838.92053251097
1567,71086.27402684928
1568,234956.1504168395
1569,135329.12692805345
1570,140268.46576761742
1571,116762.00004849753
1572,144974.96760414686
1573,226361.6946713568
1574,121900.44983714761
1575,230027.60508257448
1576,241931.2368967405
1577,184605.90785815966
1578,140647.77229010718
1579,148360.12245362776
1580,192570.36039912686
1581,156314.7899039398
1582,126044.74947419172
1583,313332.7278631972
1584,222540.6173210387
1585,140630.04582411938
1586,65734.09390433761
1587,99964.30011476419
1588,151085.3687116906
1589,97124.29389877082
1590,136724.8851310545
1591,98053.75407932904
1592,116843.1211120766
1593,124774.39002787792
1594,132063.50125227045
1595,114074.15717118203
1596,237165.31258815617
1597,185258.6149922632
1598,211943.29997118394
1599,165568.10677826565
1600,166589.66488844404
1601,65414.153380457
1602,114892.13304698201
1603,71435.05720436767
1604,263282.55464324786
1605,242418.73464642937
1606,174727.1480599346
1607,175607.54712089783
1608,212482.5708322273
1609,184479.6782078969
1610,151666.5148217276
1611,141320.84547333405
1612,164763.50639771123
1613,165071.75655573534
1614,123017.11355901117
1615,90447.55643757986
1616,74950.01963780544
1617,92427.98888276063
1618,125490.39904185383
1619,139984.82117390743
1620,168850.989560563
1621,135209.33643240144
1622,138868.4569284187
1623,279163.8781294517
1624,209158.168699513
1625,120357.50176056776
1626,163453.3874067244
1627,189883.32540389415
1628,278532.37913105823
1629,178072.0755395171
1630,358118.8169575152
1631,223949.22445091273
1632,245056.59711487524
1633,164489.1714425359
1634,183559.87172455064
1635,177479.7760817538
1636,156235.90392064265
1637,196349.90634568353
1638,189852.1823706669
1639,182509.84961991152
1640,255848.71306327937
1641,175070.3938055079
1642,232358.53578836448
1643,220464.84520192267
1644,232665.25508883985
1645,190135.5920673336
1646,160012.04415183736
1647,152868.57491489736
1648,132294.6626088555
1649,138630.45224744323
1650,114619.34365221031
1651,120340.36759259923
1652,97319.3622044222
1653,100589.1680106265
1654,142506.96834662417
1655,138954.53087860733
1656,141054.3918376674
1657,147509.49077299188
1658,142542.7484436089
1659,118746.06745347813
1660,149461.3781815159
1661,446976.4282852298
1662,410823.3869836941
1663,382257.94196606235
1664,493285.5323623799
1665,306027.33035387995
1666,316566.80433309235
1667,356141.6266845865
1668,334864.85255478707
1669,291903.25035803614
1670,337426.6334815681
1671,273749.64387383347
1672,451381.37052387465
1673,294023.20146278356
1674,245001.36238327794
1675,191264.68250754903
1676,193696.1188522582
1677,223454.72460310545
1678,456667.0662821105
1679,378858.8652952987
1680,334089.3471841828
1681,245403.32751717238
1682,308201.3660460529
1683,180742.6421519002
1684,173535.20090929812
1685,171657.12027687856
1686,169499.15529518237
1687,165901.24385010128
1688,190102.29099040074
1689,194120.56284741478
1690,193598.45067542183
1691,181330.47371360718
1692,259043.5745136537
1693,164166.00995801788
1694,183219.7723839092
1695,160665.85632797985
1696,272390.81557464093
1697,168442.25080566
1698,339427.0802018801
1699,315854.22750339244
1700,247339.29042666146
1701,268287.91037865815
1702,246477.01024259627
1703,251973.82026917586
1704,280288.13334661024
1705,229107.5756610059
1706,410851.6833835994
1707,212108.63554025601
1708,203727.38376657246
1709,277133.4902961963
1710,220450.07797937808
1711,259530.33794852998
1712,252438.7191186938
1713,261682.58727023928
1714,227917.31683776146
1715,204134.7653196032
1716,182372.67112815654
1717,172771.97632576982
1718,141895.66344772276
1719,202970.23675488256
1720,234190.31711656047
1721,165522.96502560884
1722,128538.94583593783
1723,157315.51999818935
1724,205486.71952201248
1725,232216.07629888775
1726,185245.6652553874
1727,156477.56163855782
1728,173038.80160432853
1729,168936.8909758409
1730,155569.375188708
1731,119744.5326568495
1732,128915.11644072285
1733,115077.5796021022
1734,120262.86620182084
1735,128766.08645898192
1736,113080.7334837229
1737,321626.177984098
1738,243443.2755033932
1739,252076.41543035343
1740,228336.0617069775
1741,196874.9310231953
1742,172340.90248127206
1743,176042.9732750741
1744,312523.6974934172
1745,231805.644069644
1746,180743.870220354
1747,216547.92555142322
1748,226056.5276703361
1749,152741.18870150397
1750,128992.23332163268
1751,246193.99718472816
1752,119637.73739295563
1753,147146.31215101478
1754,187883.7789175459
1755,170450.9761705836
1756,129232.74776662565
1757,119679.00670157552
1758,138502.57687248735
1759,157250.7285820925
1760,166849.38196213913
1761,147128.7399737656
1762,175562.88033063393
1763,169751.5232172296
1764,113204.8286135971
1765,165077.79381148823
1766,179989.90527403672
1767,224119.37397885547
1768,141492.10005929606
1769,174220.70865095718
1770,152490.1746337961
1771,122561.51779761215
1772,139242.44646574854
1773,128107.36057213489
1774,134027.73112730178
1775,137710.21093242816
1776,121135.47272008576
1777,112099.30182709935
1778,137108.30599969407
1779,115471.4747608041
1780,174771.69997712312
1781,125055.24582570273
1782,81584.42690259175
1783,148351.93206876513
1784,108319.6526896464
1785,119460.79226868424
1786,132213.3504730778
1787,164629.84562736406
1788,58374.34323404546
1789,96569.76694695026
1790,74537.65819749786
1791,175944.70835387454
1792,158128.61258652358
1793,131325.6658303425
1794,153174.07145326264
1795,135149.6673360708
1796,118789.97199823262
1797,112709.55211619237
1798,121805.61522634022
1799,115149.15600047643
1800,130695.27736986247
1801,128163.29357066247
1802,124427.06263041
1803,144922.22143561905
1804,138298.38073793874
1805,135294.9271416871
1806,122443.26662062542
1807,130647.73370607165
1808,120976.86741764983
1809,121737.64805066997
1810,139084.5554393945
1811,93397.46218517382
1812,97098.39566547507
1813,124688.50555105273
1814,94324.82627122207
1815,55342.2509471188
1816,99623.99758851505
1817,107243.37074592673
1818,143933.1017846988
1819,125969.15862865449
1820,49343.68375749398
1821,105927.48337072134
1822,143698.53603130887
1823,38520.510910790916
1824,132139.18595471187
1825,133884.3389286895
1826,105023.7870270651
1827,100186.34846237667
1828,135428.63164768452
1829,118219.97843537913
1830,142428.51074108432
1831,139423.8418997905
1832,81500.80381299701
1833,137392.14180025156
1834,120190.50890873017
1835,127416.27415864026
1836,125790.76809301747
1837,90204.63695432819
1838,124467.70721380592
1839,92469.77192806298
1840,152951.89077646882
1841,150535.2986626995
1842,83940.15342573235
1843,128956.88810381941
1844,133669.99011477592
1845,138689.19768191394
1846,156150.5575191327
1847,163161.0291230493
1848,54733.61498221843
1849,105305.19255375314
1850,117547.02827474073
1851,156184.86329522426
1852,123456.8972275161
1853,128557.58958736429
1854,169462.25535982754
1855,147913.61490869598
1856,219731.4538824697
1857,140263.9124857562
1858,139663.57462531392
1859,118094.6726741589
1860,155160.99636407188
1861,116829.67215520979
1862,299824.40971782285
1863,287743.16728533927
1864,287966.9985986938
1865,319958.9996863388
1866,320752.1278108639
1867,232053.40287596086
1868,294957.4749760905
1869,205051.9207781609
1870,226592.1668020908
1871,238742.83096829406
1872,168322.0332725447
1873,246067.62764605234
1874,140296.2319839813
1875,199612.988202083
1876,193548.73657585485
1877,211737.6888986524
1878,188042.93637874955
1879,128482.84415433448
1880,130672.87387646761
1881,245317.69076469116
1882,258397.56393144676
1883,189896.54284609886
1884,207975.8359654047
1885,250677.1051554776
1886,289819.31616905576
1887,208095.73710898036
1888,271810.76267006196
1889,165498.2447397496
1890,122343.09148540242
1891,130104.31299151498
1892,101955.10631468386
1893,128273.91719979368
1894,125428.03022177044
1895,132138.80243459318
1896,124510.67729249556
1897,119446.15113773597
1898,113259.68041877376
1899,154231.535413055
1900,145256.29716352563
1901,172140.43162389472
1902,149284.6822137329
1903,225751.99043168977
1904,143268.7640639062
1905,201113.24746927925
1906,155108.6560164329
1907,208474.76039804524
1908,110329.4761712052
1909,138319.50804268487
