Id,SalePrice
1461,121520.32442599066
1462,162929.0180588382
1463,181822.13455954083
1464,200372.06663623042
1465,187884.39871714075
1466,171538.34643772463
1467,181754.3728858343
1468,164994.35143794297
1469,192382.79985921367
1470,121009.38374786501
1471,190340.25706599583
1472,97474.13118524717
1473,97713.55527162165
1474,147651.1971863104
1475,110936.83130451378
1476,361637.9565169908
1477,255852.9477080134
1478,279004.2696347371
1479,264432.5415883345
1480,484386.91699141223
1481,335133.75407849665
1482,210555.92244414167
1483,175991.9759837605
1484,164618.7330915494
1485,183444.958341216
1486,198150.0657492211
1487,321736.0899803974
1488,230499.33208551194
1489,199748.46558830174
1490,226505.53647495495
1491,192519.60395086865
1492,94371.05728851771
1493,181599.90470586438
1494,294261.5127312452
1495,282347.63446226233
1496,228765.9960367788
1497,181108.4414044083
1498,166405.1391690697
1499,158466.2533679555
1500,152740.66556455873
1501,174975.58497803562
1502,141909.38622208458
1503,302041.7211395846
1504,245512.2026165599
1505,227023.84304038127
1506,189617.33704925718
1507,240708.93490500696
1508,196785.65171112938
1509,161605.12669098002
1510,146163.12910809903
1511,151112.93544943118
1512,173847.02936558967
1513,145931.9691763079
1514,163020.12747582665
1515,184090.73360358065
1516,154084.00336178194
1517,171199.91214167577
1518,130779.04414767041
1519,209497.12045431903
1520,129772.98261509616
1521,131877.49481675183
1522,173399.53315578678
1523,110785.06585901692
1524,121986.69081916093
1525,124067.14222279558
1526,113832.84598376323
1527,103696.08420719834
1528,136542.5034363866
1529,152417.09771098164
1530,174674.46903863354
1531,102374.44932345282
1532,96371.06165297609
1533,157754.2461191396
1534,119533.00822046745
1535,151511.922801516
1536,107224.34732355637
1537,63659.180886037735
1538,155582.8898310718
1539,187841.46338059587
1540,93840.336218915
1541,137914.10370985925
1542,140397.98944337323
1543,206130.03435814797
1544,80181.36915846837
1545,112604.61707961335
1546,135152.984766057
1547,134422.64369988575
1548,139608.1835142647
1549,119891.29398661744
1550,134913.98250723924
1551,109310.4038408469
1552,136166.59169446907
1553,147256.5100719574
