Id,SalePrice
1461,48749.41
1462,52409.85
1463,47687.64
1464,48707.074
1465,48894.914
1466,49430.113
1467,51043.992
1468,48940.54
1469,48360.574
1470,49609.86
1471,50864.918
1472,48330.375
1473,47891.46
1474,48200.062
1475,48081.246
1476,51378.445
1477,52032.0
1478,48691.47
1479,48586.31
1480,57263.64
1481,57854.125
1482,48729.004
1483,48588.44
1484,47967.797
1485,56299.914
1486,48348.723
1487,49851.406
1488,49190.23
1489,50217.35
1490,53327.277
1491,48664.773
1492,46723.8
1493,50566.977
1494,55403.902
1495,56242.977
1496,52634.406
1497,48477.08
1498,50884.812
1499,56127.88
1500,56645.625
1501,57866.703
1502,49117.15
1503,49696.37
1504,56026.05
1505,51322.516
1506,51283.426
1507,54247.727
1508,56900.97
1509,49880.32
1510,47019.945
1511,51187.457
1512,50252.61
1513,50168.047
1514,54479.633
1515,48968.414
1516,52245.418
1517,47782.242
1518,51799.543
1519,51082.074
1520,52082.242
1521,52425.7
1522,50586.51
1523,52212.094
1524,51464.117
1525,53089.137
1526,47289.55
1527,46810.24
1528,47205.918
1529,50757.15
1530,48458.17
1531,49567.484
1532,46988.344
1533,50126.344
1534,48580.426
1535,47118.3
1536,42866.273
1537,40037.285
1538,38670.406
1539,50841.06
1540,43261.156
1541,46779.89
1542,49182.582
1543,44427.793
1544,45545.89
1545,48753.64
1546,52512.27
1547,54098.363
1548,50151.973
1549,48530.97
1550,51524.324
1551,47233.973
1552,48315.027
1553,47379.066
1554,47901.555
1555,54050.35
1556,42153.812
1557,47652.5
1558,47524.742
1559,29534.812
1560,52403.805
1561,54537.492
1562,47048.88
1563,48177.36
1564,48505.383
1565,48692.535
1566,48995.086
1567,45633.37
1568,58646.293
1569,47170.367
1570,46653.184
1571,48309.406
1572,46427.484
1573,48746.805
1574,45426.77
1575,49512.3
1576,53911.2
1577,47630.965
1578,46498.87
1579,49065.926
1580,49904.016
1581,48174.742
1582,46426.11
1583,55448.2
1584,48506.31
1585,47906.168
1586,43243.297
1587,48349.598
1588,50932.875
1589,43717.383
1590,48236.348
1591,51257.656
1592,41703.242
1593,50690.875
1594,52564.73
1595,51898.59
1596,48690.355
1597,50832.62
1598,58647.523
1599,48551.152
1600,46854.188
1601,48918.793
1602,47098.44
1603,35592.742
1604,57510.47
1605,55689.754
1606,49006.676
1607,52249.156
1608,52727.555
1609,50012.742
1610,48174.42
1611,47794.594
1612,47249.7
1613,47898.176
1614,48476.293
1615,47608.574
1616,48222.684
1617,48711.023
1618,50528.41
1619,46982.25
1620,58495.754
1621,48035.594
1622,45291.844
1623,58618.836
1624,54889.86
1625,51994.35
1626,51520.934
1627,50572.906
1628,50027.53
1629,49163.215
1630,53150.484
1631,53602.516
1632,53825.56
1633,49110.543
1634,55641.336
1635,56019.586
1636,48337.66
1637,55485.438
1638,46219.094
1639,48541.2
1640,50308.14
1641,50099.434
1642,56332.355
1643,48562.176
1644,50450.31
1645,54051.59
1646,51532.336
1647,49302.055
1648,47818.395
1649,47977.77
1650,44761.477
1651,48567.316
1652,48265.52
1653,48330.47
1654,49705.473
1655,49298.152
1656,48881.113
1657,52558.062
1658,48551.293
1659,49566.965
1660,48359.33
1661,62346.43
1662,58483.703
1663,52509.766
1664,61750.074
1665,48794.76
1666,53200.133
1667,56775.21
1668,51648.695
1669,51535.285
1670,52814.62
1671,52918.434
1672,60279.414
1673,56519.68
1674,48610.32
1675,50146.758
1676,51489.99
1677,52544.13
1678,52712.773
1679,57548.05
1680,55494.277
1681,49123.754
1682,52884.883
1683,48641.574
1684,48861.4
1685,48473.1
1686,47869.45
1687,48777.824
1688,48608.094
1689,48666.12
1690,55975.1
1691,56455.57
1692,56996.668
1693,49979.13
1694,55975.1
1695,48279.332
1696,58282.035
1697,49192.105
1698,57067.81
1699,51960.94
1700,55953.324
1701,56567.777
1702,48983.406
1703,48430.453
1704,51301.67
1705,49037.438
1706,54918.293
1707,51672.445
1708,49585.26
1709,49853.88
1710,49350.414
1711,56074.11
1712,52613.78
1713,51246.12
1714,51999.957
1715,56026.266
1716,49322.746
1717,47570.86
1718,48301.53
1719,50226.02
1720,48807.652
1721,47807.36
1722,47185.934
1723,50260.855
1724,49909.203
1725,57253.867
1726,48660.69
1727,47453.273
1728,54443.273
1729,49045.203
1730,48310.33
1731,46323.414
1732,48501.727
1733,46771.37
1734,47291.625
1735,47270.566
1736,46826.582
1737,53304.957
1738,52486.832
1739,47910.65
1740,49835.625
1741,48604.617
1742,56655.676
1743,56403.477
1744,54676.8
1745,49229.887
1746,45159.906
1747,50575.176
1748,50321.43
1749,48158.895
1750,44330.656
1751,50426.45
1752,48616.76
1753,47615.656
1754,49740.043
1755,49271.688
1756,47375.27
1757,48530.043
1758,52825.3
1759,54937.258
1760,45624.754
1761,44911.094
1762,47246.5
1763,52138.453
1764,49782.566
1765,43964.152
1766,53102.25
1767,52528.348
1768,51943.996
1769,49530.39
1770,52078.965
1771,47174.684
1772,51637.96
1773,53314.21
1774,52697.39
1775,53898.5
1776,53379.89
1777,52232.613
1778,45527.652
1779,53302.21
1780,49773.83
1781,50023.715
1782,51484.93
1783,48242.188
1784,49718.844
1785,50541.52
1786,48851.984
1787,49149.434
1788,44361.996
1789,44723.457
1790,46860.89
1791,51510.324
1792,48137.496
1793,49696.324
1794,48715.902
1795,53357.953
1796,52217.125
1797,44659.566
1798,51247.44
1799,51724.215
1800,49840.332
1801,47794.64
1802,45903.34
1803,49284.332
1804,48707.676
1805,48200.43
1806,46549.496
1807,49393.543
1808,48003.996
1809,48527.777
1810,52596.773
1811,47047.22
1812,43024.33
1813,46535.203
1814,51405.547
1815,46783.15
1816,50148.625
1817,51638.453
1818,51102.15
1819,46681.445
1820,37767.992
1821,51283.082
1822,43333.336
1823,33200.547
1824,45767.348
1825,49387.375
1826,54298.605
1827,43950.863
1828,51444.684
1829,49199.05
1830,52884.93
1831,45748.363
1832,43295.086
1833,54615.254
1834,47581.656
1835,44999.63
1836,53846.145
1837,48471.53
1838,43061.395
1839,48532.684
1840,60213.684
1841,60821.88
1842,49996.15
1843,44853.055
1844,50677.582
1845,49131.156
1846,47226.137
1847,52957.055
1848,47225.19
1849,50935.207
1850,50057.12
1851,51386.04
1852,48221.67
1853,51150.86
1854,49422.336
1855,47533.035
1856,57724.0
1857,46065.03
1858,48854.64
1859,48399.195
1860,52564.477
1861,48398.688
1862,60716.52
1863,60749.88
1864,60749.88
1865,51617.92
1866,52058.31
1867,48347.754
1868,52148.695
1869,51849.02
1870,52295.72
1871,48452.4
1872,48473.1
1873,58147.902
1874,47703.336
1875,53392.926
1876,55895.457
1877,51621.76
1878,48104.04
1879,49261.023
1880,46590.312
1881,52365.887
1882,49158.996
1883,47886.254
1884,49450.105
1885,52178.793
1886,52329.594
1887,51453.418
1888,51453.074
1889,48755.594
1890,47777.047
1891,47391.223
1892,47769.395
1893,50735.996
1894,47777.367
1895,51639.98
1896,51113.652
1897,52683.42
1898,50138.867
1899,49318.37
1900,49092.14
1901,53600.37
1902,50272.55
1903,55016.742
1904,53390.227
1905,52558.863
1906,48025.426
1907,51433.402
1908,49267.04
1909,49001.957
1910,48512.69
1911,58770.758
1912,57183.96
1913,46196.574
1914,34661.38
1915,61493.14
1916,46051.68
1917,48422.14
1918,48304.062
1919,48108.676
1920,47579.16
1921,53566.695
1922,53383.098
1923,50128.973
1924,63818.324
1925,46491.508
1926,53153.12
1927,49536.34
1928,47592.188
1929,46835.2
1930,49053.387
1931,47823.773
1932,49965.117
1933,45898.48
1934,48533.332
1935,49586.918
1936,49989.996
1937,49730.176
1938,51438.895
1939,49318.51
1940,49006.91
1941,49319.125
1942,56428.227
1943,53863.094
1944,58225.7
