Id,SalePrice
1461,121348.81913610113
1462,162311.71807071473
1463,183253.05883709015
1464,199320.5803087007
1465,189979.75225505402
1466,170792.48506096445
1467,181243.51795954234
1468,164397.70667897558
1469,193295.22219099358
1470,119296.7413687644
1471,188762.06966229106
1472,97529.7212362928
1473,97949.9352908843
1474,146551.84253608846
1475,110986.81357815782
1476,360873.7697785934
1477,255837.77206334475
1478,279199.8159565581
1479,272459.95625422784
1480,476557.0527762231
1481,333699.209547072
1482,211153.69060232217
1483,177280.07895414787
1484,162728.12314611409
1485,186695.89904181476
1486,197891.44401008607
1487,329696.06250463735
1488,231110.648106165
1489,199067.13603006297
1490,230133.9638633817
1491,193675.3840255897
1492,93715.03546803263
1493,180245.1998816641
1494,291674.8703531825
1495,287943.85373472096
1496,229917.35993757058
1497,179219.59596777102
1498,166385.62521709583
1499,158497.378929577
1500,152998.64960086366
1501,174664.64920164482
1502,142234.2564321222
1503,298152.19568152755
1504,241649.42047175267
1505,225312.7726731612
1506,187391.45534344894
1507,246219.03414161302
1508,200715.86618387338
1509,160385.6741625302
1510,144326.89710515898
1511,150496.73491009683
1512,170823.21586840527
1513,145881.20880505315
1514,157274.98812276468
1515,187301.93268477675
1516,154076.9069014996
1517,171669.91610954507
1518,130997.85366359861
1519,210467.03374960014
1520,128720.50700141526
1521,131068.80747129525
1522,173156.22053139657
1523,110406.05313724843
1524,122599.10327822212
1525,123830.11875346114
1526,112575.21106174296
1527,104142.92749833805
1528,137405.20944196032
1529,151618.4276723082
1530,174505.45115171382
1531,101005.83465211278
1532,95895.49023545983
1533,156226.43704615426
1534,120061.8573012382
1535,152845.80651666533
1536,108570.48855886204
1537,61450.12555606283
1538,155437.19472224425
1539,185991.0888678698
1540,96869.95377788681
1541,138024.95073424993
1542,143297.97128369065
1543,199129.04277335817
1544,81070.43091942988
1545,114967.01630353674
1546,136858.57352454006
1547,133431.76961912247
1548,139339.59403599976
1549,121393.84801365377
1550,135936.42619193558
1551,108555.83011715874
1552,136542.59227945667
1553,152988.63714233544
1554,117261.10334839176
1555,164719.04678303428
1556,81991.94591554672
1557,108853.87214018407
1558,98336.49396157058
1559,64453.28847038062
1560,138904.3967913993
1561,131532.455614825
1562,130094.17488377081
1563,119779.78674939556
1564,155917.3611802545
1565,148374.49129774695
1566,244464.91320492895
1567,70625.63684560293
1568,236242.7765941643
1569,132594.3490238566
1570,139527.79049947826
1571,119716.15575697522
1572,146218.6471462644
1573,229990.89475934996
1574,123411.34701160462
1575,234094.99546532542
1576,253714.78844121937
1577,183213.66982355385
1578,140815.1256555521
1579,150534.3386634754
1580,192348.33998766216
1581,159522.68963430967
1582,124354.11533597519
1583,310298.52493186377
1584,221845.7535828493
1585,139157.09431660926
1586,64579.00991727076
1587,100145.1644852028
1588,153422.36258831518
1589,98285.62506841237
1590,136031.45997037456
1591,95943.93839109046
1592,113206.15568326443
1593,123247.55764726347
1594,126526.51309941678
1595,113557.20471046434
1596,235255.091147415
1597,187907.72314518158
1598,219441.8427402957
1599,169423.5974964975
1600,166354.47193412192
1601,64042.78988543321
1602,113601.72950248618
1603,72294.89879436941
1604,260592.2107282777
1605,243432.9136562687
1606,175034.75146872102
1607,178129.9718056908
1608,213106.76578835637
1609,184320.93538736555
1610,148042.96166726886
1611,140184.21708210406
1612,168173.37943204114
1613,167492.30615448207
1614,123646.66909574794
1615,90745.35425081923
1616,75125.78606723552
1617,93436.59567435471
1618,124034.35899976536
1619,141253.68313208065
1620,163035.76232143873
1621,136414.5275959081
1622,139529.47949491776
1623,271601.74702685047
1624,215269.7368201553
1625,118144.93573010681
1626,166586.26069621812
1627,192519.97808329845
1628,278363.37934823707
1629,178413.79137481653
1630,352401.3747208304
1631,222359.76735106882
1632,245195.7201900412
1633,167042.5141795421
1634,185437.4357015415
1635,177986.21535050907
1636,153958.77045571274
1637,200495.73196912403
1638,183028.598665177
1639,181493.7514564258
1640,255227.8147451639
1641,175998.92587244237
1642,233625.4427203521
1643,218442.50664693516
1644,230674.76447112267
1645,195163.3116681293
1646,158981.17428125752
1647,152903.03425748917
1648,128838.23364186019
1649,139521.09394905166
1650,112716.25102111638
1651,120198.95331214098
1652,98696.51959899954
1653,102731.49605838128
1654,140229.97312055717
1655,137078.82466090727
1656,139505.16283011402
1657,145133.32354733656
1658,141578.21959056254
1659,117709.55943360963
1660,152311.2467956011
1661,433444.07322464196
1662,391126.55111452134
1663,364476.71253533405
1664,491657.4882514219
1665,305416.5401350735
1666,323125.5915753375
1667,367558.8844804148
1668,336032.3827945923
1669,293474.1797784135
1670,337754.60984939843
1671,272184.5072317899
1672,440929.4572932204
1673,292037.5628946567
1674,243710.9693259738
1675,194341.87518268768
1676,195196.51138932438
1677,222210.89971237964
1678,457322.4344278024
1679,374451.663718693
1680,329541.5294064836
1681,242190.70567759246
1682,309456.55769852066
1683,181275.29110536297
1684,174310.76634678597
1685,172377.9145778347
1686,169088.3463144314
1687,167188.93971630436
1688,190686.62055102168
1689,195053.68482804467
1690,197379.75148843505
1691,184279.32431385614
1692,257839.11916226824
1693,165947.73617843294
1694,183560.50184702966
1695,159301.03229128793
1696,272687.3310792571
1697,166994.47729502904
1698,344994.76559281547
1699,315203.707753269
1700,248634.89451941868
1701,269724.0124862089
1702,244465.565032584
1703,245473.09197778514
1704,280866.4341114728
1705,232027.91924838605
1706,414709.5743349081
1707,210454.66617380828
1708,203542.7621537242
1709,273976.6761527082
1710,221346.94326675293
1711,263118.5975299457
1712,261090.1914389193
1713,264840.85198025685
1714,225990.24798899613
1715,204860.38863076371
1716,184767.55281093562
1717,172926.02153014217
1718,140012.22941069605
1719,202916.91185002268
1720,235484.9041295838
1721,166327.9740204859
1722,128100.28237678674
1723,157003.86823543484
1724,204102.22305683838
1725,232967.7132640594
1726,185071.28265122272
1727,156986.56656735222
1728,176125.8890388156
1729,167348.90661806896
1730,153915.94764165528
1731,119450.95970313245
1732,128286.50083832265
1733,113478.09107803187
1734,119688.9068725408
1735,127891.68792942654
1736,109525.05806925544
1737,319053.5416572005
1738,250762.29952512906
1739,250338.47733940222
1740,222561.14112422068
1741,196651.46848324232
1742,170837.17166455576
1743,176091.6858209014
1744,315969.8783101656
1745,232519.11237914136
1746,180854.71747174577
1747,214622.89974097724
1748,218803.76777449308
1749,149225.08992287627
1750,127191.86876593636
1751,246067.26216801396
1752,117694.12480571042
1753,147109.4766154936
1754,188707.47373750174
1755,170095.3382722256
1756,128207.28653027437
1757,118596.14219976217
1758,139873.4977619375
1759,157567.78972753117
1760,163240.9042550609
1761,148063.61284407802
1762,175560.41924829842
1763,175210.3614721559
1764,112311.95947161542
1765,172087.14347153367
1766,183954.00647781958
1767,226302.67327957516
1768,140274.02673500203
1769,173114.0571254938
1770,154955.96718654173
1771,123451.14602930438
1772,139698.55798722734
1773,126904.32916628303
1774,138847.5286751074
1775,137943.44302189915
1776,123650.23178864182
1777,109038.42710472668
1778,139513.10090973033
1779,117020.84813064733
1780,176826.98743222244
1781,124843.78634863721
1782,82763.4493622502
1783,146484.60009853795
1784,106459.49853639958
1785,120016.88613075292
1786,136946.26361619262
1787,164038.36189412474
1788,57072.02022207525
1789,96475.60694485217
1790,76472.91278454845
1791,181124.041130682
1792,157877.70660686024
1793,127911.52603841353
1794,157513.59386821737
1795,135756.04527876634
1796,115669.0107902786
1797,115261.54026396363
1798,120794.29757074449
1799,110165.47660840277
1800,129783.8513801636
1801,127365.76074078197
1802,127723.85146600055
1803,143253.95405362212
1804,138896.49631135384
1805,134709.9872432045
1806,125888.30432255176
1807,133150.95662714567
1808,121250.27835053708
1809,122372.23618867576
1810,136320.23892455248
1811,91753.32480996984
1812,98380.09494243773
1813,124567.33487966565
1814,91869.04625199462
1815,55451.54412161281
1816,98330.95905377394
1817,109333.47506450002
1818,145667.83767703566
1819,123473.09752172448
1820,50931.029063559836
1821,110976.22601143907
1822,147384.11766592014
1823,40085.86219364814
1824,132776.57461669066
1825,131511.14760690427
1826,105405.15689697438
1827,100839.32186369992
1828,133644.33963682508
1829,119516.63354804479
1830,143538.0963437628
1831,138538.6573961074
1832,81212.0825557743
1833,138802.2277322044
1834,117623.59499858417
1835,122854.45508052176
1836,125644.28011963578
1837,90949.45675280284
1838,128552.71727799204
1839,93003.37134540665
1840,148145.32181910623
1841,144198.33980565768
1842,85343.96827565307
1843,129033.37722871928
1844,133957.3070835149
1845,139662.30001610628
1846,154052.6281700504
1847,163463.90119584478
1848,52872.410793803145
1849,105108.4852253643
1850,117895.13971793863
1851,157777.72021980459
1852,122332.48442824399
1853,128042.4659159789
1854,169759.55745924797
1855,150054.38480834765
1856,222274.73787007213
1857,139901.85451451305
1858,136418.42699420385
1859,116790.2503294928
1860,157098.29603748844
1861,115974.61516921298
1862,301744.88493336306
1863,283691.7980987449
1864,284021.2643455587
1865,331253.11516788404
1866,317429.7819023977
1867,230548.7161067588
1868,290755.8360933081
1869,204282.7965282119
1870,222993.51200660775
1871,241863.51899145282
1872,171716.4509177578
1873,245633.29277985005
1874,143897.307537
1875,196172.91714517746
1876,196327.82497921603
1877,211722.60850511657
1878,197597.49605446993
1879,129181.37902218466
1880,128383.23315522804
1881,251606.5606999845
1882,253089.7320397761
1883,186903.06057070644
1884,206381.79540387954
1885,244339.5535141658
1886,286215.99724695686
1887,211255.75591218594
1888,268579.1330559566
1889,167780.86406178944
1890,120268.89648648431
1891,129281.59277755744
1892,99446.5886291534
1893,128190.7275978907
1894,126121.77437344723
1895,131688.70326543375
1896,126368.39882661852
1897,120498.17720216827
1898,112805.08604028058
1899,156294.66462316908
1900,148147.46249766013
1901,170910.10785415527
1902,152610.54157451532
1903,215437.56026922396
1904,143310.86694934653
1905,202228.29026013272
1906,155364.09558797497
1907,213992.86181595977
1908,109130.84554414517
1909,136656.52679116328
1910,120942.92655273413
1911,220680.24753083923
1912,334189.9637856167
1913,142048.1186431559
1914,51992.60885042134
1915,297540.2142596231
1916,64852.609075739354
1917,244802.00993171838
1918,142545.69730523197
1919,179867.7921140605
1920,151292.71073279204
1921,386789.44015298894
1922,301665.3065431962
1923,238670.08386896775
1924,243765.43253908568
1925,195238.097639504
1926,365663.8282945068
1927,132969.55989664712
1928,153846.54566697567
1929,127255.75280630018
1930,130630.22720604492
1931,142440.68237999294
1932,136813.66503999804
1933,181066.5063909543
1934,182124.68609792076
1935,170682.41748160683
1936,190378.38333411264
1937,181221.0343351286
1938,172468.04529674587
1939,244704.80694666304
1940,189459.69238309463
1941,170804.8700298673
1942,187097.72282300354
1943,209732.4726455251
1944,344114.8403647975
1945,373380.4621401335
1946,145522.97999927157
1947,307307.9364293666
1948,176432.64534336326
1949,246303.75212603167
1950,188091.61658373175
1951,245049.04462150723
1952,226313.7303919236
1953,167951.72657623084
1954,177088.55697262738
1955,137157.2902413796
1956,303621.32788388635
1957,153088.19593464327
1958,293570.2923889879
1959,144879.88774332977
1960,114453.86090867114
1961,120798.86651530628
1962,99089.78025208646
1963,109453.73347080733
1964,107825.61052311212
1965,140439.63945065017
1966,133459.10398930262
1967,294357.83719152416
1968,417517.59942422074
1969,371903.6583115207
1970,411842.94157800346
1971,457537.9023361514
1972,376643.6194963953
1973,272798.1901895191
1974,323383.0289511144
1975,503903.41840171936
1976,272639.6582122178
1977,347993.5462543594
1978,353171.88300261344
1979,318574.89897766145
1980,207529.97249669116
1981,340475.30184901966
1982,225578.70424780302
1983,206002.28422732433
1984,169640.5588619736
1985,219948.84553345805
1986,210721.01245419885
1987,181423.85615225747
1988,176277.1296092581
1989,196209.50821708151
1990,209683.67399668143
1991,238997.7529141302
1992,215586.83027363694
1993,167173.62579412424
1994,234882.11742358722
1995,186750.94834314028
1996,248261.29064021437
1997,306425.2717677726
1998,320629.94879027124
1999,268517.08879163617
