Id,SalePrice
1461,121815.72629895827
1462,161247.83465055298
1463,180423.26956139487
1464,197403.88011791327
1465,189097.38903261084
1466,170328.80533987316
1467,182119.7103103595
1468,165271.68982918368
1469,190548.72331428566
1470,121720.33151262744
1471,187423.98361012316
1472,97850.78259977743
1473,96210.64286590467
1474,147070.45409373485
1475,111555.93814461314
1476,361921.52043846296
1477,253578.97680670474
1478,282875.874266734
1479,262065.07371718995
1480,471228.7639879613
1481,339543.95271889993
1482,211617.87546355312
1483,175654.47743965266
1484,163929.8789186861
1485,182995.60163285563
1486,198196.80001609182
1487,325563.33530361316
1488,230058.4852159126
1489,198558.17994456596
1490,226305.15222496356
1491,192074.5808689133
1492,94014.36611679608
1493,180846.74621230434
1494,292699.09135160217
1495,285221.4099757537
1496,226186.87076015587
1497,180665.54337593247
1498,165441.91997755982
1499,157670.07845878063
1500,152950.94256578674
1501,175500.7783258333
1502,141718.57795625448
1503,297386.6803170912
1504,243905.4447708561
1505,224704.14427795308
1506,189206.2243686472
1507,241392.56602296876
1508,197778.71664176835
1509,160500.3503634511
1510,145776.84645527415
1511,150141.98577388152
1512,171286.18485530512
1513,148324.4412488621
1514,158373.5024605136
1515,184687.56827797202
1516,154377.2041700134
1517,169906.5621132748
1518,131389.01527725102
1519,206215.69651749093
1520,129276.45398619154
1521,131806.12854770356
1522,172287.80261737888
1523,111062.69180451677
1524,122211.80743334498
1525,123839.04568743215
1526,113805.32574877537
1527,103132.43485105337
1528,137508.46013310034
1529,152023.86867875422
1530,176345.80400681923
1531,102964.83197782797
1532,97434.3966410191
1533,154732.78859936874
1534,118548.06341911442
1535,151256.09855064773
1536,108539.22140054867
1537,62289.88398418883
1538,151776.63817660048
1539,180525.44650159587
1540,93780.95991642616
1541,138363.34526675558
1542,141502.01078383636
1543,201092.26224359023
1544,79568.61573002682
1545,111403.04708643061
1546,135887.77871440985
1547,134410.7591563771
1548,138474.75739718173
1549,119059.63360877596
1550,135871.84865268413
1551,109716.05721343252
1552,135649.27762644825
1553,151951.03381847253
1554,118292.89484116469
1555,163861.2328638402
