LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,TotalSF,HouseAge,RemodelAge,EffectiveAge,TotalBath,Qual_TotalSF,TotalOutdoorSpace,BathToRoomRatio,OverallScore,GarageScore,TotalHomeQuality,QualGrLivArea,TotalSF2,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,MoSold_Sin,MoSold_Cos,Neighborhood_Rank,LivingArea_to_Lot_Ratio,Actual_Yard_Area,UnfBsmt_Ratio,Has_Premium_Location,Has_Penalty_Location,Bsmt_Real_Value,Fireplace_Real_Value,Garage_Real_Value,Luxury_Score,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_None,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_None,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_None,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
24.297220915619047,19.496308927027805,5,6,0.0,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,13.345991299929127,0.6845415870241841,27.237877904960033,882.0,3,6.221244427057597,0.0,0.0,7.956072736794956,0.0,0.0,1,0,2,0.4276742783882838,3,5,0,0,1961.0,1.0,730.0,3,3,4.060156390129797,0.0,0.0,0.0,0.452056902726683,0.0,0.0,35.77964153353755,49,49,49.0,1.0,37.13325600521689,22.412166745081404,0.1492501255250434,30,47.26247982909154,11,21.615274616732105,71.6770042477293,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,5,0.057843895972161566,36.05058927988877,0.30612244550881584,0.0,0.07618685244013791,166.5336702711173,0.0,2190.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.500471474884776,20.27780143939926,6,6,2.695754789104078,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,16.29031751550988,0.0,33.392806279478016,1329.0,3,6.548416452201982,0.0,0.0,8.4959893589796,0.0,0.0,1,1,3,0.4276742783882838,4,6,0,0,1958.0,1.0,312.0,3,3,4.714033999085615,3.741996529473605,0.0,0.0,0.0,0.0,0.23516945214355572,41.56377752192875,52,52,52.0,1.5,43.86571754162104,28.220696802590716,0.1750035827353584,36,30.761287886059858,12,24.83674839726205,83.28050462680305,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,5,0.06617745860703847,38.46082110746468,0.3054928494695798,0.0,0.0,211.8223635811494,0.0,936.0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23.058034627246187,20.157773896818327,5,5,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,15.58081529669485,0.0,19.28605190318901,928.0,4,6.250499583941315,4.3385725601408645,0.0,8.778581467518258,0.0,0.0,2,1,3,0.4276742783882838,3,6,1,3,1997.0,2.0,482.0,3,3,4.329362027756495,3.682376529621373,0.0,0.0,0.0,0.0,0.0,40.970694033626216,13,12,12.399999999999999,2.5,41.19789663639674,21.842560050219245,0.24058251823213797,25,54.29758291210813,10,24.962458370916035,82.09071042149581,0.0,1,1,1,1,1.0,6.123233995736766e-17,18,0.07719947511743085,38.28642203411212,0.14762930875399452,0.0,0.0,203.13092192151004,1.2058471387661236,1446.0,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23.887972497529148,18.929554737327646,6,6,2.09535171290557,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,14.384910810310668,0.0,29.84372825167009,926.0,5,6.248701659399347,4.324871592573459,0.0,8.757016474664965,0.0,0.0,2,1,3,0.4276742783882838,4,7,1,4,1998.0,2.0,470.0,3,3,4.660514171283019,3.741996529473605,0.0,0.0,0.0,0.0,0.0,40.80956381630991,12,12,12.0,2.5,43.25670725836179,27.207640754379185,0.22016057108443907,36,53.620237171940474,12,25.969641370962798,81.76746536150249,0.0,1,1,1,1,1.2246467991473532e-16,-1.0,18,0.09233270311217988,34.55112624365839,0.3498920048607775,0.0,0.0,171.36351915390108,1.369739235682228,1410.0,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15.956560264226143,16.513147789375427,8,5,0.0,0.6628815685497162,1.267597077392639,4,3,0.5821773324816708,11.180960164189653,0.0,52.417236397925855,1280.0,5,6.517383012720774,0.0,0.0,8.444119255237018,0.0,0.0,2,0,2,0.4276742783882838,4,5,0,0,1992.0,2.0,506.0,3,3,0.0,4.616191890880409,0.0,0.0,0.45206058642805913,0.0,0.0,40.98852870714288,18,18,18.0,2.0,47.07525670913792,20.99544672688359,0.23514967159197256,40,55.62647509478017,13,26.352704125019432,82.12648877281165,0.0,0,1,1,0,0.49999999999999994,0.8660254037844387,25,0.11349540914441249,26.16488021926319,0.7945312437927247,0.0,0.0,245.24872224955743,0.0,1518.0,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23.26699142186717,18.93765223297975,6,5,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,0.0,0.0,45.56336958703521,763.0,4,6.086953066786841,4.435729158654745,0.0,8.800676568706368,0.0,0.0,2,1,3,0.4276742783882838,3,7,1,3,1993.0,2.0,440.0,3,3,4.135362690207783,4.642166641493237,0.0,0.0,0.0,0.0,0.0,40.12891353318983,17,16,16.4,2.5,42.70483590791318,21.634615916286222,0.22016057108443907,30,51.886496953170656,11,26.162311719009136,80.40200915513253,0.0,1,1,1,1,0.8660254037844387,-0.4999999999999998,18,0.093741956462959,34.79051809992847,0.9999999868938403,0.0,0.0,181.09249074444858,1.2058471387661236,1320.0,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20.909556497922537,18.1210086581585,6,7,0.0,0.6324076374975575,1.450956105551705,4,3,0.5821773324816708,16.35083667138215,0.0,25.28853752576928,1168.0,5,6.454979728836762,0.0,0.0,8.340237502649446,1.0,0.0,2,0,3,0.4276742783882838,3,6,0,0,1992.0,2.0,420.0,3,3,4.838393469063188,3.1867646502223366,0.0,0.0,0.0,0.0,0.2351694521427777,39.73696481971597,18,3,9.0,3.0,42.38605288716703,30.366931508697505,0.21114186581292252,42,50.69631927570093,13,24.17609226242711,79.61572121675894,0.0,0,1,1,0,1.0,6.123233995736766e-17,18,0.08855347747873324,31.785145858717303,0.19948629966193238,0.0,0.0,232.4436350156086,0.0,1260.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20.688339788437915,18.305216579327823,6,5,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,0.0,0.0,46.31590967694355,789.0,4,6.1150028463736765,4.323655358027242,0.0,8.630929832151066,0.0,0.0,2,1,3,0.4276742783882838,3,7,1,4,1998.0,2.0,393.0,3,3,0.0,4.520182262178187,0.0,0.0,0.0,0.0,0.0,39.09405976929331,12,12,12.0,2.5,41.861565138898484,12.357973876658974,0.22016057108443907,30,49.041856789656265,11,25.418359722209747,78.3259935313409,0.0,1,1,1,1,0.49999999999999994,-0.8660254037844387,18,0.09625336569007995,32.919908853511444,0.9999999873257289,0.0,0.0,184.6887790782729,1.369739235682228,1179.0,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
25.30466337334907,19.001887308774336,7,5,0.0,0.6324076374975575,1.267597077392639,4,3,1.0910915964731904,14.626378874550637,0.0,42.53383483523013,1300.0,4,6.555837572479292,0.0,0.0,8.508413887988155,1.0,0.0,1,1,2,0.4276742783882838,4,5,1,1,1990.0,2.0,506.0,3,3,4.265851335262973,0.0,0.0,0.0,0.0,0.0,0.0,41.464994029180325,20,20,20.0,2.5,45.7361638913827,19.449901057532674,0.19759373218010082,35,55.62647509478017,12,25.81701038655865,83.0823331505826,0.0,0,1,1,1,0.8660254037844386,0.5000000000000001,18,0.08264099478203142,34.263594427272636,0.5099999960769231,0.0,0.0,247.48520376905108,0.6459145024898499,1518.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.21190550201406,18.304362475416802,4,5,0.0,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,15.654587956705635,0.683857923080563,0.0,882.0,3,6.208106760674422,0.0,0.0,7.93470805347486,1.0,0.0,1,0,2,0.4276742783882838,3,4,0,0,1970.0,2.0,525.0,3,3,4.408184803116529,0.0,0.0,0.0,0.0,0.0,0.0,35.67382168573105,40,40,40.0,2.0,34.74160630347899,21.592729762488954,0.17500348239513244,20,56.65544975725149,9,20.38455836145364,71.46472156086816,0.0,0,1,1,0,0.8660254037844387,-0.4999999999999998,5,0.07172486412236818,32.62602106569585,0.0,0.0,0.0,166.5336702711173,0.0,1575.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
